0.024132357531242883,0.025182251399814976,0.025499295345206074,0.024752149893262392,0.025250637240048744,0.025380352634064587,0.02586915240223496,0.026139296172590257,0.02621764323931401,0.027481941853314346,0.027907871662183066,0.027086900653329398,0.026695537023889628,0.027251798016080096,0.029699359529135924,0.03142255927966362,0.032266968323448914,0.03461559790598366,0.0425547620696239,0.045955668389056126,0.047446512373809445,0.045237723531145614,0.04711701374205483,0.047098964029013694,0.053146869401075436,0.0666448685978595,0.07653639218728937,0.0766120223358753,0.06760758249709384,0.08408644922472204,0.08518986255162687,0.07942886863793581,0.06635852209621006,0.04887075950702206,0.037410427289481865,0.03693686939224371,0.03283826809331543,0.025616519920134195,0.0172987388490765,0.01947944884211086,0.019705716673139577,0.022857475268201727,0.024953635429624834,0.021516966793810433,0.01714947343327292,0.015100291085364445,0.011170055090000748,0.009389174158658739,0.00854803455598918,0.0070140868871203165,0.006055002167655467,0.005822249259875174,0.0052749925497154295,0.004865314147006885,0.004509674138216641,0.004087933957872677,0.003931363054599943,0.004232422638831114,0.003636253509166027,0.0031294567696536464,0.002867388641611232,0.0022262240816677274,0.0016539397438967958,0.0012576645163170802,0.001086262806257211,0.0010004061325427304,0.0009056275174275859,0.0007803080874760681,0.0005489710739369179,0.0004263649644894928,0.00034996738304022917,0.0003063902081649028,0.00027563817704232685,0.00024473928460063684,0.0002199620726195845,0.00019548442259176153,0.00017102449607598122,0.0001495478718206149,0.00011690643162060732,9.359788296780674e-05,8.344620159646779e-05,7.533984808565843e-05,6.738184596613453e-05,5.9068445022565075e-05,5.266311384430249e-05,4.777701691687509e-05,4.517196168703501e-05,4.2564282729699395e-05,3.807515769947611e-05,3.4633318976967214e-05,3.156865426601971e-05,2.8660879111495412e-05,2.6089444542145723e-05,2.3934290268815343e-05,2.2098864570568716e-05,1.824250297987049e-05,1.5197917334631564e-05,1.2903535455624872e-05,1.112081084647125e-05,9.694579491032915e-06,8.54254620839963e-06,7.595393114417842e-06,6.795257235639237e-06,6.103976729579748e-06,5.500549590491373e-06,0.0007701467865203721,3.479999999999997,9.009999999999998,0.08314962725101638,0.4544164686077954,2.23
0.3747085200216071,0.3790374332546967,0.37864849192630584,0.3817285029305146,0.39900770666252144,0.39961574860123183,0.39873241967120276,0.39720225955312827,0.3966520690274117,0.40322299949376195,0.42414785567953367,0.4254764166457421,0.41525352225499335,0.3973560575773884,0.40123753937443546,0.45377623559417707,0.4907425043880138,0.5407007503255599,0.6676994534175306,0.7145719640012033,0.7439858316267123,0.7606809667177585,0.7585768562235211,0.8432758343925815,0.9469470667431023,0.9091016524157705,0.8893384644481617,0.8326396048377946,0.886685542089402,1.0275223082752722,1.0313609108075232,1.0951705911776968,1.2656109474309782,1.3231392473496983,1.517390232849177,1.6985873796457314,1.5520736071541992,1.2037688994970224,0.7445544111941994,0.6638557499102157,0.6675070495556701,0.7518071621475637,0.7198893857843393,0.6043140902539231,0.47179245056626673,0.48295886668793214,0.5073441097976512,0.49344169762741547,0.48170454589039263,0.5355605134877788,0.6551777795139648,0.6341791487040054,0.5445115829540286,0.5247098126928217,0.5274059200774245,0.5400066452400829,0.5006497364648701,0.3988159664640855,0.2659494023083922,0.3275047336841237,0.3509615270749085,0.3775482973180974,0.3764446530885684,0.326371209599839,0.28579062013707235,0.22881627368154392,0.17282259779187642,0.1527646687170828,0.10517636366882681,0.07168147277080954,0.07061863836049256,0.0640024229622157,0.0645116550217467,0.0688018770714171,0.06882380059965416,0.06522709384551177,0.05887879411475533,0.05087777308371133,0.033894801689755547,0.032214033829581275,0.029442942851650264,0.027192087137461247,0.022869864837142394,0.01879053815690744,0.015263542135982227,0.012355661030883383,0.011123188482061914,0.010025452000619583,0.008188040895885516,0.007114999636002043,0.006252380671099554,0.005525517714883639,0.004910273512185595,0.004397835806531215,0.003957818100539606,0.003096017007539838,0.0024795111122011032,0.0020270558959418223,0.0016868608334184017,0.0014253988358922155,0.001220463546078572,0.0010570069106146025,0.0009246010322830207,0.0008158650565650917,0.0007254709424588175,0.11355493645134222,2.4499999999999997,5.5600000000000005,20.715938328088935,0.6218896383315958,1.27
0.048071394362198705,0.04812951701601521,0.04817090546190115,0.04817522592682844,0.04828388117122207,0.04828413550704714,0.048376973018006184,0.04825393934098343,0.04836663402599795,0.04815639969968892,0.048246193891504356,0.048246064189290755,0.04804507194459134,0.04857117992360661,0.05025882516938087,0.050671627412654345,0.04999823293996716,0.05099791548439905,0.04936696525414149,0.04951295094305836,0.05084887918502427,0.055001926808052735,0.05646354825589412,0.05737914357426526,0.06398242642018703,0.06277293824780825,0.06697511925322128,0.07200177362671417,0.09902803311470912,0.12923184653166883,0.13007992934444276,0.1186337886086577,0.09345792661552746,0.09127692161238186,0.08074746798104501,0.08394889864247498,0.08920758959697883,0.0812085465483248,0.08747384606374427,0.10881214863564777,0.10216975246906501,0.103133064191919,0.09451281371517394,0.09427589119515986,0.09810804569014213,0.09449546267382634,0.10936949310525183,0.10863565577862833,0.10471848589180466,0.12241585654409917,0.13138866525858542,0.129177251009719,0.1373640941814472,0.13825539796164696,0.13032434740747997,0.12545039261085372,0.1231257720167678,0.09606686699459664,0.11388708540093909,0.12043097413773887,0.1168195411111052,0.1124231481496728,0.12592668903174967,0.13473218992255495,0.138231167848295,0.12653402419746773,0.12406813846198618,0.11852186039650897,0.10159543512082905,0.13865174660973056,0.14913370814464239,0.16366955256893698,0.12283325826186083,0.09056160548665144,0.08745666137903704,0.09401937129424733,0.08313461212691661,0.09041333685133146,0.0853971621063549,0.08897546482560442,0.07934074879985752,0.07901000894259035,0.0818761229854241,0.06581409732226336,0.05975548608761805,0.05227474305156327,0.04534371029227147,0.04086406850627144,0.03945776258233132,0.044945148402305325,0.061574158946462,0.05720608735074892,0.04182470561641945,0.03854612848311219,0.04030655901845847,0.036636657065751775,0.03556072005551806,0.035364356443613035,0.04655895487087876,0.0513282826021615,0.04442571430892385,0.03321988510776601,0.02612798573175897,0.021983698411706974,0.016364159742540865,0.09481809450597342,30.720000000000002,48.675,54.198272692215035,1.5728401727715289,1.21
0.011722758517400289,0.011856431735207082,0.01190857562959289,0.01198186147605641,0.012168477351432444,0.012236763290606778,0.012261021105782505,0.012381846585782036,0.012420216248559582,0.012351499309646493,0.012326241872892642,0.012091025004199178,0.011772624934468456,0.011613405057149745,0.011729466139793332,0.011797833082017277,0.01388884341775894,0.01333120196000905,0.015584265136075443,0.016633657044479475,0.017436018961092387,0.018016282976279677,0.017526889101652142,0.01700798994460863,0.016194225126837117,0.016755351915131125,0.01873671520164082,0.01998276547744676,0.024613196285547576,0.023586183353685584,0.02321276951821752,0.021727405850214564,0.02269394513375343,0.024659532705137856,0.02844218040166764,0.025992219225903727,0.02207809864055772,0.018011917788628432,0.015275247568384566,0.018299083955857384,0.020488095942295458,0.023113332868704643,0.02380685243061003,0.023884707659040973,0.02316591235387012,0.02053609595444726,0.02168858811921432,0.02218821181748501,0.021801914674958643,0.021476527740482386,0.023857437989963447,0.02547859399764079,0.027441425184489818,0.028603129219970307,0.029547532714214352,0.02926899908901246,0.026618607352368488,0.0235435318493415,0.019505573933814642,0.017333624641868325,0.016742227200037454,0.015572277951114334,0.012658512784195552,0.010202211913548188,0.008190114210797813,0.006685623897159794,0.005626888216950608,0.004806487886105441,0.0038416319353062134,0.0032250773639817655,0.0030163955695252033,0.0025781834893340203,0.0023624430666836106,0.00220790185467686,0.001599103477079087,0.0012287430153168188,0.0010379267598403115,0.00094205866395955,0.0007409170696626674,0.0005875098866635933,0.0005336344639888727,0.0004916659539215269,0.0004294374627751101,0.00037876495947046604,0.000383925261737417,0.00036019028722429673,0.0003239616499721892,0.00028338606280907874,0.00021245819564375034,0.00019014198348275583,0.00017444090686520036,0.00015951716834447695,0.00014565388043023426,0.0001330165527535436,0.00012165573645817487,9.847898614035925e-05,8.140504858030955e-05,6.86879868471658e-05,5.8978909017900344e-05,5.1360088176306266e-05,4.523015478040084e-05,4.0193946016640756e-05,3.59858793337465e-05,3.2421833378112376e-05,2.9369912216240702e-05,0.0037905667307903982,11.055000000000001,22.879999999999995,0.7103879620434859,0.7957637429314516,1.9
0.04198367220436932,0.04149876802538044,0.04206557079966396,0.043057329279186214,0.04488464480057385,0.04541418517758053,0.04679714413113421,0.051537413718970644,0.0528145509409393,0.05570096366409356,0.05931876866916545,0.0652613232568271,0.06902323689766163,0.07206564922526923,0.07722084496825815,0.08299141354439508,0.09838632498866778,0.11975461742443871,0.1256772402319261,0.12748704638917738,0.12702342737144037,0.13027550422526823,0.11382645422963224,0.12660032811813357,0.12289810084456823,0.10162997213822393,0.10800429627531406,0.11212747856036107,0.10626094316488398,0.10830591885459961,0.1118090335672414,0.09364266426872159,0.0818342327034269,0.074225697327385,0.07562643155732969,0.07326519977020163,0.08548764016131583,0.08059410409820823,0.0728583056283806,0.07302181722211501,0.0725324392925563,0.0625673589566888,0.049895441855494466,0.04167494571393068,0.04538548800404999,0.03947570555017731,0.04218090856385801,0.04489473975641379,0.04214815372478573,0.03763117173062978,0.038012070607849266,0.037413829884654505,0.034475048301240964,0.035782734720286445,0.0392151855087954,0.04838034948720883,0.05092087443162288,0.03335716072754942,0.028845943685234184,0.03154256087915402,0.031439515445203,0.02767439854213852,0.0287104178652705,0.029437565678530224,0.024580800780283733,0.023198465715157636,0.02159263965176349,0.02093781786211123,0.029359046043739054,0.024732619202767585,0.01849683089647786,0.016499801890823524,0.017282008118862435,0.0141964307547883,0.0187014598185436,0.020805187048836125,0.019815394194019578,0.01689339223203751,0.017166406246524116,0.0232937190505265,0.026020621243939855,0.027255637054552067,0.02902191693573651,0.030617716388840505,0.030810778432002434,0.02570367375651184,0.02334218353461837,0.020356171871521216,0.02128944147809658,0.021759108947531896,0.019351959267544613,0.01563105972361275,0.012677668009193227,0.010525518626781782,0.009717428161620087,0.010060134233280626,0.0097190631595882,0.007877019610585066,0.00566324302769563,0.004974625291925036,0.004205871850451601,0.003918708517144866,0.0035653481772877785,0.0030429671017913273,0.0024691245319875942,0.02808778049806522,19.83,54.67000000000001,13.28868182689382,0.6585365795546566,0.75
0.027715367573318248,0.027662176032397612,0.027665278954351887,0.027674549909726495,0.02770093366896366,0.027714617203069225,0.02768922784082389,0.027741281350557506,0.027759321674577325,0.027898594230767324,0.02802618491154947,0.028087208896113706,0.028077469245871133,0.028075146254213704,0.02800437529184748,0.027883061129105866,0.027936855402579838,0.02808682483169081,0.028007092790771782,0.028148288784778375,0.02875102712005222,0.029125518163517293,0.030761118302794262,0.03111936699342034,0.03084539151848833,0.031571400846283876,0.034450561827255206,0.031618262688045636,0.032496900514981115,0.036637833294084356,0.03568766535039874,0.03830318738823191,0.041433593699922534,0.04063245092871978,0.0437468653853231,0.04376504464000977,0.040543409989339724,0.040450260285285575,0.03950941369893941,0.046223742180871906,0.04300470878232225,0.041724317228288337,0.05098082692408434,0.05509158291345113,0.05644952861764746,0.060643040712685295,0.07897991265048009,0.08883595613967031,0.09670605140713273,0.1071697968916576,0.10274547332417694,0.09017238591662563,0.08264226656342845,0.08130127537009225,0.08069111557633539,0.07993232548916705,0.08443952583111486,0.0863026234989227,0.12875810478249264,0.10116565112023623,0.08395182403872352,0.0657498838762943,0.05597831252736001,0.04725083006356977,0.056431110896671424,0.06789954543853556,0.060518835642407086,0.060962014485666995,0.05268288380927058,0.04397720103918762,0.037986170643934856,0.04296460102762863,0.04285025870357531,0.033178251408056,0.021912287663087785,0.015961596743608496,0.015345030207878571,0.016327883004510085,0.017472512556461425,0.018161928347935345,0.016501126242406204,0.015094513461973475,0.011633164782024901,0.01000857955434978,0.00774754947039166,0.0058068719383472245,0.005592386607317022,0.005296806651848821,0.0045655090374207,0.0037754408910685333,0.0030264729527549766,0.002437993922417879,0.0022777091543173932,0.002133789188735285,0.0018709606146542004,0.0014988693045024806,0.0012274042666260603,0.0011695039793215088,0.001067488621184684,0.0009465593697227942,0.0008270927973575756,0.0007184192268723074,0.0006236834552390165,0.0005429377441417884,0.00047488363960554507,0.031237559608620662,5.609999999999999,10.67,10.010976181144724,1.2160415576590615,2.05
0.04197694961266557,0.042054297384362414,0.042085506631259935,0.04213214631063567,0.042221260682729314,0.04225990145364933,0.04245527876157749,0.04259281054496791,0.04262136667566455,0.0429871415437997,0.04343557737782029,0.04402208922205477,0.044246629098992206,0.04421685889384139,0.04365905869888646,0.04319565241291647,0.04359499163511387,0.04489981546970469,0.047442000971950504,0.049055754783401295,0.05038382514021169,0.04926357820412839,0.055973649539508646,0.054802328083294015,0.05768407238487236,0.06727738234911758,0.07647495369922455,0.08835731353518664,0.07399533839989798,0.07077842072740535,0.07731052028374676,0.075704768452586,0.0818148969587155,0.08142209153474798,0.08367444615056686,0.08273331557095927,0.08173279809644059,0.09697772182977484,0.12941540978343785,0.1116786205851762,0.10525393297287797,0.09414935350781246,0.09551393931719779,0.09254053073920415,0.09167850856354916,0.08214213977441952,0.08143617328859101,0.08292006933295909,0.0822002871540618,0.08496522801439961,0.07944068296023726,0.07377566130971083,0.0806206963488648,0.07979550386347256,0.07577120243782645,0.08395821164036568,0.09936318371049213,0.08305078178000103,0.06795217888962536,0.06675630770177263,0.06579397918243082,0.07485199208554548,0.09288603253256594,0.10222448225643228,0.09730787215891139,0.091900718214856,0.08351876763480291,0.07592925411360442,0.06256850530460585,0.05553859845378264,0.05179690513456089,0.041469179774247286,0.04957504138337619,0.04587055615273268,0.03949017029102292,0.030518715538198994,0.03234005923883519,0.04276041343214091,0.04495905737820984,0.032762584448811756,0.03722469476457736,0.043554778105031305,0.04174370889737827,0.0328595148222506,0.032669715439535875,0.03148165285518161,0.03130890787832146,0.030648052500304862,0.02913792561011722,0.027647977278099253,0.026769609052579923,0.024598699026010914,0.021737288681785535,0.02013890664246197,0.01908442248019804,0.014890622020219397,0.014165269623326402,0.0112627453987492,0.008887376287339925,0.005868964068980744,0.0046105291829408816,0.004506269319758448,0.003786055458322522,0.003479022788893408,0.0028162011851142767,0.05658392459219946,22.525000000000006,46.63000000000001,21.381786411136048,0.9153996564900961,1.01
0.09078001727647494,0.0909038415294194,0.09112612659241554,0.09124678074564814,0.09133168556821994,0.09146706791996866,0.09176020370936211,0.09110437689500768,0.09221906274213201,0.09349455133845638,0.09378545512911834,0.09461189509603771,0.09484463102387547,0.09473217385737343,0.09437760064696663,0.09347790860435116,0.09451459587040804,0.09858212177205344,0.09735552963890916,0.09663755315091702,0.09410187044777865,0.09694047212526956,0.10534465694575801,0.11079153210452283,0.1178581576144111,0.13573127261918988,0.1629680761127625,0.18124057313932376,0.1877062777498891,0.1693478104148168,0.16207163483304207,0.14113136712086666,0.1529553978848832,0.14480493577042697,0.163116275843473,0.18544427195856544,0.1871538479959441,0.18725163111257412,0.2062298028914274,0.18099800331026122,0.1690247052317899,0.18243582020704857,0.25653827758095976,0.2639292583034557,0.26096087607006035,0.22810776763194485,0.23065680463646498,0.266038326274002,0.2928738243209675,0.3110322285831914,0.2960545933036553,0.27832371585549387,0.25811977558092064,0.2769694872504223,0.2819765527760664,0.26240168693673405,0.2269773842457348,0.19508516218000807,0.2175870720635069,0.17498415588685415,0.14998682928031526,0.14307470886555104,0.16061756010707579,0.16233158820225158,0.1707502489272441,0.1808850029611444,0.2037192617445845,0.18055219855562468,0.14363134414812137,0.1369196038116916,0.16427568181280397,0.23677696882844,0.2670193598107443,0.22957551888173883,0.19421698964060458,0.17083637357162865,0.15291124786548208,0.13468160967640241,0.12441591093329896,0.109362353105116,0.10522630520759126,0.10270225111645333,0.09157733370723453,0.08006678867447993,0.0646226085682808,0.04507032907248199,0.03680150104826776,0.030844978701456145,0.02471497451567891,0.02147618885137358,0.018529725909798594,0.016980113944519842,0.017520802471006815,0.017908056165461164,0.01802035553093857,0.01709447935901635,0.013923562137661901,0.014818911504297363,0.013897640244664593,0.012030428591117864,0.009541464133522227,0.007346565176858602,0.006903838422339923,0.006328594217348267,0.005830068278399782,0.13575006295190983,13.079999999999998,19.455,60.155877245917495,1.2101333748257597,1.25
0.12131839463295924,0.12099485238711412,0.12107519647899855,0.1210270547886464,0.12123945389901761,0.1212394436684014,0.12146011826870941,0.12203044529179784,0.12216140876236613,0.12176923758710403,0.12187087786782194,0.12118349898908581,0.12135592151686686,0.12135297752795644,0.12122550904359333,0.12120396561095458,0.12119530724040471,0.12204022411224018,0.12169200569929776,0.12069016965904897,0.12345613555511582,0.12581060561237162,0.12744297979864253,0.12739279291178923,0.12735345340889795,0.12651676416395705,0.12453673471180547,0.1265082778971313,0.1349087739249467,0.14620591098588437,0.1476646109633975,0.1465897785887713,0.14244069847429136,0.13286925663692356,0.1339101853545823,0.1534095479541434,0.15346225997206647,0.15405644221819334,0.1649868710758703,0.20130148859798588,0.22253129307049954,0.23586153353573633,0.2453137949529561,0.24721855363897197,0.2553275846868074,0.3017331085512731,0.2824334251477585,0.23681564856801934,0.19308634197350483,0.16222328766411231,0.17527474959603837,0.19234034726011615,0.23721458900510403,0.2487936250342801,0.24862827639681231,0.26663958718024255,0.2494794071238001,0.2707881241908927,0.35019269015926807,0.3081227580254882,0.2848019082462723,0.2567126342220397,0.2334847497878483,0.21844166692312697,0.1935395470804338,0.20769078182406595,0.21313307974654178,0.24178256168765477,0.31760679848878176,0.39965146163110665,0.39526286434926733,0.3209837471046374,0.24626480704606565,0.19276503567991982,0.13960928588678476,0.10944513690055958,0.09336151324736844,0.07754122701355462,0.07423144766599758,0.06862059973019882,0.050905996739619604,0.04735557577179114,0.04371307243904422,0.04234940559653336,0.04585554391485623,0.0497670459877624,0.049001749721377615,0.04639933741529472,0.03749139706405547,0.03661098394283804,0.035153175313088154,0.032219522894119494,0.028350521955572788,0.024012838637793747,0.019599371805488052,0.015504430363276605,0.012777555946789958,0.010311178211296918,0.008222897287317446,0.0065252452077262085,0.005179160644874261,0.004437174153850488,0.0037861709947985354,0.0033745150000368254,0.003016332436792327,0.14294912142737298,8.45,18.7,55.82790388090736,2.765059766737254,1.7
0.022372626599625724,0.022251675441762063,0.022274513169346723,0.022315991942867038,0.022380672407956197,0.022407029432734774,0.022494088521828902,0.022479357089899944,0.02248333217619756,0.0225264220273081,0.02258780242047072,0.022674883836413792,0.02273328697712524,0.02283469218700121,0.02298268571529596,0.022963319374332665,0.02320602256120732,0.023751955723788774,0.024161932128412632,0.02391729227704838,0.024423445995983856,0.026809208377922777,0.027343197870065117,0.02778649221660973,0.02884892798875176,0.029315483213825485,0.034170415968491186,0.0395402193014689,0.05982222534281391,0.06218519582513576,0.06966977855875271,0.08047440909183448,0.07479639206943328,0.05781154538615974,0.052708088320304554,0.055195282886694313,0.05601316878689153,0.05548730157628673,0.054870189480598096,0.06996790831248059,0.06531401654245104,0.05699476278557189,0.04808488292689248,0.04950163870793563,0.051576203676690115,0.04198876748817516,0.050070745143008105,0.059210304436861684,0.06503492217962384,0.06488209825532704,0.059386799139588616,0.06296947914030292,0.06252331633451635,0.06312143142806646,0.060053182585871466,0.04983020176419689,0.052602859205784024,0.04550098359103437,0.04249489416235072,0.05710070867053768,0.05482639803160908,0.048577120523343176,0.054213885956329276,0.07057238702326513,0.0723003579872676,0.06055405534909976,0.04809157111840341,0.04603599375198356,0.0590550809691843,0.05529706099930569,0.038518868380671166,0.031930554807388205,0.025905131460444666,0.02486024845282173,0.02614884623942989,0.02582153818971768,0.022234557390865314,0.021087770619447624,0.02619781742192975,0.031349643443070535,0.029761583966131655,0.02682297479387974,0.021460293499913855,0.018737358192901454,0.023097452360505175,0.020735306362836114,0.018486072029375154,0.019864611231783565,0.020977622291608888,0.01895755098136043,0.017750143163513234,0.016747288508020253,0.015062919018201127,0.013556793539506415,0.012923321311319005,0.010438907414789766,0.008820058811121525,0.007472460928401699,0.005346713882769818,0.004327960324868562,0.003823482580479499,0.003170850228041357,0.002538846013582658,0.0020776044991005047,0.001763417703385812,0.03781142287508523,44.160000000000004,127.03,14.563222840144476,1.0187098355944728,0.95
0.1460248172467247,0.14696681034969553,0.14694228473226903,0.14803400169984104,0.1469389197988628,0.1467780122097851,0.15026812407658932,0.1529385836057896,0.15181857672777968,0.14729035092789838,0.15082279659599412,0.15157536008365127,0.15148843643152546,0.15071897294620035,0.14713130873837257,0.14722209782842494,0.16253711064765472,0.16104811912992686,0.17213374935333578,0.17393032536755848,0.16753762091285723,0.17149053874080236,0.1668405513971902,0.17823302411336578,0.17839566268089274,0.177245023609799,0.1933653294124238,0.2537365838646074,0.26463153073963686,0.25009208386958715,0.27088865957920016,0.28759034515855714,0.29317041649411457,0.2694198311689721,0.30580986561380186,0.35791835151350954,0.33419470926896877,0.3749512069921295,0.34430255098837537,0.40688004951734646,0.42165288757032904,0.3933069141812103,0.3988724803989971,0.3853045360786746,0.3830685610130109,0.3883684148261527,0.33630859932285845,0.35293658407888434,0.36479364208039045,0.3229051248986651,0.39450279780015773,0.40269305887698,0.39016787491954286,0.39256121701670005,0.4070767720115136,0.4126556968273948,0.3611239515839149,0.32428825798076216,0.3313448657983653,0.3979161273540664,0.36914453779524553,0.41696242544480994,0.33539902790168197,0.3450035335080528,0.318561055131993,0.34528814869176944,0.2960133055338468,0.2554717536572869,0.22450022895348898,0.20176239787195735,0.17786162145541887,0.11878425913515332,0.12130682857912445,0.16271408911763824,0.15667841711444605,0.1230172918869141,0.14392019300017853,0.150238890827055,0.12928814175988115,0.11983208955522884,0.1228315321212598,0.12179172851135665,0.11514391618405215,0.10941495905391241,0.10183865267309052,0.09482152166485086,0.10473883431517136,0.11324576735417319,0.10204625359133113,0.07934265633463856,0.07377494721718829,0.07975724928340311,0.08666098606748152,0.08785149933677076,0.08308844721781969,0.059205475635294005,0.04718395111384514,0.050179645726638654,0.05053657772569111,0.04952793467076767,0.04754335750712596,0.04449561063336664,0.04716639714026301,0.04668927576378422,0.04211398722581739,0.21605056821965413,17.55,26.27,83.94956232724842,0.8232407020313441,1.14
0.14759805862993133,0.14472714527170838,0.1454232007671931,0.1466451058980839,0.1491693648483063,0.14958664654585963,0.1492700781430938,0.1481038899595032,0.14833780948998512,0.1473061652643527,0.14855713159429798,0.14755974395347005,0.14588193675920427,0.1432775776591521,0.15492398320064205,0.16691605114015548,0.18841150225967027,0.196262281897177,0.2081538418678191,0.2063375365942558,0.19727336421536842,0.206861543117032,0.21880120563608765,0.21446818653870076,0.19319379068422024,0.1821500378182675,0.21740427768651738,0.25877428603787067,0.2914579732939432,0.35202004325193226,0.37541681320466497,0.3968187015567857,0.4084575922503574,0.43563473189014207,0.3894677728102034,0.3162798302508723,0.3189240454805698,0.3141445690343901,0.3507311115811971,0.2545250738269103,0.25164545003763666,0.2406324719913189,0.2377205662494763,0.21192586186840473,0.18354615097953483,0.16332325534904038,0.17688642767312496,0.1803929968607446,0.17911602685224431,0.1698655042863546,0.13379673447036872,0.12025436006477154,0.10824396283172746,0.10034521136042059,0.09376782763389377,0.08717285303505871,0.09866163139059214,0.09452719911133445,0.07690819933685118,0.06156804262591559,0.06178173359423662,0.06474734805243215,0.06885968477774938,0.054891242694106335,0.04702285849949763,0.04882004429196327,0.04916672053163112,0.04135746857198214,0.029643241826883673,0.024643149010030094,0.019989815746568693,0.016359860412151175,0.013750035360170233,0.011283819528546202,0.011167637418490344,0.011621648991236166,0.013612849307594994,0.013072676737590246,0.009837323011445779,0.009044466922580015,0.008404763469937565,0.007551078531627151,0.00769870143382476,0.007996888567712858,0.006691164442900072,0.00487578712917998,0.004368663349800127,0.00415134843479621,0.004253631006937015,0.0038708112300563564,0.003374739004108911,0.0032061855192242676,0.0030233737914882653,0.0027910661618818153,0.0024477415124579396,0.0018610050821376088,0.001479068437547481,0.0010431465547395585,0.0007731171409867945,0.0006488991960914399,0.0005812409673305691,0.0005180744461743523,0.00044706489085094477,0.000373485384572032,0.0003052774572197658,0.0317245377370086,3.91,9.399999999999999,5.752583113332211,0.6301058162700779,0.94
0.01212083749906781,0.012198472513185687,0.012223124924244152,0.012258459761207138,0.012316671726784719,0.012334700964410602,0.012364587140521497,0.01240708471017375,0.012405162165639276,0.012478941496625725,0.012490862587546125,0.012551744756716735,0.012606021069520728,0.012620446499749733,0.012549116719271603,0.012512121001311455,0.012793882992014585,0.013392023732585252,0.014488870816006657,0.014559740070021141,0.01464172581342537,0.014683384206720572,0.014704457058658622,0.015520098223641253,0.016264510385362755,0.015200758392685568,0.014078324289701266,0.015312520358416662,0.018543618737428963,0.018595391993707234,0.018265194198375467,0.01754123791224316,0.019889461985036244,0.024057329729008523,0.0245790763335865,0.03307511067189486,0.03521976393189294,0.03164223019126834,0.02365149798853135,0.027093450510572603,0.03423203849409675,0.03514119203108616,0.037625888714925865,0.03911141730656983,0.03795007674271227,0.0403349684703944,0.04833398207134771,0.04953418664636805,0.04774958480479632,0.03868280169509835,0.031455743064550526,0.02425865022794916,0.020190119949605175,0.017386368028643375,0.014568769892835424,0.011449700547395832,0.010919930904183594,0.009964845134851871,0.007382318767113273,0.0055545601193437875,0.005462171745481185,0.005076253139268113,0.004786001559639393,0.004044290733545851,0.004592873723535795,0.0047899311541783444,0.004426128479892242,0.003589458171710421,0.002815911737548994,0.0021640513524788458,0.0019417149905672955,0.0016300674203810423,0.0014626235557396348,0.0012813118650110865,0.0011651184934472227,0.0010055409056558278,0.0008079029766142618,0.0006199990918121001,0.00043955155384601294,0.00036628362265046766,0.0003443817140340938,0.00031293405624854083,0.00025574423129491353,0.0002292761028143377,0.00019387354357912201,0.00014708343421416238,0.00012941808588300366,0.00012592268247400433,0.00011101925759526698,9.879398952525529e-05,9.724321099807794e-05,9.233059625496678e-05,8.458206449594436e-05,7.589851282927069e-05,6.780158375318626e-05,5.329331987072231e-05,4.481384662431598e-05,3.859321457907218e-05,3.320414918610833e-05,2.847735493840254e-05,2.4906581816923458e-05,2.2032058425425957e-05,1.9557136504121286e-05,1.743187219748339e-05,1.560700782809567e-05,0.0026663138469749485,3.2399999999999984,6.674999999999999,0.4837303221589173,0.7282394729226109,1.13
