,sat1_col
1190,2.3311098
1191,1.1743376
1192,1.1320822
1193,0.69085735
1194,1.3880535
1195,0.67888504
1196,1.3379071
1197,0.8330738
1198,1.127574
1199,1.0454637
1200,1.356806
1201,1.9688294
1202,1.2146319
1203,0.7050735
1204,1.4229801
1205,1.8242464
1206,1.3195052
1207,1.0492187
1208,1.7681655
1209,1.169342
1210,1.4762814
1211,1.0901685
1212,1.7072473
1213,1.1960264
1214,1.194461
1215,0.90886885
1216,1.4782407
1217,1.9094095
1218,0.6482521
1219,1.3086677
1220,0.66364235
1221,1.7638264
1222,2.753022
1223,1.3539658
1224,1.2726465
1225,1.5346723
1226,1.096012
1227,1.0800661
1228,0.92097944
1229,1.2977623
1230,0.9851002
1231,1.0903091
1232,1.5159656
1233,1.1815944
1234,0.7520745
1235,0.82807773
1236,1.4711479
1237,1.4626838
1238,1.5338871
1239,1.1693344
1240,0.95958155
1241,1.6875291
1242,1.1648368
1243,1.0970638
1244,1.1263244
1245,1.0996294
1246,1.0287476
1247,0.84105134
1248,1.4306521
1249,0.9575012
1250,0.9399295
1251,1.2445602
1252,1.2907004
1253,1.3566787
1254,1.3746015
1255,1.5826224
1256,1.1617334
1257,1.5220792
1258,1.2581515
1259,1.487683
1260,0.921029
1261,0.9905001
1262,1.1522459
1263,0.814039
1264,0.99307966
1265,1.5078441
1266,1.174748
1267,1.8042655
1268,1.2158079
1269,1.2559491
1270,0.9594978
1271,2.6382084
1272,1.729949
1273,1.8053911
1274,1.1953282
1275,0.7983906
1276,1.7141707
1277,0.7632177
1278,1.5695131
1279,1.5416269
1280,0.9881933
1281,0.7708655
1282,1.0789641
1283,1.8540275
1284,1.3635178
1285,1.86425
1286,1.2254534
1287,0.73527044
1288,1.0863855
1289,1.6312938
1290,1.4013375
1291,1.100639
1292,1.2709891
1293,1.368226
1294,1.1608404
1295,2.0122142
1296,1.3361957
1297,1.1966031
1298,1.2876096
1299,1.3327098
1300,1.5694301
1301,0.7342786
1302,1.475836
1303,1.5764658
1304,1.442362
1305,1.4363884
1306,0.9312061
1307,1.2080076
1308,1.1699688
1309,1.1317695
1310,1.1872799
1311,1.2219446
1312,1.0860393
1313,1.6098893
1314,1.5674537
1315,0.7534217
1316,1.4489921
1317,1.554002
1318,1.4765828
1319,0.7920973
1320,2.1628385
1321,0.9446311
1322,1.4166338
1323,1.9989898
1324,-0.20588428
1325,0.9787303
1326,1.5051608
1327,1.4878138
1328,0.77725434
1329,0.7562557
1330,1.8934765
1331,1.3656025
1332,1.6753982
1333,1.6194245
1334,1.1704141
1335,0.98367214
1336,0.6703782
1337,1.3365576
1338,1.5182405
1339,0.59497195
1340,1.3534238
1341,1.6420411
1342,0.6299316
1343,1.6216362
1344,1.2076764
1345,1.0613798
1346,1.6847779
1347,1.1816368
1348,1.1895444
1349,0.88719
1350,1.1379962
1351,1.6551716
1352,1.8821328
1353,1.515381
1354,2.0402997
1355,0.9853053
1356,1.3250985
1357,0.86798084
1358,1.6856365
1359,1.7461672
1360,1.2277642
1361,1.4872653
1362,1.1898097
1363,1.1461889
1364,1.3622228
1365,0.90007114
1366,0.9462317
1367,1.4872034
1368,1.409475
1369,0.81345695
1370,1.6477726
1371,1.5612655
1372,1.4637833
1373,1.4604261
1374,1.9874377
1375,1.3966415
1376,1.0293045
1377,1.1053084
1378,2.0898983
1379,1.4454103
1380,0.95785433
1381,1.7066858
1382,1.1325464
1383,1.4978554
1384,1.4941812
1385,1.8937736
1386,0.7565316
1387,1.5672857
1388,1.2584455
1389,0.8586852
1390,1.5687194
1391,1.4908047
1392,0.9680135
1393,1.3346343
1394,1.4856901
1395,1.1703993
1396,1.8005972
1397,1.0774922
1398,1.4854321
1399,1.0870697
1400,0.77130604
1401,1.1321981
1402,1.1603292
1403,1.2920905
1404,1.5066614
1405,0.96298265
1406,0.8725166
1407,0.74683726
1408,2.0328162
1409,1.532656
1410,1.4939089
1411,1.3967375
1412,1.8838437
1413,1.6924782
1414,1.2312016
1415,1.041475
1416,0.8680817
1417,1.4003775
1418,1.1264035
1419,1.2254659
1420,0.887539
1421,1.206234
1422,1.953114
1423,1.3205682
1424,1.1544981
1425,1.2261046
1426,0.987028
1427,0.7920973
1428,0.8222816
1429,0.9615785
1430,1.4964528
1431,1.2394044
1432,1.7559481
1433,1.6330552
1434,2.0958056
1435,0.9822168
1436,1.0140594
1437,1.6780548
1438,1.492399
1439,0.7869158
1440,1.6109457
1441,0.7150299
1442,1.312567
1443,1.1939853
1444,1.5290084
1445,1.3109779
1446,1.0900977
1447,0.9105764
1448,0.9082468
1449,1.6179726
1450,1.2420837
1451,1.6231705
1452,1.8952208
1453,1.0947199
1454,0.7581153
1455,1.0607357
1456,1.7148347
1457,0.9870098
1458,1.1905934
1459,1.4863386
1460,1.4251883
1461,0.83529025
1462,0.81278884
1463,0.7598326
1464,1.6521149
1465,1.3531871
1466,1.4739528
1467,1.4687674
1468,2.100125
1469,1.4086752
1470,0.71585244
1471,0.8649577
1472,1.6251782
1473,1.0009266
1474,1.4328862
1475,2.0181792
1476,0.7952968
1477,2.1477697
1478,1.084956
1479,1.4085686
1480,1.0081297
1481,0.94934446
1482,1.1675959
1483,1.1929303
1484,0.9513496
1485,1.9138496
1486,1.1385472
1487,0.9224936
1488,2.0302358
1489,1.8325152
1490,0.9107111
1491,1.3196023
1492,1.9455655
1493,1.2333272
1494,0.7920973
1495,1.0577056
1496,1.8049307
1497,0.83192307
1498,0.7257461
1499,1.1096352
1500,1.3193252
1501,1.1458086
1502,1.5856172
1503,1.1416211
1504,1.4661644
1505,1.3750967
1506,1.3282712
1507,1.4483352
1508,1.3985641
1509,1.4773862
1510,0.71948504
1511,2.0083582
1512,2.0087214
1513,1.6627717
1514,1.0116065
1515,2.0410082
1516,1.012694
1517,0.880036
1518,1.4421277
1519,1.508209
1520,1.4109144
1521,1.4130261
1522,1.401323
1523,0.91048634
1524,1.0614871
1525,1.0093012
1526,1.3569934
1527,1.1950208
1528,1.4827898
1529,1.7166479
1530,1.9896226
1531,1.2136741
1532,1.3161752
1533,0.8327758
1534,2.2979648
1535,1.2555473
1536,0.72414297
1537,1.0789769
1538,1.3723559
1539,1.6480083
1540,0.77194715
1541,1.4028492
1542,1.8012383
1543,1.4567338
1544,0.7790611
1545,2.754636
1546,1.7390888
1547,1.2992978
1548,1.2166802
1549,1.4145088
1550,1.1997883
1551,1.241846
1552,0.7490108
1553,1.576865
1554,1.7455771
1555,0.8379068
1556,1.5639496
1557,1.2290043
1558,0.98815024
1559,1.4236052
1560,1.4171784
1561,1.0842154
1562,1.1115788
1563,1.194297
1564,1.0957704
1565,1.0870738
1566,1.0938962
1567,1.1780646
1568,1.4222825
1569,0.73157746
1570,1.2171311
1571,1.4373498
1572,1.2391442
1573,1.8193033
1574,1.0923069
1575,2.190894
1576,1.1134386
1577,1.1911051
1578,1.0259602
1579,0.9398007
1580,0.9874556
1581,1.4282539
1582,1.845128
1583,1.4297311
1584,0.8497055
1585,1.966541
1586,1.0698277
1587,1.3109112
1588,1.0738053
1589,1.5653298
1590,2.2723718
1591,0.789482
1592,1.0264481
1593,0.75314444
1594,1.7278068
1595,1.052212
1596,0.9558491
1597,1.3025718
1598,0.77694046
1599,0.9908685
1600,1.3002126
1601,1.3591778
1602,1.5635463
1603,1.1573503
1604,1.1546715
1605,0.67542475
1606,0.7740295
1607,1.7566283
1608,1.2210798
1609,0.9282566
1610,1.4874461
1611,1.1347835
1612,1.054512
1613,1.0761957
1614,1.72559
1615,1.0289798
1616,1.7447691
1617,1.32158
1618,1.2802922
1619,1.3913016
1620,0.9244908
1621,2.0587742
1622,1.3716475
1623,1.9981875
1624,1.5475662
1625,0.86725485
1626,1.2042766
1627,1.4650693
1628,1.4376597
1629,1.3135576
1630,1.5785205
1631,1.0012347
1632,1.8872561
1633,1.2102154
1634,1.0840143
1635,1.1311691
1636,1.6612978
1637,2.0650356
1638,1.3330169
1639,1.1337674
1640,1.283594
1641,1.0575609
1642,1.3971661
1643,0.66061866
1644,1.3023477
1645,1.148119
1646,1.4495714
1647,1.2233306
1648,1.1049044
1649,1.8123107
1650,1.3792591
1651,0.9703909
1652,1.2928362
1653,0.6514722
1654,1.5915011
1655,1.0037827
1656,1.3902903
1657,1.3942285
1658,1.4785116
1659,1.6794474
1660,1.0476294
1661,1.0887961
1662,1.7698479
1663,1.189534
1664,2.1327746
1665,1.7220447
1666,0.83840764
1667,0.7875191
1668,1.4319668
1669,1.2437382
1670,1.5547639
1671,1.5392599
1672,1.1769855
1673,1.3469734
1674,2.4159749
1675,2.8299499
1676,0.78349566
1677,1.20431
1678,1.3655379
1679,1.0621141
1680,1.190351
1681,1.1580716
1682,1.1344094
1683,1.0374532
1684,1.5964351
1685,1.5263395
