,sat1_col
185,1.1934996
186,1.2478149
187,1.0628277
188,1.0849899
189,1.1662558
190,1.5281662
191,0.96363246
192,1.957764
193,1.0330135
194,1.4256979
195,0.7356231
196,1.4229766
197,1.5426093
198,1.9418775
199,1.2121855
200,1.6263833
201,1.8528064
202,1.4367998
203,1.2086757
204,1.0376066
205,0.8906456
206,1.2061367
207,0.78810835
208,1.9386908
209,1.3633982
210,1.5580174
211,0.965014
212,0.8304831
213,1.3637949
214,1.2064766
215,1.507912
216,1.0804639
217,1.2593715
218,1.5370159
219,1.5886627
220,0.74296606
221,0.71347916
222,1.415434
223,1.746193
224,2.0741549
225,0.92906606
226,1.4360086
227,1.2175457
228,1.3696405
229,1.3598033
230,0.9502814
231,1.4113742
232,1.0277694
233,1.5087951
234,0.9730915
235,1.7573892
236,1.3834462
237,1.2611376
238,1.4419457
239,0.66560125
240,1.0339515
241,1.3407422
242,1.107648
243,1.3543607
244,1.4235483
245,1.3050739
246,1.5623611
247,1.2707623
248,0.8616499
249,1.026749
250,1.2607161
251,1.7327814
252,2.3127327
253,0.84694946
254,2.0264094
255,0.8394308
256,1.1822437
257,1.407561
258,0.7173599
259,1.5596027
260,1.1281749
261,1.8996402
262,1.2955792
263,1.3751639
264,1.6495827
265,0.922657
266,0.6266227
267,1.1754433
268,0.8860289
269,1.6996541
270,2.655903
271,1.2313181
272,1.0225033
273,1.9391893
274,0.7062566
275,1.3111163
276,1.170488
277,1.2913452
278,1.0802242
279,2.1068904
280,1.1017517
281,1.5623301
282,1.5683509
283,1.8367137
284,0.9898418
285,0.67870843
286,1.3219893
287,2.1114762
288,0.34249654
289,0.79359424
290,1.373795
291,1.0447218
292,1.8028997
293,1.2194972
294,1.6081204
295,0.77445996
296,2.26522
297,1.2030665
298,0.9491756
299,1.0220531
300,1.7104568
301,0.7155467
302,1.0140185
303,1.3981797
304,0.8914931
305,1.5139054
306,0.811924
307,0.7689743
308,1.9992725
309,1.3453518
310,1.5431392
311,0.9105722
312,0.80637527
313,0.7805685
314,1.5545706
315,1.2430159
316,1.2496699
317,0.8141298
318,0.72630095
319,1.6217
320,1.5334888
321,1.4016635
322,0.9378375
323,1.3776104
324,1.491562
325,1.5807934
326,2.1064763
327,0.7497728
328,0.99176633
329,2.963486
330,1.0429748
331,1.0058831
332,1.8042709
333,0.878484
334,1.5308615
335,0.77909636
336,0.8231875
337,1.2460502
338,1.487566
339,1.8040029
340,1.7667872
341,2.550706
342,1.2533236
343,2.1704485
344,1.2269623
345,0.77724516
346,1.1302391
347,1.5987653
348,1.1181189
349,1.3405706
350,1.4511163
351,0.9505962
352,1.5478638
353,0.85411644
354,1.3218203
355,1.6805745
356,1.4982677
357,1.7271384
358,1.3959494
359,1.0473462
360,1.8539261
361,2.0496647
362,1.203314
363,1.2265338
364,1.0771111
365,1.3029581
366,1.257382
367,1.0608748
368,1.1639229
369,1.1969194
370,0.9051583
371,1.1973933
372,0.9208274
373,1.403593
374,0.8565011
375,1.3793014
376,0.88172305
377,0.793846
378,1.0542504
379,1.5584991
380,1.8976221
381,1.3579162
382,1.6994718
383,1.8104304
384,1.8234187
385,1.7296321
386,1.3187238
387,2.6529198
388,1.2563959
389,1.0412062
390,0.8995255
391,1.4876237
392,1.6545745
393,1.240821
394,1.8601834
395,1.7059427
396,1.1145082
397,0.8857446
398,2.126657
399,1.0060674
400,1.2929927
401,0.77564526
402,1.9820858
403,1.1670861
404,0.8854449
405,1.1883184
406,0.74681723
407,1.8863889
408,1.2074018
409,0.9553734
410,1.4229643
411,1.3558857
412,1.2621862
413,0.7673105
414,1.0445257
415,0.9772403
416,1.3658619
417,1.0654691
418,1.2747215
419,0.9119148
420,1.6400701
421,1.5819911
422,1.2867306
423,0.9561635
424,1.9089235
425,0.57446325
426,1.6693205
427,1.2485074
428,1.3228385
429,2.0379884
430,1.0098538
431,0.7292217
432,1.5380596
433,1.1001384
434,1.0848849
435,2.467624
436,0.87275267
437,0.86667764
438,1.0062253
439,0.78768146
440,1.1469119
441,0.97565794
442,1.8124238
443,1.1510503
444,0.7972046
445,0.92239726
446,1.4788786
447,1.2872236
448,1.8074211
449,2.0552688
450,1.6939905
451,1.0757123
452,1.0206499
453,1.3355669
454,0.9388976
455,1.2275697
456,1.1390815
457,1.3562981
458,0.7290009
459,1.5870371
460,0.98494923
461,1.36016
462,1.1773139
463,1.2904127
464,0.79715586
465,0.60098195
466,0.67572916
467,1.0920018
468,1.3163964
469,1.0036267
470,1.1655996
471,0.92229164
472,1.6986414
473,1.4032257
474,2.2824934
475,1.4320024
476,1.1768059
477,0.93072104
478,0.38204023
479,0.7874116
480,1.2491909
481,1.3333343
482,0.8011304
483,0.913967
484,1.2757338
485,1.0569818
486,1.9560074
487,1.0281855
488,0.96347415
489,2.02925
490,1.117853
491,0.9974505
492,1.7016262
493,1.2869185
494,0.7522446
495,1.4539738
496,0.9037545
497,1.1249913
498,1.0973645
499,1.3812159
500,1.0998638
501,1.1852009
502,1.3072757
503,0.79090095
504,1.5315857
505,0.5860344
506,2.3538117
507,1.0913801
508,2.2868385
509,1.2622789
510,1.7960801
511,1.5973645
512,1.8185176
513,1.6906325
514,0.68644774
515,1.5120891
516,0.87481356
517,1.3900808
518,1.3016201
519,1.2646483
520,1.3660048
521,1.185964
522,1.2053843
523,1.0883487
524,0.81650245
525,2.2426097
526,1.1457806
527,0.9114076
528,1.1192015
529,1.0158005
530,1.9905232
531,1.6934434
532,0.9595734
533,1.126727
534,1.1144172
535,0.51097107
536,0.81926787
537,1.343733
538,1.1778073
539,0.6376481
540,1.4692007
541,1.3045892
542,2.0233843
543,0.84592426
544,0.6800877
545,1.6103505
546,1.242391
547,1.0681003
548,2.3781059
549,0.78797877
550,1.1800841
551,1.0440507
552,1.0792266
553,0.72508335
554,0.9970516
555,1.2130789
556,1.4438142
557,0.8934313
558,0.86360013
559,1.2220031
560,1.5283161
561,1.5263997
562,1.0133473
563,1.7624651
564,0.9522865
565,1.2380035
566,1.218015
567,0.87036705
568,1.4001578
569,1.2629182
570,1.8408056
571,1.0978655
572,1.1138777
573,1.2544929
574,1.9094834
575,0.9939333
576,0.6285564
577,2.0052435
578,0.9421276
579,1.4905883
580,1.4837207
581,1.3768706
582,1.7385901
583,2.1193163
584,0.7657895
585,1.6042928
586,0.986668
587,1.3857378
588,1.4997555
589,0.49624082
590,1.2066745
591,1.4244405
592,1.0412778
593,0.8930583
594,1.4293917
595,1.3890647
596,1.1059257
597,1.3280691
598,1.6435028
599,0.8171202
600,2.4925444
601,1.4466935
602,0.60323954
603,2.2197363
604,1.149314
605,1.177056
606,0.61867
607,0.8436599
608,1.6174064
609,1.8389469
610,1.0784061
611,1.6213669
612,1.0325164
613,0.883543
614,2.2544541
615,0.9610728
616,1.5045937
617,0.8288057
618,0.7965095
619,1.6490635
620,1.2810957
621,1.1419023
622,1.5655385
623,0.73157895
624,1.4717538
625,2.0244572
626,0.6219845
627,1.2463825
628,1.1027641
629,1.8511549
630,2.0001943
631,1.2029406
632,1.0375553
633,1.1880668
634,1.9679459
635,1.3412267
636,0.8512418
637,1.8604512
638,1.3158143
639,1.4861988
640,1.2388352
641,0.8809844
642,1.4975482
643,0.5316076
644,2.189621
645,1.1491383
646,1.0563684
647,0.91223097
648,0.7676207
649,2.2065105
650,1.5080851
651,1.4491652
652,1.295458
653,0.94806004
654,1.3291866
655,1.1184123
656,0.9947989
657,0.4258901
658,1.0480345
659,1.8193569
660,0.8136337
661,1.1003841
662,1.2569641
663,1.5918533
664,1.6884552
665,0.65006936
666,1.2726508
667,1.190015
668,0.9434712
669,1.6211225
670,1.6854658
671,1.3097081
672,0.81598127
673,1.6100563
674,1.7499164
675,0.9111124
676,0.8299446
677,1.610859
678,1.912801
679,0.9203949
680,1.6122243
681,1.5005586
682,1.5270454
683,1.4455892
684,1.1391339
685,1.6468598
686,0.6375041
687,1.1694694
688,1.6259438
689,1.1319093
690,1.0905612
691,0.806831
692,1.499586
693,1.748943
694,1.445294
695,1.3971773
696,0.8790766
697,1.3439716
698,2.0040936
699,1.3841206
700,1.0129492
701,1.0620654
702,0.63314545
703,0.9116789
704,1.4857384
705,1.3624407
706,1.3335173
707,1.9648694
708,1.141561
709,1.0613496
710,1.0432092
711,2.43266
712,0.9792925
713,1.1047943
714,1.5949882
715,1.5954107
716,0.81986237
717,1.0181829
718,1.6827027
719,1.021494
720,1.076447
721,1.0190815
722,1.0677693
723,1.6723415
724,1.2181635
725,0.8634788
726,1.3852183
727,1.4871061
728,1.0638858
729,0.9681753
730,0.8134178
731,1.2911998
732,1.2336539
733,0.675838
734,1.2813724
735,1.281247
736,0.88807106
737,1.1712463
738,1.2033151
739,2.2471843
740,1.8052508
741,1.0370078
742,1.3362961
743,1.2851079
744,0.9100305
745,1.4660513
746,0.6332644
747,1.0455667
748,0.5526016
749,1.2745073
750,1.1165541
751,1.5378546
752,1.2238836
753,0.89628446
754,1.7252167
755,1.2123765
756,0.8606764
757,1.2682725
758,1.2471988
759,1.2728357
760,1.1922753
761,1.1027057
762,1.5173932
763,2.2798073
764,1.3451389
765,1.108714
766,1.0301508
767,1.9219989
768,1.1286478
769,0.87048125
770,1.0935214
771,0.91763103
772,0.9809885
773,1.0414877
774,2.9646246
775,0.9704859
776,1.1170998
777,1.4929771
778,1.5791184
779,1.6184787
780,1.8353752
781,0.92091143
782,0.90461123
783,1.7833596
784,1.0537184
785,0.7332642
786,0.6891773
787,0.9679053
788,0.74715257
789,0.8488548
790,1.012833
791,1.8092848
792,1.0067788
793,1.2227039
794,2.2224216
795,1.1376177
796,0.94838846
797,1.4152135
798,1.3363413
799,1.2811202
800,1.6285585
801,1.0604918
802,1.4887611
803,1.7041124
804,1.1048634
805,1.2064322
806,1.201696
807,0.969273
808,2.004552
809,1.1751275
810,1.6143997
811,1.2672557
812,1.1210256
813,1.0452015
814,1.3644799
815,1.2871789
816,0.8349087
817,1.2414383
818,1.482796
819,1.4713998
820,0.7693229
821,1.7199756
822,1.0791906
823,1.5915793
824,1.5114719
825,1.0098147
826,1.2859231
827,2.0430357
828,1.421375
829,1.2441965
830,1.6831142
831,1.2929882
832,1.1222554
833,1.4094099
834,0.80297244
835,1.9140115
836,1.6433059
837,1.1615752
838,0.8236568
839,0.75241816
840,0.87261117
841,0.7723994
842,0.99174845
843,1.3149021
844,0.93183196
845,1.7400067
846,1.0432385
847,0.91588426
848,0.73036385
849,1.449216
850,0.9826337
851,1.1170765
852,1.4728148
853,1.095932
854,1.3047537
855,0.98987806
856,0.98982656
857,1.6270335
858,1.4580201
859,1.2784892
860,1.0080249
861,1.3055936
862,1.016869
863,1.0723348
864,1.9502052
865,1.346275
866,1.9128776
867,1.8067026
868,1.473869
869,1.010129
870,1.0565714
871,1.0123783
872,1.6032144
873,1.0650598
874,1.6968552
875,1.4714413
876,1.1104511
877,1.5040578
878,1.0316318
879,1.5613718
880,1.0759786
881,1.469342
882,1.1418226
883,0.8538039
884,1.6832145
885,1.3781155
886,0.9965124
887,0.6609403
888,1.187176
889,1.1332251
890,1.39355
891,1.4581829
892,1.8776995
893,1.179287
894,2.10777
895,1.5875672
896,1.19811
897,1.5883034
898,1.3975791
899,2.0684025
900,1.4522034
901,0.89559877
902,1.2589349
903,0.7523508
904,1.8892332
905,1.2494473
906,1.6688724
907,1.3473512
908,1.1107366
909,0.7559136
910,1.0333058
911,1.4171046
912,1.0005189
913,0.6421015
914,1.2813288
915,1.0936958
916,1.4829959
917,1.0219412
918,1.67434
919,1.0476354
920,2.8754861
921,1.7827562
922,0.7914443
923,0.87320495
924,1.8205189
925,0.869316
926,0.6418086
927,2.5105813
928,0.6163629
929,1.0913182
930,1.6216459
931,1.290564
932,2.2766228
933,1.3109151
934,1.0907627
935,0.6951724
936,1.3401014
937,1.698914
938,1.556314
939,0.8379836
940,1.467396
941,1.4579763
942,1.1317134
943,1.5600284
944,0.8122438
945,1.7182972
946,1.4063485
947,1.5581492
948,1.0358646
949,1.0371187
950,0.8114883
951,1.2377238
952,1.900261
953,1.5540344
954,0.88059175
955,0.9923433
956,0.925267
957,1.2646817
958,1.2312716
959,1.1635588
960,0.8665669
961,0.8441405
962,2.465254
963,1.3007252
964,1.925578
965,1.2560114
966,1.3463174
967,1.5437075
968,0.87702405
969,1.1874305
970,1.6000696
971,1.292653
972,1.3135132
973,1.1699582
974,1.2938904
975,1.3144735
976,0.9150225
977,0.89308596
978,0.78088677
979,1.1733865
980,0.99785054
981,1.1392456
982,0.76488125
983,1.2007294
984,1.8916019
985,1.2338696
986,1.6792928
987,1.0715717
988,1.8812743
989,1.3531351
990,1.9598454
991,1.3865067
992,1.9105023
993,1.8120307
994,1.4661361
995,1.7144047
996,1.322154
997,1.4541707
998,1.0037853
999,0.8968574
1000,0.8648224
1001,0.99723923
1002,1.104581
1003,1.3481809
1004,1.4046148
1005,1.6904575
1006,1.1479267
1007,1.2465602
1008,0.7283925
1009,0.8314569
1010,1.5684279
1011,1.3606263
1012,1.3354639
1013,0.9272032
1014,1.7437598
1015,1.2161576
1016,0.85096633
1017,1.0743004
1018,2.1844132
1019,1.4087025
1020,1.5240828
1021,0.7469673
1022,1.0906833
1023,1.132779
1024,1.3200959
1025,1.0380448
1026,0.8975985
1027,1.37927
1028,1.8018923
1029,1.076588
1030,1.8540009
1031,0.9506155
1032,1.6243843
1033,0.8526758
1034,0.73759925
1035,0.6714423
1036,1.0361215
1037,1.5283518
1038,1.5639945
1039,1.2745287
1040,0.81643116
1041,0.9745723
1042,1.3834065
1043,1.0832843
1044,1.3592168
1045,0.61498666
1046,1.4214147
1047,1.4918432
1048,1.4269491
1049,1.1445376
1050,1.1854461
1051,1.0162232
1052,1.407747
1053,0.9960592
1054,1.5462316
1055,0.82870317
1056,1.1047152
1057,1.2625428
1058,1.0937715
1059,1.04578
1060,0.83464086
1061,0.9470742
1062,0.87318754
1063,1.1889819
1064,1.4168501
1065,1.0584809
1066,1.0547343
1067,1.0327101
1068,1.4284331
1069,0.9170581
1070,1.0454774
1071,2.0021474
1072,1.2698854
1073,1.212184
1074,1.1223515
1075,0.65921175
1076,0.9997424
1077,1.6894085
1078,0.9928924
1079,1.3174758
1080,1.3637558
1081,1.8767647
1082,0.922241
1083,1.907009
1084,1.6100796
1085,1.824325
1086,1.874843
1087,1.7988487
1088,1.4194206
1089,1.5316788
1090,1.5703878
1091,1.2953194
1092,1.895425
1093,0.73724556
1094,1.3060144
1095,1.470095
1096,1.5297503
1097,1.0988997
1098,1.6845028
1099,1.8061398
1100,1.5791787
1101,1.1952966
1102,1.0530113
1103,1.2372984
1104,1.9253993
1105,1.731113
1106,2.0568314
1107,1.2445897
1108,0.6676401
1109,1.1379485
1110,1.0253559
1111,1.2803977
1112,1.2062641
1113,1.3078753
1114,1.1395428
1115,0.7977836
1116,1.2953802
1117,1.9864167
1118,1.1084759
1119,1.1675054
1120,1.3131781
1121,0.9637276
1122,0.87526
1123,1.1538922
1124,1.3136367
1125,0.93952143
1126,1.7326826
1127,0.9222834
1128,1.713487
1129,0.8564812
1130,0.6696975
1131,0.9371464
1132,0.8717545
1133,0.8232994
1134,1.3084911
1135,1.6269376
1136,1.4865981
1137,1.1953163
1138,1.6103855
1139,0.5998641
1140,0.9953469
1141,1.2153939
1142,0.7925576
1143,1.235954
1144,1.6297011
1145,1.5801004
1146,1.4718338
1147,0.65854216
1148,1.4296693
1149,0.7565824
1150,0.51706505
1151,1.1006101
1152,1.9709004
1153,1.5403982
1154,1.2402779
1155,0.9492316
1156,1.4933757
1157,1.8910369
1158,0.9166591
1159,1.1038457
1160,1.5094646
1161,0.94608283
1162,1.0463601
1163,1.4084462
1164,0.6253339
1165,1.1856121
1166,0.99354374
1167,1.0388707
1168,1.4946314
1169,1.1828164
1170,0.9428061
1171,2.396763
1172,1.7679226
1173,1.3657272
1174,1.0347642
1175,1.3844657
1176,2.3595126
1177,0.7104348
1178,1.7530216
1179,1.6605312
1180,1.5613711
1181,1.3413465
1182,1.053212
1183,1.1475528
1184,1.3105129
1185,0.77692115
1186,0.8991153
1187,1.6320649
1188,1.0347186
1189,0.8654578
1190,1.7863723
1191,1.1959758
1192,1.1324195
1193,0.6868415
1194,1.471326
1195,0.65667415
1196,1.2778531
1197,0.9310472
1198,1.1874088
1199,0.95153904
1200,1.3867384
1201,2.178455
1202,1.1631744
1203,0.63101006
1204,1.4606303
1205,1.968239
1206,1.2123042
1207,1.0393645
1208,1.6965934
1209,1.0623198
1210,1.4858934
1211,1.0679201
1212,1.7229456
1213,1.2014474
1214,1.1670122
1215,0.67159724
1216,2.2812219
1217,1.9513732
1218,0.5938891
1219,1.3708262
1220,0.6318401
1221,2.288963
1222,2.5676043
1223,1.2628932
1224,1.276336
1225,1.5454036
1226,1.0383354
1227,1.0650885
1228,0.86276984
1229,1.2067715
1230,0.90862024
1231,1.010379
1232,1.9636298
1233,1.3172187
1234,0.87282956
1235,0.94547415
1236,1.1839856
1237,1.5240492
1238,1.5545491
1239,1.2822967
1240,1.5747942
1241,1.6251749
1242,1.149506
1243,1.0378788
1244,0.7047367
1245,1.0483787
1246,1.0473417
1247,0.8234552
1248,1.430839
1249,0.90629244
1250,0.92745566
1251,1.4085282
1252,1.7071892
1253,1.3628026
1254,1.3942288
1255,1.3779904
1256,1.1773429
1257,1.5442917
1258,1.2984891
1259,1.3119291
1260,0.8240545
1261,1.0217357
1262,1.0650483
1263,0.78603196
1264,0.9058696
1265,1.5750288
1266,1.2649634
1267,1.6807885
1268,1.2635288
1269,1.598908
1270,1.0172273
1271,2.4730785
1272,1.819573
1273,1.7182747
1274,1.2223814
1275,1.8687562
1276,1.7473857
1277,0.80606556
1278,1.3290589
1279,1.3872961
1280,1.2777151
1281,0.73927736
1282,1.0982143
1283,1.9075149
1284,1.3265407
1285,1.9180695
1286,1.2701107
1287,0.68629646
1288,1.0238518
1289,1.4146438
1290,1.2846799
1291,0.9853127
1292,1.2142851
1293,1.3113585
1294,1.3696431
1295,1.8264574
1296,1.2596694
1297,1.2139062
1298,1.2613341
1299,1.3534366
1300,1.6061049
1301,0.7399632
1302,1.3222824
1303,1.5217155
1304,1.2944753
1305,1.392187
1306,1.1024091
1307,1.1346971
1308,1.0312687
1309,1.1476294
1310,1.120683
1311,1.1869262
1312,0.915928
1313,1.5976093
1314,1.6326661
1315,0.78540087
1316,1.4474992
1317,1.7452897
1318,1.484311
1319,0.78483665
1320,1.8427117
1321,0.9851936
1322,1.3566428
1323,2.1866653
1324,0.4398395
1325,0.9349693
1326,1.5026488
1327,1.290171
1328,0.8719647
1329,0.7614118
1330,2.0214114
1331,1.3595749
1332,1.7462094
1333,1.6276113
1334,1.131818
1335,1.0041456
1336,0.6940676
1337,1.4401673
1338,1.6424593
1339,0.6389872
1340,1.2587955
1341,1.5179032
1342,0.48697755
1343,1.6188182
1344,1.2252725
1345,1.091372
1346,1.6850697
1347,1.2137039
1348,1.2889601
1349,0.8744029
1350,1.1615256
1351,1.4702545
1352,1.9439362
1353,1.6393687
1354,1.7889031
1355,1.0085845
1356,1.2575668
1357,0.6775898
1358,1.6621423
1359,1.7858177
1360,1.2815503
1361,1.460866
1362,1.1844882
1363,1.0849622
1364,1.7217385
1365,0.99071836
1366,0.86227405
1367,1.4015418
1368,1.4839841
1369,0.81194127
1370,1.7875425
1371,1.6209553
1372,1.4208382
1373,1.4139357
1374,1.7951627
1375,1.3457435
1376,0.9553913
1377,1.0589029
1378,2.0727613
1379,1.4006165
1380,0.87275076
1381,1.7874168
1382,1.1870323
1383,1.598313
1384,1.5786718
1385,1.3862981
1386,0.77363324
1387,1.3973237
1388,1.1438402
1389,0.763711
1390,2.030691
1391,1.3824178
1392,0.9276402
1393,1.2017313
1394,1.4218243
1395,1.1239296
1396,1.8413494
1397,1.0910809
1398,1.5384842
1399,1.1687704
1400,0.7837614
1401,1.1389235
1402,1.4545406
1403,1.3049725
1404,1.5645021
1405,0.9666947
1406,1.025854
1407,0.6688061
1408,2.0855691
1409,1.5302179
1410,1.4643695
1411,1.0887828
1412,2.0482557
1413,1.7694005
1414,1.2141916
1415,0.9571072
1416,0.8540473
1417,1.3972684
1418,1.0985895
1419,1.1645415
1420,0.8136084
1421,1.2315469
1422,1.9688696
1423,1.3205632
1424,1.3638462
1425,1.1763154
1426,0.94189525
1427,0.83934236
1428,1.7384446
1429,0.9818772
1430,1.3659151
1431,1.2393675
1432,1.7991332
1433,1.5784605
1434,1.8132615
1435,0.8923553
1436,1.0148001
1437,1.7095232
1438,1.4786177
1439,0.76690114
1440,1.3737048
1441,0.799289
1442,1.3298403
1443,1.1341652
1444,1.3641562
1445,1.4713982
1446,1.1061014
1447,0.9741063
1448,1.0155824
1449,1.6078335
1450,1.06616
1451,1.7002462
1452,2.0551317
1453,0.9433068
1454,0.7750858
1455,1.0478766
1456,1.7949196
1457,1.0266124
1458,1.0981594
1459,1.3111166
1460,1.3509119
1461,0.8372123
1462,0.6673
1463,0.74871874
1464,1.7295866
1465,1.4442233
1466,1.4427216
1467,1.4727056
1468,2.1651394
1469,1.43992
1470,0.7416166
1471,0.8821187
1472,1.686684
1473,0.88276994
1474,1.3493131
1475,1.694147
1476,0.6648352
1477,2.1635723
1478,1.0895561
1479,1.4230624
1480,0.97331727
1481,0.9391197
1482,1.3648559
1483,1.2271485
1484,1.4636837
1485,1.6678749
1486,1.1488373
1487,0.8562733
1488,1.8122978
1489,1.871941
1490,0.875101
1491,1.348819
1492,1.9961265
1493,1.3395756
1494,0.7440709
1495,0.9259099
1496,1.8757454
1497,0.78593266
1498,0.7100785
1499,1.234861
1500,1.2367119
1501,1.2161003
1502,1.5432028
1503,1.231286
1504,1.54046
1505,1.3894687
1506,1.3950331
1507,1.4140447
1508,1.36124
1509,1.4340845
1510,0.7023357
1511,1.8090587
1512,2.010793
1513,1.819696
1514,1.1605757
1515,2.0083764
1516,0.9828416
1517,0.9111717
1518,1.4526448
1519,1.9783953
1520,1.2391719
1521,1.5839165
1522,1.4994
1523,0.9337332
1524,0.89415836
1525,0.99855936
1526,1.2692169
1527,1.1234863
1528,1.4521269
1529,2.051994
1530,1.8890041
1531,1.1665121
1532,1.4020896
1533,0.85495615
1534,1.9538792
1535,1.1466769
1536,0.7748476
1537,1.2438883
1538,1.3429068
1539,1.6962593
1540,0.7446722
1541,1.3693401
1542,1.9177022
1543,1.4220318
1544,0.8013686
1545,2.5982869
1546,1.6663535
1547,1.5451992
1548,1.2783886
1549,1.4189987
1550,1.5514054
1551,1.5017782
1552,0.7179512
1553,1.520144
1554,1.6355854
1555,0.7708844
1556,1.5650231
1557,1.3847629
1558,1.0661849
1559,1.7627442
1560,1.276512
1561,1.1139282
1562,1.0472707
1563,1.2375549
1564,0.86399746
1565,1.129158
1566,1.0684648
1567,1.3634739
1568,1.4408411
1569,0.857584
1570,1.2105538
1571,1.4142244
1572,1.2489036
1573,2.0609956
1574,1.0621239
1575,1.8771734
1576,1.0563955
1577,1.3228163
1578,0.95932007
1579,0.8665165
1580,0.93625534
1581,1.3920174
1582,1.8793241
1583,1.356154
1584,0.8286884
1585,2.0742881
1586,1.0141014
1587,1.3349957
1588,1.485726
1589,1.7337688
1590,2.3133543
1591,0.9338845
1592,1.2842982
1593,0.7033857
1594,1.7850826
1595,0.92849576
1596,0.9175583
1597,1.2593163
1598,0.7337246
1599,0.8698865
1600,1.529728
1601,1.3212789
1602,1.4808601
1603,1.2482828
1604,1.0911686
1605,0.7029505
1606,0.9595009
1607,1.8303632
1608,1.0684258
1609,1.2792203
1610,1.5738931
1611,1.1158465
1612,0.9680197
1613,1.0721623
1614,1.580051
1615,1.1108779
1616,1.4788164
1617,1.4323891
1618,1.200576
1619,1.341957
1620,0.85817635
1621,2.1399395
1622,1.466496
1623,1.8261174
1624,1.5108963
1625,0.8077307
1626,1.2792872
1627,1.4194392
1628,1.3377808
1629,1.2966404
1630,1.5828562
1631,0.9187728
1632,1.954158
1633,1.1216669
1634,1.1072689
1635,1.8682424
1636,1.6582974
1637,1.8946744
1638,1.226187
1639,1.0864079
1640,1.3243874
1641,0.8617865
1642,1.3515198
1643,0.50998735
1644,1.5339389
1645,1.1156839
1646,1.4907521
1647,1.1399661
1648,1.0969626
1649,1.8337718
1650,1.672633
1651,0.89192045
1652,1.1819214
1653,0.4862841
1654,1.5179594
1655,0.91786397
1656,1.2004995
1657,1.2498205
1658,1.3914837
1659,1.7993736
1660,1.1178416
1661,1.0577335
1662,1.6248277
1663,1.1743283
1664,2.125306
1665,1.6968843
1666,0.89628685
1667,0.7921045
1668,1.3738202
1669,1.2075509
1670,1.4795768
1671,1.5189878
1672,1.1274132
1673,1.4773711
1674,2.218962
1675,2.2009485
1676,0.78213
1677,1.2559735
1678,1.2343864
1679,1.119286
1680,1.2166108
1681,1.1449124
1682,1.10985
1683,1.0886974
1684,1.6580452
