,sat1_col
690,1.2535872
691,0.79598546
692,1.413306
693,1.495636
694,1.3309863
695,1.4141195
696,0.91571957
697,1.3806796
698,1.8986046
699,1.606883
700,0.95730823
701,1.0387003
702,0.7379319
703,0.9697431
704,1.6938289
705,1.436188
706,1.2716662
707,2.019033
708,1.0407537
709,0.97958595
710,1.0091052
711,2.2650418
712,0.98869735
713,1.1003692
714,1.5196327
715,1.4751254
716,0.85457724
717,0.9856279
718,1.5795201
719,0.944228
720,0.9754678
721,0.9489187
722,1.0671922
723,1.5799477
724,1.2328093
725,0.7895032
726,1.556685
727,1.4935706
728,1.036704
729,0.9034105
730,0.8113644
731,1.4315225
732,1.2493788
733,0.9593899
734,1.2910736
735,1.2777934
736,0.9423342
737,1.2976081
738,1.05534
739,2.5091105
740,1.7290976
741,1.0664796
742,1.2944819
743,1.3176019
744,0.9023003
745,1.5807114
746,0.9593899
747,1.0443144
748,0.5713834
749,1.4213188
750,1.2358445
751,1.4746704
752,1.2565234
753,0.87411773
754,1.733479
755,0.97848624
756,0.916879
757,1.2393601
758,0.9375939
759,1.2732406
760,1.3189676
761,1.0259199
762,1.0071545
763,2.2001514
764,1.4919214
765,1.0130087
766,1.039894
767,1.9343491
768,1.2114006
769,0.77216846
770,0.9878007
771,1.0109413
772,0.9568926
773,1.0057601
774,1.1215065
775,1.0031259
776,1.0468572
777,1.5636122
778,1.1851193
779,1.5183994
780,2.3436477
781,0.80370945
782,0.7920303
783,1.8860767
784,0.9938341
785,1.0365672
786,0.7053864
787,0.94850975
788,1.3480133
789,0.7980555
790,0.9593899
791,1.9446964
792,0.8067938
793,1.0107087
794,2.0291233
795,1.1465459
796,0.9842071
797,1.4474012
798,1.2866619
799,1.172264
800,1.6977203
801,1.1035349
802,1.5853014
803,1.6707823
804,1.2954941
805,1.1478975
806,1.2991427
807,1.0165342
808,1.9228913
809,1.2282357
810,1.6432744
811,1.3106413
812,1.0961368
813,1.0904546
814,1.3016005
815,1.4696043
816,0.90280485
817,1.6243627
818,1.550433
819,1.3985611
820,0.6694529
821,1.5766549
822,1.1513071
823,1.6959319
824,1.505374
825,1.0478046
826,1.3495265
827,2.2688093
828,1.2713292
829,1.4492111
830,1.5091854
831,1.2944088
832,1.1722225
833,1.6228435
834,0.75806665
835,2.0472355
836,1.3477538
837,1.214209
838,0.7934836
839,0.6534461
840,0.7888832
841,0.74621
842,1.1122297
843,1.2823313
844,0.97770756
845,1.8584844
846,1.3098702
847,0.8525376
848,0.5806393
849,1.3818717
850,0.90664196
851,1.0904232
852,1.525047
853,1.1616948
854,1.4012878
855,0.93574953
856,1.0650976
857,1.6982992
858,1.3744234
859,1.2571836
860,1.037486
861,1.4247808
862,1.2353714
863,1.0094144
864,2.0443819
865,0.9593899
866,2.0057158
867,1.6278018
868,1.5243429
869,1.0374053
870,1.0156232
871,1.0336806
872,1.6535268
873,1.1257784
874,1.6526477
875,1.4521219
876,1.0603893
877,1.878617
878,1.0718393
879,1.4670622
880,1.185869
881,1.3514093
882,1.0319648
883,0.75032896
884,1.8076959
885,1.3280432
886,1.0082011
887,0.71401906
888,1.1318283
889,1.2176389
890,0.9593899
891,1.3585984
892,1.8870934
893,1.2269976
894,1.9128191
895,1.5972452
896,1.151411
897,1.784706
898,1.3372757
899,2.12709
900,1.3957127
901,0.8644434
902,1.2901678
903,0.70151424
904,2.073543
905,1.1689546
906,1.3445861
907,1.6215484
908,1.1490364
909,0.9593899
910,1.1148165
911,1.3481705
912,0.97152936
913,0.81966305
914,1.6288663
915,1.2362318
916,1.3975406
917,0.95739156
918,1.7015903
919,1.0441934
920,2.428728
921,1.8171339
922,0.8700585
923,0.85607225
924,1.7555163
925,0.95621485
926,0.74714524
927,2.1908553
928,0.65327823
929,1.1094412
930,1.7831858
931,1.4623665
932,1.9284133
933,1.2366971
934,1.0744241
935,0.62853503
936,1.3961935
937,2.108159
938,1.6043954
939,1.1330671
940,1.4041481
941,1.1860275
942,1.083527
943,2.0370317
944,0.75664455
945,1.8431906
946,1.3402803
947,1.5874102
948,0.9774403
949,0.94720334
950,0.91965157
951,1.228404
952,2.1238894
953,1.5145473
954,0.9231361
955,1.1658164
956,1.0574068
957,1.1708524
958,1.1170418
959,1.3290131
960,0.9060853
961,0.8380167
962,2.5981796
963,1.094339
964,1.8860667
965,1.2470644
966,1.4184601
967,1.5134163
968,0.83464754
969,1.3157331
970,1.6733081
971,1.1680565
972,1.5757015
973,1.1351595
974,1.252956
975,1.4085938
976,0.77111113
977,0.84441537
978,0.8018539
979,1.1252542
980,0.89234936
981,1.2236282
982,0.95086217
983,1.5067644
984,1.8610077
985,1.2399054
986,1.5478202
987,1.0966991
988,2.0187628
989,1.3204829
990,1.9588472
991,1.441618
992,1.9915204
993,1.7263186
994,1.5531753
995,1.5297191
996,1.2661533
997,1.4301999
998,1.2351949
999,0.9593899
1000,0.7582463
1001,1.1925719
1002,1.0149171
1003,1.6627393
1004,1.452001
1005,1.7506013
1006,1.4629582
1007,1.6163427
1008,0.70760465
1009,0.8682841
1010,1.3829598
1011,1.3223119
1012,1.2214668
1013,0.90978384
1014,2.0390873
1015,1.2677746
1016,0.7332258
1017,1.059865
1018,1.8314015
1019,1.477814
1020,1.4288235
1021,0.75604117
1022,1.4219155
1023,1.2182618
1024,1.3509876
1025,1.0640976
1026,0.99394864
1027,1.5644958
1028,1.4509947
1029,1.1397457
1030,1.9281619
1031,0.9614656
1032,1.7257552
1033,0.9593899
1034,0.8452097
1035,0.67939377
1036,1.087763
1037,1.4745967
1038,1.4863107
1039,1.2001116
1040,0.8090149
1041,0.7943592
1042,1.2512842
1043,1.2080557
1044,1.2545139
1045,0.6249813
1046,1.3602147
1047,1.4536164
1048,1.7215817
1049,1.0632291
1050,1.2619739
1051,1.137998
1052,1.7466806
1053,0.9904091
1054,1.667081
1055,0.8291451
1056,1.1281896
1057,1.1533407
1058,1.0877378
1059,1.0048461
1060,0.74307466
1061,0.86558545
1062,1.2259383
1063,1.3540707
1064,1.4674034
1065,1.0013409
1066,1.0302062
1067,0.9860077
1068,1.4668987
1069,0.9399821
1070,1.3317167
1071,1.8790758
1072,1.2908874
1073,1.2449135
1074,1.1079425
1075,0.7037411
1076,0.9547278
1077,1.7409241
1078,0.8553821
1079,1.4561672
1080,1.3372476
1081,1.9986138
1082,0.96154153
1083,1.7542491
1084,1.5333023
1085,1.7672164
1086,2.0597668
1087,1.7128768
1088,1.3494498
1089,1.6917936
1090,1.6021633
1091,1.2497847
1092,1.7384087
1093,0.8698288
1094,1.2398999
1095,1.4337844
1096,1.4156705
1097,1.0707426
1098,1.7275641
1099,1.6753867
1100,1.5576286
1101,1.2453386
1102,1.2180691
1103,1.3608397
1104,1.94333
1105,1.8274497
1106,2.324511
1107,1.2757668
1108,0.66317415
1109,1.2171668
1110,1.034722
1111,1.1823711
1112,1.1226871
1113,1.3657051
1114,1.0676594
1115,1.0332022
1116,1.3171287
1117,1.690938
1118,0.9593899
1119,1.187612
1120,1.3877084
1121,1.1543114
1122,0.7924535
1123,1.1570144
1124,1.2176489
1125,0.93384767
1126,1.7071059
1127,1.5803686
1128,1.5872598
1129,0.9012045
1130,0.81319743
1131,0.82615316
1132,0.84539443
1133,0.84566194
1134,1.3323598
1135,1.5211251
1136,1.3771398
1137,1.2239468
1138,1.8022596
1139,0.63360846
1140,1.1499908
1141,1.1993943
1142,0.809895
1143,1.2951834
1144,1.333032
1145,1.4917216
1146,1.6649423
1147,0.6369196
1148,1.7009323
1149,0.8363912
1150,0.9593899
1151,1.1193156
1152,1.968678
1153,1.4751468
1154,1.1252413
1155,1.1972156
1156,1.4054754
1157,1.7723182
1158,0.8745205
1159,1.2261643
1160,1.4106266
1161,1.1904132
1162,1.002887
1163,1.5897992
1164,0.68038034
1165,1.1367569
1166,0.987535
1167,1.0505023
1168,1.3880316
1169,1.13133
1170,0.9143871
1171,2.1122408
1172,1.9352849
1173,1.4092036
1174,1.013925
1175,1.422132
1176,2.3547
1177,0.71619874
1178,1.9165059
1179,1.7563062
1180,1.4934268
1181,1.3707025
1182,1.0847168
1183,1.4855539
1184,1.2322605
1185,0.74929583
1186,0.8299203
1187,1.8847501
1188,1.2903248
1189,0.85009265
1190,2.6811674
1191,1.0918404
1192,1.0264181
1193,0.7095141
1194,1.4921665
1195,0.6473849
1196,1.2279866
1197,0.94579744
1198,1.1461806
1199,1.040505
1200,1.298291
1201,1.9094412
1202,1.1347126
1203,0.7478377
1204,1.3863103
1205,1.9279397
1206,1.308178
1207,0.8936343
1208,1.7611307
1209,1.1523132
1210,1.4501579
1211,1.0514569
1212,1.7261397
1213,1.2289357
1214,1.3202431
1215,0.8200516
1216,2.1161542
1217,2.2324142
1218,0.9593899
1219,1.267075
1220,0.70089686
1221,1.6609946
1222,3.1164262
1223,1.3321893
1224,1.2415314
1225,1.3817505
1226,1.1260259
1227,1.0556927
1228,0.89508045
1229,1.2508038
1230,1.0497578
1231,1.0598611
1232,1.6881636
1233,1.5737467
1234,1.0210161
1235,1.1412153
1236,1.3239294
1237,1.4172726
1238,1.6603794
1239,1.1883292
1240,1.3292501
1241,1.7975646
1242,1.1150918
1243,1.0384495
1244,1.2297223
1245,1.1120596
1246,1.0520805
1247,0.84056705
1248,1.3821614
1249,0.9317078
1250,0.9740987
1251,1.0682306
1252,1.070462
1253,1.3663158
1254,1.4205949
1255,1.4306332
1256,1.1333997
1257,1.5230875
1258,1.2473013
1259,1.440392
1260,0.7448064
1261,1.027304
1262,1.0697072
1263,0.77625895
1264,0.95426506
1265,1.4566483
1266,1.3425179
1267,2.0636535
1268,1.4533827
1269,1.4984429
1270,0.9639186
1271,2.4132261
1272,1.8932165
1273,1.842319
1274,1.1182531
1275,1.7057433
1276,1.6508933
1277,0.78793645
1278,1.6010228
1279,1.4731508
1280,1.2048255
1281,0.8978296
1282,1.0345987
1283,2.0304213
1284,1.2927318
1285,1.6975726
1286,1.1229633
1287,0.73941386
1288,1.2384138
1289,1.5173507
1290,1.3527585
1291,1.1682179
1292,1.2667354
1293,1.2106663
1294,1.3681517
1295,1.8273474
1296,1.2657716
1297,1.1410371
1298,1.3491023
1299,1.3054816
1300,1.4942132
1301,0.7445973
1302,1.4128954
1303,1.6562997
1304,1.4144161
1305,1.4815874
1306,1.277832
1307,1.0213923
1308,1.2290819
1309,1.0595472
1310,1.1158327
1311,1.1573007
1312,0.9620008
1313,1.4759601
1314,1.4051707
1315,0.7399872
1316,1.4893727
1317,1.9774413
1318,1.438354
1319,0.98167574
1320,1.769611
1321,0.97666246
1322,1.4060702
1323,2.0841904
1324,1.7220862
1325,1.0159184
1326,1.4303287
1327,1.4920025
1328,0.7357882
1329,0.75340647
1330,2.0750039
1331,1.2701716
1332,1.7170261
1333,1.3978038
1334,1.1554261
1335,0.9877617
1336,0.7375524
1337,1.2950954
1338,1.5257587
1339,0.6426891
1340,1.2180936
1341,1.6340365
1342,0.7840092
1343,1.7464623
1344,1.1432205
1345,1.1494807
1346,1.8962853
1347,1.2029943
1348,1.2958028
1349,0.8633233
1350,1.142181
1351,1.5864354
1352,1.7828224
1353,1.6555483
1354,1.8964617
1355,0.97572607
1356,1.2235935
1357,0.8443039
1358,1.7056417
1359,1.6650436
1360,1.177556
1361,1.3828682
1362,1.1244743
1363,1.1211226
1364,1.043865
1365,0.9413765
1366,0.9593899
1367,1.4080313
1368,1.4003034
1369,0.74431795
1370,1.6100771
1371,1.5209646
1372,1.4000016
1373,1.2451817
1374,1.61641
1375,1.2592827
1376,1.4678012
1377,1.278542
1378,2.2501798
1379,1.3319998
1380,0.83975005
1381,1.8869543
1382,1.0731208
1383,1.6137362
1384,1.4615843
1385,1.5224448
1386,0.6817936
1387,1.5506155
1388,1.2590553
1389,0.8569071
1390,1.476469
1391,1.5983095
1392,0.9708028
1393,1.499886
1394,1.4020256
1395,1.1765951
1396,1.802862
1397,1.1470611
1398,1.5181227
1399,1.0290107
1400,0.7697351
1401,1.0093501
1402,1.4616796
1403,1.3343188
1404,1.5091162
1405,1.1846918
1406,0.97406363
1407,0.7306133
1408,1.9781048
1409,1.3953445
1410,1.3702227
1411,1.9504446
1412,1.8076389
1413,1.6572509
1414,1.1380408
1415,1.00966
1416,0.9998274
1417,1.6600851
1418,1.1847787
1419,1.2196996
1420,0.9162421
1421,1.1368653
1422,1.9816943
1423,1.309829
1424,1.2639492
1425,1.2148911
1426,0.91863334
1427,0.81483525
1428,0.9725086
1429,0.96789795
1430,1.5803301
1431,1.0765972
1432,1.7434375
1433,1.8195546
1434,1.7972263
1435,0.9527208
1436,1.0441685
1437,1.6378351
1438,1.4710705
1439,0.67439574
1440,1.469317
1441,0.78566045
1442,1.3587121
1443,1.246717
1444,1.2998025
1445,1.7816725
1446,1.1100922
1447,0.87284946
1448,0.99605244
1449,1.7601871
1450,1.1910435
1451,1.8203734
1452,2.1833692
1453,1.0145272
1454,0.6883386
1455,1.0720037
1456,1.7232773
1457,1.0004933
1458,1.0674763
1459,1.1569613
1460,1.3816395
1461,0.7993637
1462,1.1930916
1463,0.770863
1464,1.6595216
1465,1.3534385
1466,1.6481204
1467,1.6361136
1468,2.262739
1469,1.4516516
1470,0.73902464
1471,0.79444456
1472,1.5989823
1473,1.141803
1474,1.3036677
1475,2.0951772
1476,0.7470411
1477,2.23662
1478,1.0264387
1479,1.6253009
1480,0.9881961
1481,0.9742829
1482,1.4419748
1483,1.1713039
1484,1.4732546
1485,1.8370907
1486,1.079084
1487,0.94426364
1488,2.0085335
1489,1.7854981
1490,0.89559937
1491,1.2929771
1492,2.0274668
1493,1.3068764
1494,0.9593899
1495,1.0672735
1496,1.8065181
1497,0.8920896
1498,0.75272
1499,1.2962546
1500,1.1976726
1501,1.1833814
1502,1.484873
1503,1.1576895
1504,1.6957392
1505,1.4157463
1506,1.0637767
1507,1.4193995
1508,1.2411568
1509,1.3886893
1510,0.6693783
1511,1.930166
1512,2.0910726
1513,1.8409423
1514,1.0164742
1515,1.9793187
1516,0.9934072
1517,0.82319546
1518,1.2892451
1519,1.8731117
1520,1.3576094
1521,1.4427242
1522,1.4241734
1523,1.3919042
1524,0.9642333
1525,1.0272641
1526,1.1329489
1527,1.1517982
1528,1.4800861
1529,1.4589936
1530,2.291096
1531,1.2051696
1532,1.4681538
1533,0.8156222
1534,1.9095529
1535,1.2590424
1536,0.6727142
1537,1.0990733
1538,1.3118
1539,1.5911461
1540,0.7305157
1541,1.3473253
1542,1.890647
1543,1.4924527
1544,0.87714237
1545,2.7691102
1546,1.7726009
1547,1.5660765
1548,1.2507118
1549,1.3262801
1550,1.3262424
1551,1.3667192
1552,0.68213046
1553,1.4761575
1554,1.7066679
1555,0.79075086
1556,1.4779357
1557,1.3466499
1558,0.9846078
1559,1.3522668
1560,1.4181914
1561,1.0914962
1562,1.1344365
1563,1.1115428
1564,0.9626955
1565,1.0371379
1566,0.89947134
1567,1.3549377
1568,1.3890938
1569,0.7637312
1570,1.2713945
1571,1.4962481
1572,1.3370647
1573,1.8814781
1574,1.1004872
1575,1.971243
1576,1.081265
1577,1.5465424
1578,1.0095546
1579,0.91306436
1580,0.95944995
1581,1.4487622
1582,1.8458071
1583,1.4048374
1584,0.73610085
1585,2.1255338
1586,1.0080357
1587,1.389232
1588,1.1187737
1589,1.1572393
1590,2.2798915
1591,0.8784973
1592,1.2571886
1593,0.7367401
1594,1.9028827
1595,0.947896
1596,0.95056474
1597,1.3148623
1598,0.6985697
1599,1.1154077
1600,2.0246634
1601,1.3742257
1602,1.5282153
1603,1.1224921
1604,1.14438
1605,0.7859385
1606,0.975862
1607,1.7801595
1608,1.1824644
1609,1.0587963
1610,1.3791362
1611,1.081784
1612,1.0525528
1613,1.0229917
1614,1.6799756
1615,0.9890166
1616,1.6261289
1617,1.4019042
1618,1.1664022
1619,1.248404
1620,0.89489377
1621,2.2304044
1622,1.5116856
1623,2.0825222
1624,1.5085502
1625,0.8960586
1626,1.1540867
1627,1.3603265
1628,1.3454461
1629,1.2020087
1630,1.6647584
1631,0.90640295
1632,1.9284585
1633,1.2210991
1634,1.0845215
1635,1.9088411
1636,1.68893
1637,1.919688
1638,1.3448119
1639,1.2018628
1640,1.3036399
1641,1.0378603
1642,1.2977562
1643,0.30146945
1644,1.5839742
1645,1.0759661
1646,1.5434306
1647,1.289803
1648,1.0453135
1649,1.6935536
1650,1.5995398
1651,0.9052151
1652,1.1590111
1653,0.681924
1654,1.5684361
1655,0.91855365
1656,1.3983178
1657,1.3624467
1658,1.4082818
1659,1.707993
1660,1.0234022
1661,1.0292642
1662,1.8012897
1663,1.1268729
1664,2.3363008
1665,1.7276237
1666,0.9593899
1667,0.79357433
1668,1.4020705
1669,1.2922667
1670,1.4923412
1671,1.3330836
1672,1.0600743
1673,1.75837
1674,1.8897332
1675,2.9208162
1676,0.7727668
1677,1.45527
1678,1.4527955
1679,1.0171133
1680,1.1849431
1681,1.1283153
1682,1.0938714
1683,1.307941
1684,1.6337069
