,sat1_col
155,0.9712593
156,1.508179
157,1.013422
158,1.5042284
159,1.0764637
160,1.1271713
161,1.1778421
162,0.99855864
163,1.0529451
164,1.5327904
165,1.6340692
166,0.9937648
167,1.5543073
168,1.1175334
169,1.4407883
170,1.0168152
171,1.6061077
172,0.9748024
173,1.3447924
174,1.3029227
175,1.4472346
176,1.1666181
177,1.355919
178,1.6120133
179,1.1248069
180,0.9291085
181,1.0706987
182,1.1271713
183,1.6652219
184,1.0006052
185,1.3335736
186,1.1806412
187,1.1312599
188,1.1271713
189,1.1934006
190,1.4943333
191,0.9535492
192,1.7562785
193,1.0168381
194,1.6188759
195,0.908705
196,1.3910141
197,1.6621408
198,1.8294876
199,1.2838342
200,1.757236
201,1.7271657
202,1.3508677
203,1.250274
204,1.0602996
205,0.731177
206,1.227226
207,0.912207
208,2.141347
209,1.3438311
210,1.6280127
211,0.94390196
212,1.1271713
213,1.4122651
214,1.1337894
215,1.6470468
216,1.1132367
217,1.2508993
218,1.486202
219,1.2741778
220,0.7225382
221,0.8222868
222,1.4619346
223,1.719269
224,2.2137065
225,1.1027112
226,1.5021641
227,1.2720165
228,1.331696
229,1.186773
230,0.9246994
231,1.2350044
232,1.0536994
233,1.5808752
234,1.000546
235,1.722435
236,1.3945181
237,1.1931152
238,1.426976
239,1.1271713
240,1.0910642
241,1.2065053
242,1.1728194
243,1.3292286
244,1.4818225
245,1.2895396
246,1.8026605
247,1.2911103
248,0.80186313
249,1.0417684
250,1.3764474
251,1.834163
252,1.5844028
253,0.92289084
254,2.0251863
255,0.77517277
256,1.1699466
257,1.2831281
258,0.7484721
259,1.5510702
260,1.338386
261,1.8566203
262,1.1351578
263,1.5664136
264,1.6604679
265,0.93548286
266,0.712399
267,1.1785433
268,0.80134016
269,1.6503327
270,2.5012853
271,1.1611757
272,1.1974105
273,1.5043917
274,0.7585699
275,1.4803343
276,1.0734049
277,1.353229
278,1.0171437
279,2.1598017
280,1.1304169
281,1.5738578
282,1.6683402
283,1.8861587
284,0.99379635
285,0.6752619
286,1.3291792
287,2.2005115
288,0.5947093
289,0.8161023
290,1.4890498
291,1.1324849
292,1.7597296
293,1.3524151
294,1.3438499
295,0.7746623
296,1.9980617
297,1.2361472
298,1.1941416
299,1.2295597
300,1.8211188
301,0.86875486
302,0.8862487
303,1.4762802
304,0.94968575
305,1.4103022
306,1.0008863
307,0.820381
308,1.8943431
309,1.4768212
310,1.6739199
311,1.0292065
312,0.8239782
313,0.71127033
314,1.4453015
315,1.3116052
316,1.394413
317,1.177647
318,0.86969346
319,1.6177306
320,1.5510716
321,1.3620713
322,1.0780987
323,1.5116866
324,1.1271713
325,1.7457914
326,1.9014378
327,0.96236265
328,1.0044951
329,2.693959
330,1.0837463
331,1.043787
332,1.8787546
333,0.85926676
334,1.6099391
335,1.1271713
336,0.8728055
337,1.4515691
338,1.6948628
339,1.5651907
340,1.7728457
341,2.2414675
342,1.187788
343,1.8961704
344,1.2079532
345,0.87343735
346,1.052968
347,1.7908208
348,1.2726815
349,1.4318628
350,1.3872466
351,0.9018512
352,1.5211654
353,0.91716594
354,1.342174
355,1.7152743
356,1.4580204
357,1.7311938
358,1.5357313
359,0.9078985
360,1.7525296
361,2.0716767
362,1.4022017
363,1.1594598
364,1.0584469
365,1.4801366
366,1.2668562
367,1.1271713
368,1.2797527
369,1.2319654
370,1.1271713
371,1.2036045
372,0.89722013
373,1.4029865
374,0.73525584
375,1.3634965
376,0.83958745
377,0.80713445
378,1.2079673
379,1.5370038
380,1.9293349
381,1.2923276
382,1.621073
383,1.8044081
384,1.894072
385,1.5667107
386,1.3571264
387,2.5215158
388,1.2543167
389,1.0178676
390,0.9166716
391,1.5432135
392,1.5747716
393,1.0829778
394,1.8988068
395,1.7355671
396,1.1125679
397,0.82500887
398,2.0552661
399,1.0282011
400,1.2507813
401,0.80003345
402,2.0134897
403,1.2759931
404,0.90583813
405,1.0984715
406,0.8758176
407,1.8540552
408,1.1446309
409,0.98984027
410,1.1271713
411,1.3805592
412,1.2894205
413,0.8408766
414,1.041647
415,0.9936358
416,1.3815773
417,1.1506672
418,1.2591712
419,0.89288056
420,1.5921261
421,1.6572201
422,1.3091793
423,1.137763
424,1.7329032
425,1.0970991
426,1.6902461
427,1.175148
428,1.1271713
429,1.798693
430,1.1225294
431,0.75406855
432,1.5884871
433,1.0223501
434,1.1328939
435,2.4987402
436,0.8591111
437,1.0746679
438,1.0490427
439,1.1271713
440,1.2106535
441,0.96532905
442,1.9152868
443,1.2191569
444,0.8675996
445,0.92048335
446,1.4818947
447,1.1271713
448,1.9407096
449,1.8881807
450,1.7740276
451,1.1749494
452,1.0191586
453,1.299482
454,1.1271713
455,1.1271713
456,1.1363578
457,1.2225466
458,0.67658985
459,1.5708458
460,1.1698456
461,1.3116684
462,1.1882952
463,1.2309337
464,0.7449969
465,0.565207
466,0.66335577
467,1.0800484
468,1.3265159
469,1.1271713
470,1.1726902
471,1.0405991
472,1.5997982
473,1.1302335
474,2.1255138
475,1.5574334
476,1.2267216
477,1.1271713
478,0.61899364
479,0.89449775
480,1.2591045
481,1.3674405
482,0.8495841
483,1.1271713
484,1.3523703
485,1.0849702
486,1.9972024
487,1.0906308
488,1.1271713
489,2.0250955
490,1.0761071
491,1.0826857
492,1.8123395
493,1.5300853
494,0.96746993
495,1.5535295
496,0.8382352
497,1.1383376
498,0.8412525
499,1.4680796
500,1.0483365
501,1.1129079
502,1.1271713
503,0.9048536
504,1.496923
505,0.6563944
506,2.499298
507,1.1502805
508,2.1527083
509,1.333715
510,1.8282843
511,1.7306275
512,1.8584113
513,1.6675472
514,0.7228383
515,1.5333703
516,0.86937356
517,1.3639843
518,1.362189
519,1.2345827
520,1.2941861
521,1.2365663
522,1.3882389
523,1.2041414
524,0.7680582
525,1.9059427
526,1.0545628
527,0.94436175
528,1.1653115
529,0.92316103
530,2.1411457
531,1.5673995
532,0.9362048
533,1.1057645
534,1.3801622
535,0.71971756
536,0.8179984
537,1.3418732
538,1.3628323
539,1.1271713
540,1.3540852
541,1.3553154
542,2.1590393
543,0.6964763
544,0.73857063
545,1.8669751
546,1.2493997
547,0.93631905
548,2.194009
549,0.9098792
550,1.2493666
551,1.1993622
552,1.2183912
553,0.7620319
554,1.1271713
555,1.3054881
556,1.442837
557,0.93243116
558,0.8168944
559,1.1035151
560,1.4904873
561,1.5432099
562,1.1740475
563,1.7944031
564,1.0355492
565,1.2665861
566,1.1533116
567,0.87088907
568,1.3740156
569,1.3351846
570,1.7421558
571,1.2778535
572,1.1175234
573,1.386334
574,1.8881032
575,1.0205779
576,0.61546993
577,2.0888276
578,1.0801865
579,1.3494705
580,1.5192703
581,1.4031568
582,1.8076391
583,1.985712
584,0.8221389
585,1.6441746
586,0.8585485
587,1.2165215
588,1.51874
589,0.62831587
590,1.2324467
591,1.4648523
592,1.0370559
593,0.9451774
594,1.3888667
595,1.4432278
596,1.129286
597,1.3035386
598,1.6051437
599,0.8393625
600,2.2372398
601,1.4012587
602,0.5945021
603,2.1666558
604,1.2442529
605,1.1718981
606,0.6654614
607,1.0220847
608,1.9193003
609,2.016355
610,1.1443937
611,1.7868302
612,1.0415896
613,1.2233276
614,1.5858601
615,0.9977658
616,1.6077656
617,0.74557155
618,0.7641599
619,1.5179315
620,1.287166
621,1.1669259
622,1.6225073
623,1.0136529
624,1.4980886
625,1.7824469
626,0.7585255
627,1.4099448
628,1.3362875
629,1.9173815
630,1.8671374
631,1.2507484
632,1.2298815
633,1.2336805
634,1.95418
635,1.3767619
636,0.92405033
637,1.8046329
638,1.22204
639,1.4210293
640,1.4415767
641,0.9168242
642,1.5525918
643,0.6477987
644,2.1227179
645,1.1631474
646,1.1893165
647,1.1271713
648,0.93112373
649,2.122231
650,1.6190635
651,1.4710348
652,1.3166678
653,0.87666136
654,1.2696667
655,1.18705
656,1.1535819
657,0.6253742
658,1.1713285
659,1.8439934
660,1.0986533
661,1.152121
662,1.3644775
663,1.5826805
664,1.5282774
665,0.5893005
666,1.2162622
667,1.2168434
668,0.8459896
669,1.623004
670,1.6246016
671,1.349926
672,0.9050734
673,1.5991323
674,1.9180665
675,0.8785502
676,0.8949686
677,1.6747019
678,1.9567411
679,0.9249924
680,1.6980522
681,1.5551376
682,1.5283256
683,1.3287098
684,1.1352637
685,1.654458
686,0.72587097
687,1.2134342
688,1.7453682
689,1.1111515
690,1.2981789
691,0.7504008
692,1.463887
693,1.4422566
694,1.5066404
695,1.5437399
696,0.9268135
697,1.4004581
698,1.96824
699,1.7160387
700,1.0167994
701,1.1873332
702,0.70273125
703,0.99639684
704,1.5147376
705,1.38159
706,1.3514295
707,1.7206936
708,1.1816797
709,1.2170863
710,0.9793551
711,2.674254
712,0.94622946
713,0.9950695
714,1.6367271
715,1.571688
716,0.8791797
717,0.9262681
718,1.5796754
719,0.9719936
720,0.97048783
721,0.86983323
722,1.0564477
723,1.676085
724,1.0840149
725,0.84426737
726,1.4419298
727,1.4506099
728,1.0479417
729,0.8514984
730,0.8954381
731,1.3663654
732,1.4788941
733,1.1271713
734,1.2764728
735,1.3608068
736,1.032913
737,1.3969176
738,1.1266011
739,2.1351273
740,1.7613513
741,1.0064361
742,1.2967324
743,1.2415586
744,0.8716084
745,1.5503852
746,1.1271713
747,1.0314305
748,0.6154654
749,1.315681
750,1.2978451
751,1.6100686
752,1.2608327
753,0.888132
754,1.7844265
755,1.2165432
756,0.869203
757,1.3505905
758,1.1531188
759,1.3244109
760,1.4014449
761,1.1480918
762,1.1271713
763,2.240308
764,1.565448
765,0.9682553
766,1.0067012
767,1.8947146
768,1.2027949
769,0.84967005
770,1.0238714
771,0.9835428
772,0.85748786
773,1.1831744
774,1.7324181
775,0.92207444
776,1.106306
777,1.5075035
778,1.5464176
779,1.4671175
780,1.91735
781,0.864253
782,0.9170771
783,1.8961797
784,1.1116035
785,1.1963952
786,0.6913797
787,1.0724106
788,1.0054495
789,0.7828713
790,1.1271713
791,1.8497281
792,1.0654719
793,1.0770023
794,2.2432604
795,1.1965351
796,0.9569442
797,1.3222935
798,1.3610258
799,1.2158495
800,1.7259488
801,1.2462525
802,1.6231706
803,1.8102229
804,1.0777295
805,1.2119493
806,1.3651881
807,1.0370293
808,1.823354
809,1.2008221
810,1.7563922
811,1.3735619
812,1.0777174
813,1.0663595
814,1.320152
815,1.3203149
816,0.8544316
817,1.4029746
818,1.4679196
819,1.5296822
820,0.74385554
821,1.5987971
822,1.1889744
823,1.5776832
824,1.6020374
825,0.9331143
826,1.4202108
827,1.8856757
828,1.49367
829,1.1271713
830,1.6539185
831,1.3263009
832,1.5343056
833,1.5875181
834,0.7901221
835,2.0004191
836,1.7309644
837,1.2008895
838,0.94637966
839,0.81924254
840,0.8862333
841,0.83252835
842,0.9592818
843,1.41454
844,1.0932083
845,1.8034506
846,1.400648
847,0.8245468
848,0.71028554
849,1.4905739
850,0.9957917
851,1.0706983
852,1.512361
853,1.1060114
854,1.3638234
855,0.9142767
856,1.1936986
857,1.6267519
858,1.4104514
859,1.2941954
860,1.1120598
861,1.3366952
862,1.323686
863,1.0446968
864,2.0424366
865,1.1271713
866,2.0438344
867,1.7605162
868,1.60287
869,1.0556288
870,1.1164234
871,1.0242834
872,1.7039399
873,1.1191134
874,1.3904564
875,1.5054308
876,1.0826572
877,1.4972475
878,1.1597114
879,1.6429641
880,1.1999743
881,1.5221174
882,1.1416862
883,0.7886807
884,1.8596685
885,1.3331187
886,1.0403302
887,0.71053827
888,1.1788517
889,1.2007223
890,1.1976506
891,1.3899388
892,1.5437042
893,1.2536213
894,1.6748137
895,1.5314815
896,1.1508658
897,1.6784077
898,1.415483
899,1.9003363
900,1.5167425
901,0.82660633
902,1.2993233
903,0.89452505
904,1.9303663
905,1.208665
906,1.2095835
907,1.3071766
908,1.1324009
909,0.85101384
910,1.1362009
911,1.3701737
912,1.0740365
913,0.7105538
914,1.4908803
915,1.2905016
916,1.5212982
917,1.2788607
918,1.7141671
919,1.0248294
920,2.11916
921,1.8418684
922,0.711001
923,0.91873586
924,1.8470802
925,1.0046861
926,0.82481647
927,2.34105
928,0.6912415
929,1.149426
930,1.3961358
931,1.0712702
932,2.0398526
933,1.3348868
934,1.1142073
935,0.67456394
936,1.5118351
937,1.7265615
938,1.603896
939,1.0523913
940,1.3543277
941,1.3647141
942,1.1805305
943,1.4933524
944,0.79657376
945,1.7187498
946,1.5378035
947,1.4772933
948,1.0383294
949,0.97645533
950,0.9461086
951,1.1779466
952,1.9269586
953,1.5918176
954,0.93931997
955,1.1009579
956,0.91087
957,1.2656531
958,1.1973045
959,1.5401069
960,1.1135732
961,0.8917717
962,2.5647492
963,1.214565
964,1.8985384
965,1.2997262
966,1.4784
967,1.3763974
968,0.91579837
969,1.2634287
970,1.4347771
971,1.3126998
972,1.3135357
973,1.1780777
974,1.307799
975,1.2479011
976,0.81441337
977,0.93231416
978,0.87468636
979,1.2196722
980,1.0064423
981,1.2578089
982,0.9569372
983,1.3526528
984,1.9597044
985,1.2761891
986,1.6611853
987,1.0127981
988,2.0328205
989,1.5813372
990,1.9560688
991,1.3499944
992,1.970597
993,1.7959945
994,1.585479
995,1.7126956
996,1.2822411
997,1.5044718
998,1.260278
999,0.85025775
1000,0.74459374
1001,1.3681924
1002,1.0670542
1003,1.4722242
1004,1.4416754
1005,1.7317703
1006,1.4151604
1007,1.4816889
1008,0.6265823
1009,0.9260017
1010,1.691719
1011,1.4411092
1012,1.2784657
1013,0.88548326
1014,1.9609864
1015,1.1308692
1016,0.8094678
1017,1.109171
1018,1.977385
1019,1.3942361
1020,1.3968842
1021,0.78386784
1022,1.2729785
1023,1.2560592
1024,1.403614
1025,1.057828
1026,0.9980305
1027,1.6427128
1028,1.9799283
1029,1.0992342
1030,1.8498015
1031,0.9564738
1032,1.5508461
1033,1.1271713
1034,0.71224463
1035,0.6186704
1036,1.0351099
1037,1.569019
1038,1.5350637
1039,1.1354811
1040,0.9600884
1041,1.0018928
1042,1.3771718
1043,1.249466
1044,1.2740817
1045,0.61086106
1046,1.3985491
1047,1.495467
1048,1.3344858
1049,1.1665697
1050,1.2087957
1051,1.2094449
1052,1.1271713
1053,1.1033324
1054,1.6119208
1055,0.9249772
1056,1.125495
1057,1.1648536
1058,1.0943351
1059,1.1249969
1060,0.9023054
1061,0.8616844
1062,1.1164594
1063,1.4184723
1064,1.456105
1065,1.1219715
1066,1.2549913
1067,1.2156482
1068,1.4768443
1069,0.9603418
1070,1.4439497
1071,1.9695094
1072,1.2832773
1073,1.2413063
1074,1.169615
1075,0.7057377
1076,1.1801944
1077,1.766417
1078,1.0658199
1079,1.3531921
1080,1.3205613
1081,1.8697453
1082,0.9611996
1083,1.7132788
1084,1.5349921
1085,1.902926
1086,1.9419756
1087,1.7915154
1088,1.564244
1089,1.6178522
1090,1.6249657
1091,1.3219905
1092,1.8833153
1093,0.8264078
1094,1.3223667
1095,1.3315833
1096,1.5187345
1097,1.1850975
1098,1.7533021
1099,1.8189929
1100,1.6796818
1101,1.2277389
1102,1.1980631
1103,1.3094299
1104,1.8481143
1105,1.6886132
1106,1.9962358
1107,1.3461039
1108,0.776325
1109,1.3892701
1110,0.88672817
1111,1.2146671
1112,1.223361
1113,1.4038854
1114,1.2009075
1115,1.1271713
1116,1.3102084
1117,1.7197242
1118,0.913601
1119,1.2021137
1120,1.3824105
1121,1.3888483
1122,0.9400439
1123,1.2034698
1124,1.3008689
1125,0.9693916
1126,1.7297547
1127,1.3748355
1128,1.7076607
1129,0.8705003
1130,0.96983075
1131,0.8447771
1132,0.85011274
1133,0.84151804
1134,1.3469899
1135,1.5876477
1136,1.4569008
1137,1.110861
1138,1.5642498
1139,0.62870604
1140,1.1194607
1141,1.2506475
1142,0.97104836
1143,1.2451596
1144,1.1271713
1145,1.621453
1146,1.6902719
1147,0.70083857
1148,1.5153599
1149,0.9357766
1150,0.18997353
1151,1.2311769
1152,2.0737932
1153,1.6766291
1154,1.1913106
1155,1.1376553
1156,1.4505156
1157,1.8562646
1158,0.93506324
1159,1.1908684
1160,1.4420552
1161,1.333807
1162,1.0024188
1163,1.5853899
1164,0.70723724
1165,1.182883
1166,0.9804734
1167,1.159214
1168,1.3569608
1169,1.1177976
1170,0.9905679
1171,2.7343283
1172,1.3770814
1173,1.3431551
1174,1.1145153
1175,1.3541248
1176,2.172649
1177,0.66776294
1178,1.8143876
1179,1.7649555
1180,1.4818125
1181,1.4246247
1182,1.0193747
1183,1.5755527
1184,1.1260257
1185,0.8521315
1186,0.88747424
1187,1.7008591
1188,1.2726369
1189,0.8384462
1190,1.9565089
1191,1.17797
1192,1.1629674
1193,0.7518643
1194,1.4229331
1195,0.6454451
1196,1.290922
1197,1.0498922
1198,1.2857065
1199,1.0236974
1200,1.3364415
1201,2.0873802
1202,1.259489
1203,0.6656503
1204,1.285849
1205,2.0429585
1206,1.3463619
1207,1.0008638
1208,1.7737453
1209,1.1238718
1210,1.6105931
1211,1.112451
1212,1.784792
1213,1.127979
1214,1.1239643
1215,0.91541183
1216,1.2861288
1217,2.0765264
1218,1.1271713
1219,1.258389
1220,0.7328331
1221,2.0678914
1222,2.384661
1223,1.4142033
1224,1.3340399
1225,1.6066257
1226,1.115208
1227,1.0957823
1228,0.94443214
1229,1.2531855
1230,1.1031778
1231,1.0992165
1232,1.8896849
1233,1.5539885
1234,1.0107416
1235,0.9771067
1236,1.2832036
1237,1.5093412
1238,1.5865757
1239,1.3846289
1240,1.1271713
1241,1.8405561
1242,1.1610374
1243,1.0588504
1244,1.2582989
1245,1.2780572
1246,1.0323522
1247,0.8486031
1248,1.4136558
1249,1.0172777
1250,0.9408441
1251,1.2275369
1252,1.2493463
1253,1.3060527
1254,1.350183
1255,1.249573
1256,1.0382588
1257,1.5787134
1258,1.2736652
1259,1.3335092
1260,0.8490972
1261,1.0290431
1262,1.1137002
1263,0.75288
1264,0.9713745
1265,1.5582442
1266,1.4873192
1267,1.7045145
1268,1.2541039
1269,1.5300639
1270,1.1399815
1271,2.3135476
1272,1.8488379
1273,2.0128653
1274,1.1045139
1275,1.8084803
1276,1.4958389
1277,0.8108468
1278,1.7433865
1279,1.2851578
1280,1.4836214
1281,1.1271713
1282,1.138838
1283,2.0346694
1284,1.3787153
1285,2.0166328
1286,1.2006638
1287,0.7729876
1288,1.0431616
1289,1.409111
1290,1.445966
1291,1.177479
1292,1.3302257
1293,1.256463
1294,1.3890927
1295,1.9534497
1296,1.378823
1297,1.2036397
1298,1.398108
1299,1.3118181
1300,1.6373932
1301,0.74529654
1302,1.483058
1303,1.6393912
1304,1.3961
1305,1.4816215
1306,1.6003637
1307,1.1271713
1308,1.2007403
1309,1.1951823
1310,1.1003473
1311,1.182332
1312,0.9751642
1313,1.5395632
1314,1.5057901
1315,0.8388146
1316,1.4898314
1317,1.5846293
1318,1.4358721
1319,1.1271713
1320,1.6595521
1321,0.9468519
1322,1.3369839
1323,1.8788922
1324,1.1271713
1325,0.9380635
1326,1.5049932
1327,1.6238968
1328,0.7495644
1329,0.74567866
1330,2.1044574
1331,1.1443286
1332,1.6803079
1333,1.725445
1334,1.2203895
1335,0.96061885
1336,0.81520927
1337,1.440198
1338,1.6704271
1339,0.68024397
1340,1.2175565
1341,1.7406573
1342,0.5455472
1343,1.619051
1344,1.2148864
1345,1.1684892
1346,1.8492508
1347,1.3173168
1348,1.2087216
1349,0.9203129
1350,1.0675919
1351,1.4737563
1352,1.9037945
1353,1.6164623
1354,1.6112025
1355,0.9179105
1356,1.3052521
1357,0.8555485
1358,1.7586751
1359,1.8156929
1360,1.2136216
1361,1.5860524
1362,1.0810083
1363,1.1451547
1364,1.1271713
1365,1.007961
1366,1.1271713
1367,1.3896224
1368,1.5172222
1369,0.86890256
1370,1.880619
1371,1.6433918
1372,1.5515339
1373,1.2093444
1374,1.8042562
1375,1.3917878
1376,1.1667297
1377,1.2112911
1378,2.2517178
1379,1.4389327
1380,0.93282086
1381,1.7746007
1382,1.1469679
1383,1.5199869
1384,1.5632653
1385,1.5544152
1386,0.6706899
1387,1.4035776
1388,1.2178802
1389,0.8461093
1390,1.839026
1391,1.5179386
1392,0.9760898
1393,1.3313785
1394,1.5266411
1395,1.1567048
1396,1.5067215
1397,0.9923166
1398,1.5373995
1399,1.1148934
1400,0.79527766
1401,1.0163369
1402,1.5628049
1403,1.3493229
1404,1.5371523
1405,1.0434127
1406,0.93240136
1407,0.7732624
1408,2.0598826
1409,1.5375204
1410,1.4336667
1411,1.5535455
1412,1.7333167
1413,1.7469568
1414,1.22524
1415,1.0548549
1416,0.9914633
1417,1.818691
1418,1.0918696
1419,1.2599072
1420,0.9253986
1421,1.2151365
1422,2.0347617
1423,1.2379751
1424,1.3011129
1425,1.2904749
1426,0.9358313
1427,0.76331544
1428,1.1271713
1429,0.9791251
1430,1.4405363
1431,1.117041
1432,1.8297999
1433,1.3738723
1434,1.6197405
1435,0.8959805
1436,1.0259559
1437,1.7899268
1438,1.5124657
1439,0.9533458
1440,1.2490258
1441,0.8236656
1442,1.4171038
1443,1.2005553
1444,1.3014622
1445,1.6397891
1446,1.0722718
1447,0.9322423
1448,0.91688466
1449,1.617981
1450,1.2722902
1451,1.6535115
1452,2.1346464
1453,1.123733
1454,0.78514004
1455,1.0903943
1456,1.7429228
1457,1.0426497
1458,1.1569324
1459,1.3080044
1460,1.434067
1461,0.82305723
1462,0.85737836
1463,0.73739094
1464,1.7353714
1465,1.28159
1466,1.5589092
1467,1.4737959
1468,2.3671894
1469,1.3863378
1470,0.7318388
1471,0.8537059
1472,1.7605016
1473,1.0924037
1474,1.3790402
1475,1.8505962
1476,0.88227606
1477,2.1980002
1478,1.140992
1479,1.6204662
1480,1.0125961
1481,1.0209821
1482,1.2819238
1483,1.1941457
1484,1.6186448
1485,1.5650826
1486,1.188302
1487,0.88891315
1488,1.8335726
1489,1.8790593
1490,0.8557721
1491,1.3211966
1492,2.0859914
1493,1.4927969
1494,1.1164448
1495,1.041477
1496,1.8741472
1497,0.9081522
1498,0.7810065
1499,1.2499304
1500,1.1271713
1501,1.1309206
1502,1.5652821
1503,1.2101171
1504,1.6091388
1505,1.3847702
1506,1.1739253
1507,1.3956864
1508,1.1271713
1509,1.5295949
1510,0.68450767
1511,1.5692015
1512,2.0440543
1513,1.8476601
1514,1.2473059
1515,2.070188
1516,1.0193546
1517,0.9288305
1518,1.4112539
1519,1.8135066
1520,1.4257045
1521,1.6234045
1522,1.504838
1523,1.1351122
1524,1.0765252
1525,1.0087332
1526,1.3032842
1527,1.3019183
1528,1.5396335
1529,2.0056996
1530,2.2043676
1531,1.2210727
1532,1.5094708
1533,0.76158476
1534,1.484749
1535,1.230015
1536,0.87207735
1537,1.1574244
1538,1.435329
1539,1.7169814
1540,0.8690137
1541,1.3343146
1542,1.9553013
1543,1.522042
1544,0.8389992
1545,2.1747172
1546,1.686034
1547,1.4897234
1548,1.2048365
1549,1.4179883
1550,1.1271713
1551,1.4456899
1552,0.7767351
1553,1.5631969
1554,1.8484125
1555,0.76845896
1556,1.632585
1557,1.4287279
1558,1.0020903
1559,1.8380418
1560,1.3706527
1561,1.0972147
1562,1.0712909
1563,1.1482214
1564,1.1380863
1565,1.1374208
1566,1.134977
1567,1.4074831
1568,1.3992198
1569,0.80309594
1570,1.2030568
1571,1.5128152
1572,1.4190218
1573,2.0861094
1574,1.1487094
1575,1.7889562
1576,1.0637423
1577,1.2064381
1578,0.9907725
1579,1.0085554
1580,0.8793497
1581,1.5422838
1582,1.9104536
1583,1.4799502
1584,0.8200439
1585,2.1502638
1586,1.1271713
1587,1.4301949
1588,1.1271713
1589,1.857758
1590,2.3378408
1591,0.74984646
1592,1.3406742
1593,0.77735263
1594,1.7477019
1595,0.95327544
1596,0.8314562
1597,1.3555369
1598,0.7387195
1599,1.2784096
1600,1.9319026
1601,1.4459987
1602,1.5107212
1603,1.1585213
1604,1.1703494
1605,0.8154662
1606,0.84372425
1607,1.8679671
1608,1.113783
1609,1.1271713
1610,1.5050962
1611,0.9855877
1612,1.0527216
1613,1.0825455
1614,1.8357632
1615,1.0072794
1616,1.5718043
1617,1.2600358
1618,1.2951968
1619,1.3458712
1620,0.927293
1621,2.3607666
1622,1.5949414
1623,1.8553412
1624,1.5860212
1625,0.92941195
1626,1.20087
1627,1.4608891
1628,1.4637656
1629,1.2976391
1630,1.647439
1631,0.90919155
1632,1.9885006
1633,1.2279425
1634,1.1977032
1635,1.9893515
1636,1.6615098
1637,1.9319553
1638,1.1745461
1639,1.1726884
1640,1.3633549
1641,1.1582108
1642,1.4895098
1643,0.51564074
1644,1.5671387
1645,0.9741621
1646,1.4697437
1647,1.3594131
1648,1.1191901
1649,1.763649
1650,1.4747287
1651,0.9124782
1652,1.1832061
1653,0.6643296
1654,1.459802
1655,0.92772883
1656,1.2060295
1657,1.2353885
1658,1.436178
1659,1.8464394
1660,1.015074
1661,1.0109105
1662,1.6472058
1663,1.1894672
1664,1.872138
1665,1.5372269
1666,1.2385342
1667,0.84386206
1668,1.5087504
1669,1.1271713
1670,1.1883986
1671,1.8651433
1672,1.2137363
1673,1.714865
1674,1.8113987
1675,2.0254252
1676,0.8314917
1677,1.1454456
1678,1.7469459
1679,1.1201087
1680,1.2958164
1681,1.1387563
1682,1.0821893
1683,1.2170205
1684,1.6153047
1685,1.567461
