,sat1_col
202,1.4351949432757338
203,1.214110842060449
204,1.3691564846259627
205,1.0017964527378864
206,1.3251268291467873
207,1.106417311250933
208,1.9390276257955135
209,1.2917863959251499
210,1.3537881623148615
211,1.084120640753416
212,1.1510969340702237
213,1.3545494175801096
214,1.4528019595101682
215,1.894792753467406
216,1.125356706545661
217,1.2849073182167132
218,1.263234921446344
219,1.6217867671277792
220,0.581816733222147
221,1.0295710520118297
222,1.3183315827036075
223,1.4419330912152128
224,1.8777781773461042
225,1.1400055815331789
226,1.261215453982376
227,1.2753299692448257
228,1.6614965357355422
229,1.3956776387542975
230,0.9895401428157856
231,1.2470754981497736
232,1.30248912229296
233,1.5028643179536956
234,1.198634472798706
235,1.4365343246784343
236,1.6265745389180364
237,1.2524976093329707
238,1.3895685491413448
239,0.6803894201857686
240,1.2968247150587249
241,1.1150837915292893
242,1.2714730990970766
243,1.2339799165499636
244,1.5206003375413684
245,1.2288129034813535
246,1.4253020309990816
247,1.4754127004170985
248,0.8807086756889712
249,0.8898688545363773
250,1.3438730186419585
251,1.8458537076918422
252,1.3393661102637653
253,1.1774754195353294
254,1.9903006115584438
255,1.0790858846326659
256,1.2973612890279465
257,1.3895163321707584
258,1.1594941318267336
259,1.3414818588285107
260,1.3265000862078684
261,1.6847108120937677
262,1.416944910810162
263,1.209852612513683
264,1.4563524648510626
265,1.0476392996143962
266,0.7335842235327896
267,1.2498451985582943
268,1.0373490016530393
269,1.8339543193281937
270,2.0495052628113566
271,1.1641694673770293
272,1.2051436667052249
273,2.0540833857136
274,0.6364379579258759
275,1.5394874473365934
276,1.098923886698413
277,1.4583382986323477
278,1.2170480044995962
279,1.8480383159082
280,1.388650180760839
281,1.4323460039274483
282,1.547088805293687
283,1.6325619468370036
284,1.0427137687250825
285,1.1149211171814983
286,1.2289580675231229
287,1.6676483125870116
288,0.9191956967833028
289,1.038620627970194
290,1.571719069976485
291,1.1907242936139388
292,1.470230401122814
293,1.2271080339704836
294,1.4491473809042992
295,0.317109898596296
296,2.212067128963849
297,1.2145937884527767
298,1.0515850267042133
299,1.3057169002427034
300,1.6352490307879646
301,1.1731275130189773
302,1.0542476092032338
303,1.4773351479198658
304,1.0480975173604539
305,1.294760171777874
306,1.186246059327827
307,0.864415370730955
308,1.5046945056067977
309,1.6880353020850336
310,1.4434080118516877
311,1.1076572009073822
312,1.1836695976338976
313,0.2969391922873439
314,1.2738129275861028
315,1.2473956463180262
316,1.571709509425034
317,0.9795453025401286
318,1.0450204230434104
319,1.5201561278577802
320,1.3456140454808327
321,1.32939701126731
322,1.3564938418485917
323,1.4752925737567812
324,1.1297870549467375
325,1.575517411367972
326,1.4511686858250268
327,0.9508345380721139
328,1.2065227588738776
329,2.527202616751297
330,1.1784437733439859
331,0.7620451711175962
332,1.711514152529628
333,0.9483418937974379
334,1.5056182589938247
335,1.0910670743075135
336,1.1497738046020154
337,1.379017987775498
338,1.3949333407386981
339,1.901719090182159
340,1.9288333327417249
341,1.6431475849645414
342,1.3925235942455836
343,1.4552298947126612
344,1.3154515654015664
345,0.7348552638972892
346,0.9859207056322026
347,1.6838885319952657
348,1.2609403615591401
349,1.2871479330895224
350,1.3206839568855158
351,1.1815765446432676
352,1.769908253464219
353,1.1784882495810711
354,1.3317569781325267
355,1.3911712908672633
356,1.3134722212204208
357,1.5987961876139183
358,1.449463186355261
359,1.1843103565786863
360,1.5060433842127743
361,1.6958462164721515
362,1.4513037586186108
363,1.2349383771478548
364,1.3755660376146652
365,1.4034509997957685
366,1.4677799530362343
367,1.4107832123894655
368,1.2771739734939263
369,1.1464691774508506
370,1.2423605524348085
371,1.4769094409180628
372,0.7627943462753173
373,1.25768598514282
374,0.8718217404757836
375,1.0990908976295983
376,1.1276696345649515
377,1.0368489008340962
378,1.2811287706784442
379,1.3790305503873646
380,1.587954191019634
381,1.4575246816528882
382,1.561409321088202
383,1.5429359428160228
384,1.7090911461271057
385,1.3574556023530278
386,1.4883696300455942
387,1.8881050220621214
388,1.3203119553552374
389,1.236944107404964
390,0.49895763967083184
391,1.3499473942809237
392,1.8970571455276966
393,1.2252666616872996
394,1.7347214659629864
395,1.3668365685333659
396,1.5565263471158193
397,1.0274139266799842
398,1.556557308085218
399,1.009732992501841
400,1.1774750182470486
401,0.47874024934965825
402,1.4148150626554463
403,1.275832348507006
404,0.45738383303874014
405,1.1931052653806582
406,1.1930228546054207
407,1.3848264136721302
408,1.1842179786712936
409,0.8310747170133937
410,1.4097714724005308
411,1.44020455655893
412,1.3508079222503813
413,0.8708880188891825
414,1.3983808526996566
415,1.1441822807421815
416,1.26103555936218
417,1.165302506543821
418,1.3392125238316643
419,0.6549631495670347
420,1.6361539686173372
421,1.4835239962383273
422,1.2415128256671517
423,1.179924079339032
424,1.7523544352996565
425,0.47663557266663203
426,1.356506898899037
427,1.1816969994881201
428,1.0459349105197797
429,1.6699249164503243
430,1.132282306441002
431,0.6658694984128698
432,1.6501568137912948
433,1.1436292025007415
434,1.147754709606429
435,2.0670006347919014
436,0.9196481709281191
437,1.3325154132765817
438,1.0776595069863297
439,1.7207015705907975
440,1.3619250029984988
441,0.9937438503587733
442,1.4402319563170625
443,1.349908184169693
444,0.6817414506717674
445,1.1411434863471397
446,1.322746693575405
447,1.293843392240303
448,1.7088180278040128
449,1.7385129208342724
450,1.5279670502478833
451,1.354477012943644
452,1.305431277437645
453,1.6351666592045153
454,0.9373783167204158
455,1.0841940889312764
456,1.3002605807553433
457,1.4881799538268357
458,1.2938483320420655
459,1.3532466688671845
460,1.277437503413898
461,1.243213272422402
462,1.5135157501308738
463,1.2846438889532878
464,0.9918133786393555
465,0.9278738650943532
466,0.6320326928400721
467,1.2738735497510538
468,1.2754561533008335
469,1.0060468237199938
470,1.1195069603723409
471,1.3540428243118054
472,1.6221501019690516
473,1.4828918766678933
474,1.6018211990607822
475,1.5231803762764833
476,1.2370746233561927
477,1.1241964343955229
478,0.8879219854664671
479,0.5382683408588572
480,1.3478709196434546
481,1.4324296420267273
482,0.9232272126966639
483,1.1004535637040675
484,1.4026370836603055
485,1.4003494282398115
486,1.76104816051439
487,1.1838655921653838
488,0.9443692931739249
489,1.542262517366595
490,1.331492046486563
491,1.2234190026462286
492,1.6430941723926311
493,1.6017219032541763
494,1.1680451384336623
495,1.3950124307201897
496,0.9269471862375378
497,1.186919098932107
498,0.7662368918778109
499,1.3574874093948062
500,1.1972130179465001
501,1.323836202510513
502,1.392377585961975
503,1.1023294960539427
504,1.6820945846078494
505,1.0096291719882766
506,1.9296022411664497
507,1.1682878030939445
508,2.034054990030867
509,1.2922936956172923
510,1.4789035417261003
511,1.5639935109586438
512,1.5425854011097497
513,1.7787133913351876
514,0.666934258651594
515,1.2727371547137287
516,1.1959693997204874
517,1.2568907805641927
518,1.4006748700804574
519,1.178631171031755
520,1.209162089679195
521,1.2100353456806734
522,1.60670046384233
523,1.225065941644984
524,0.925667063824248
525,1.7818188727994553
526,1.3709480293638392
527,1.126804224748321
528,1.1827053633043563
529,1.0156925224048403
530,1.9501977135258288
531,1.8224606940222916
532,1.218350297466473
533,1.31181819358317
534,1.4340649405365757
535,0.7156453643054482
536,1.075186382010246
537,1.2401763215949981
538,1.2625475870171985
539,1.0363339713254727
540,1.79448432939845
541,1.6286538312405447
542,2.0746843810606714
543,1.1284049617679222
544,1.0980369539807595
545,1.5384522729027668
546,1.2879755925805154
547,1.0076730426173282
548,1.630982494474125
549,1.1775149997351115
550,1.439511925863436
551,1.2531776113954567
552,1.1994560464062332
553,0.7941722161277979
554,1.2872363863278535
555,1.461565826606598
556,1.4126648023761064
557,1.2255387335467716
558,1.0638776008786233
559,1.0285183507452103
560,1.33716249491476
561,1.3630462100297636
562,1.1757096351799272
563,1.7280645748414138
564,1.310800623491606
565,1.188614681114503
566,1.124115512398919
567,1.068711720753604
568,1.384097125256894
569,1.4906494788031823
570,1.4846897655052362
571,1.214962994648777
572,1.4747840991260275
573,1.3704581481832765
574,1.7869469278180476
575,1.0597387968029341
576,0.5738867349771121
577,1.7498203374214243
578,1.1274971393631277
579,1.3764584377818536
580,1.4720791632976904
581,1.3184542460063018
582,1.5506481771832723
583,1.4410583448434122
584,0.5152831520213698
585,1.4510259276121644
586,1.1702515892214673
587,1.3539803509289192
588,1.3697408584905757
589,0.5013828723576719
590,1.2107286622655606
591,1.3971221528704285
592,1.1256107039959313
593,0.875459566922685
594,1.616951735759325
595,1.4205074212870321
596,1.1031210180396962
597,1.4330801692643933
598,1.7114378497697624
599,1.212569406074913
600,1.5633760548089932
601,1.2671701821613133
602,1.01339740234584
603,2.658720253265185
604,1.2849088847348638
605,1.154925853191045
606,0.7086304379301153
607,1.09130943096732
608,1.431100912479706
609,1.7791466638277793
610,1.1942614294567966
611,1.6924944348916928
612,1.114407132574095
613,1.1800610689608488
614,1.368045484733091
615,1.2513007050997207
616,1.5012210218826554
617,1.1154903735063642
618,1.0148883148682655
619,1.2624100664617415
620,1.3776899750770044
621,1.1655811390310715
622,1.6274377391453667
623,1.1500939719499774
624,1.3669610758244937
625,1.9576631261351984
626,0.9227806127453905
627,1.3927784569054973
628,1.4358427893491281
629,1.6036389616915114
630,1.723083838060786
631,1.3370747038139323
632,1.341896672417015
633,1.03592145852427
634,1.5345495798245095
635,1.2857966602735114
636,0.587787745380708
637,1.602774848362617
638,1.5499843880336472
639,1.5976220681527131
640,1.425766458948201
641,1.2581991271605093
642,1.450941943866494
643,0.6350933530072037
644,1.7750333253667296
645,1.4714151379457319
646,1.2967798421528145
647,1.0805829078361573
648,0.8646027623878525
649,1.7737027685907063
650,1.3364275916994621
651,1.4129388070447286
652,1.2294808050763166
653,1.1822686956721213
654,1.2889702712306226
655,1.0154719885451766
656,1.1657180089716053
657,0.9801179948282049
658,1.1277154841106398
659,1.5451402586486918
660,0.5373544658783472
661,1.2998372227896073
662,1.2409679846631496
663,1.7986364838965436
664,1.302240385142586
665,0.47438930438450566
666,1.2750473244648581
667,1.398832170741279
668,1.3211226008161419
669,1.6616846750816194
670,1.3948434064316624
671,1.221253197682275
672,1.193582880246332
673,1.375317549527393
674,1.6262180977494904
675,0.9733536613110394
676,1.0732363019409585
677,1.5360205326268657
678,1.61738506666451
679,1.023906214055876
680,1.4518550774836723
681,1.4051885101436918
682,1.322297126065675
683,1.2215334771355264
684,1.3419737703828218
685,1.351960802119988
686,0.6459572171718247
687,1.214737156965084
688,1.5446600594729398
689,1.1661956948203327
690,1.423820931615616
691,0.6610176553175084
692,1.3471810444543488
693,1.7849726994602224
694,1.3951441751399773
695,1.4520558348169577
696,1.2036975078977656
697,1.4992851301297678
698,1.571066538778744
699,1.3641351798619805
700,1.0730640528903783
701,1.2022048168126918
702,1.2100607330562672
703,1.149305905224785
704,1.5334111815025078
705,1.4398656871354847
706,1.4298943032661946
707,1.338377586425337
708,1.167541795231286
709,1.2372487727395882
710,1.1527531478345625
711,2.2539105767579355
712,1.1416619070431469
713,1.2172617614845103
714,1.273022748035253
715,1.3252165913963916
716,1.191468571143566
717,1.1609635778332792
718,1.3426726036195078
719,1.1737230814873445
720,0.9403848750022463
721,1.3146571087137813
722,1.038977320067616
723,1.5907972597029183
724,1.2866346528244343
725,0.9874223167055078
726,1.413922944306002
727,1.5273283348096434
728,0.8689630366489325
729,0.9964935446395817
730,1.0814485427661362
731,1.4180538677385475
732,1.3929156241805876
733,0.7059429062257592
734,1.187706313911943
735,1.2814856389582552
736,1.2160958000990651
737,1.4215620364910206
738,1.1074454478055158
739,1.7938345695041125
740,1.4375455057635536
741,1.1476237615191043
742,1.301504623989612
743,1.2285979161617822
744,1.1142716898370746
745,1.4714305833688477
746,0.4722790469649387
747,1.1554614444401334
748,1.08801661922331
749,1.3668359466341322
750,1.2035919159642323
751,1.2961998895711782
752,1.462169493185209
753,1.1822175510945876
754,1.5908631493402516
755,1.248489471507494
756,0.8924858002264756
757,1.2914755730017746
758,1.282539204471014
759,1.4197858695820322
760,1.2616380265720932
761,1.163344826020119
762,1.5984018419403927
763,1.6810905888448957
764,1.4465487546233464
765,1.6816466674755244
766,1.1898015265765631
767,1.5407539432827686
768,1.4194214513036283
769,1.069550049777705
770,1.0687656480806655
771,1.2789526240690916
772,1.0474893744529425
773,1.2442251327288678
774,1.3368623040523064
775,0.9669483960096356
776,1.2582722702437317
777,1.3969991137002036
778,1.485673647570207
779,1.2727549573962855
780,2.2218958841129526
781,1.1230579041400939
782,1.178956423261749
783,1.6721224640502836
784,1.4109019280444244
785,1.3759782326120442
786,1.1616023352045628
787,1.1901879060805756
788,1.1631655243900074
789,0.941368876052824
790,1.025163147602756
791,1.5047334462146549
792,1.1954517860202016
793,0.6244788961870673
794,2.483143717893655
795,1.1788649048575492
796,0.9731814298127484
797,1.7013105501776813
798,1.3077683975865855
799,1.1648544871637683
800,1.7224752638538297
801,1.2241745400068957
802,1.628932706665737
803,1.5953812770907536
804,1.047135705453022
805,1.2070819585344914
806,1.3986281098452809
807,1.2895583632005192
808,1.374490193536598
809,1.3776052475844514
810,1.4016051902090245
811,1.449462657718378
812,1.4532460801346487
813,1.2532429999689412
814,1.222876674188665
815,1.4041447203863302
816,1.1489610139704727
817,1.358207186444186
818,1.3127545924557513
819,1.320690188918836
820,0.8557388531964492
821,1.3254776010561193
822,1.2034415513868462
823,1.4389639002972903
824,1.597425492162872
825,1.0304827577767235
826,1.3870573960247652
827,1.4449353017088484
828,1.28803544595993
829,1.523028747168506
830,1.378426080932834
831,1.7430200311953394
832,1.2744353025200876
833,1.7688561278194692
834,0.7292004980467497
835,1.7410901449801504
836,1.533184391563889
837,1.344923486071658
838,1.142259485489911
839,1.1150077321787357
840,0.8069115114930316
841,1.1479590725138766
842,1.11587341316427
843,1.3482144984911981
844,1.1100699967219558
845,1.6696824066763365
846,1.397578209298747
847,0.8086190752430246
848,0.6601710365752094
849,1.3203820565471467
850,0.7393576359838951
851,1.34789634316695
852,1.7846391729225473
853,1.0841057058450216
854,1.3050666147614771
855,1.3530966790373178
856,1.2486467758182114
857,1.3298043998699616
858,1.280662943416177
859,1.680099797065476
860,1.1023508288535624
861,1.4805752573944362
862,1.2009513506886698
863,1.0068300592847665
864,1.4837847089634149
865,0.8179559965074931
866,1.630159363479659
867,1.4705363550089454
868,1.4945083448264096
869,0.9916141586169089
870,1.1368373769600864
871,1.3049849808572178
872,1.5598555289842397
873,1.339721830884981
874,1.2843444210892823
875,1.3279883584564438
876,1.2328084034289535
877,1.7408007774523442
878,1.2419382789524174
879,1.3626524188433573
880,1.3351518273355643
881,1.5165982230748436
882,1.1346014956420631
883,0.8732402141631567
884,1.6294735700475593
885,1.2416497254941472
886,1.1764678583123656
887,1.0852046812117184
888,1.125994844644441
889,1.3883100614516175
890,1.1232274623382739
891,1.2815813015848705
892,1.8256196740947244
893,1.6959427122235242
894,2.012171885958829
895,1.4674861298201374
896,1.310821399723605
897,1.658316856802447
898,1.3046465074019964
899,1.7899972932357024
900,1.3270203739027653
901,1.0359044584234756
902,1.220313651462819
903,1.118240523847765
904,1.7581553963092782
905,1.194729897411488
906,1.7138597874187194
907,1.3301959836630073
908,1.3028759717355691
909,0.8017305754134241
910,1.2954185457675482
911,1.283084611175521
912,1.1250466217051827
913,0.9068725883760836
914,1.452083787286804
915,1.2450624992248227
916,1.2762062430322525
917,1.3138434726178871
918,1.841126489914272
919,1.4048836867057946
920,2.1339049592073063
921,1.5340333739754146
922,0.09229794316599595
923,1.098547726944803
924,1.795378343037463
925,1.1707809394589497
926,1.1713210801834473
927,1.6983160036777263
928,1.093071185529181
929,1.2296808931744028
930,1.3026450009165076
931,1.6102203846574823
932,1.7993913881007462
933,1.2607774999251242
934,1.4364808036414642
935,0.6693598607130449
936,2.058217216732926
937,1.4127129823865088
938,1.3533231653046636
939,1.2323729429896946
940,1.3055003669123109
941,1.6718086994823045
942,1.2095495412603345
943,1.7162120693695884
944,0.8928409737157706
945,1.4479621185713176
946,1.3277034960339338
947,1.3991329106751638
948,1.0773115055281963
949,1.2111991523251115
950,1.0561369351181398
951,1.2720121513182086
952,2.021541159345137
953,1.5022990120922597
954,1.1968124410137213
955,1.1786049679134045
956,0.9434567948516027
957,1.2122231577074842
958,1.162755976847722
959,1.414284657107362
960,1.1683380429017185
961,1.0668539367075025
962,2.0382897700459446
963,0.9892206623848736
964,1.5987276810390192
965,1.2178005255686015
966,1.4192123691036331
967,1.6798794401806667
968,1.0333049324304053
969,1.3417823461254024
970,1.7343972781940509
971,1.2389594904267205
972,1.4755276003724451
973,1.0674578539317028
974,1.2054707360118304
975,1.455075630059607
976,1.1571573891409193
977,1.1855234822294427
978,1.1826585975677522
979,1.1722217564396447
980,1.0598129288269265
981,1.228936141575112
982,1.0440767242317828
983,1.2328681447438303
984,1.747455853985843
985,1.6027211777736305
986,1.3835553407468744
987,1.032226420508
988,1.7653083706964994
989,1.6039591552435974
990,2.2434398560113573
991,1.2848735131422555
992,1.6313310933197058
993,1.4590384379310144
994,1.4007776000032515
995,1.4193315168939402
996,1.2263078481787397
997,1.4464576632637962
998,1.3430126072103363
999,1.0467813288866243
1000,1.143620246886846
1001,1.2601165624247288
1002,1.094619209732748
1003,1.5146544942759768
1004,1.3796610357107513
1005,1.660011453309602
1006,1.239544869708283
1007,1.3639599137439151
1008,0.8745724643750775
1009,1.1591685445991626
1010,1.7786890012943006
1011,1.3942726351601753
1012,1.2103363633440916
1013,1.4955702540609557
1014,1.7348249563825326
1015,1.074667663315563
1016,1.1281799336452158
1017,1.1473477107538281
1018,1.5053644021056787
1019,1.3164719675043361
1020,1.3979878673444666
1021,0.9847796572872801
1022,1.3823446756596782
1023,1.2558927799235091
1024,1.305811862932016
1025,1.323599289175402
1026,1.18479978180073
1027,1.4317484509801828
1028,1.4389911125981445
1029,1.2980178237596356
1030,1.5634021007041912
1031,1.1202932572200237
1032,1.810877860966721
1033,1.1439401654595078
1034,1.1152124458938677
1035,0.3797790607191035
1036,1.0629976542506518
1037,1.391139739739827
1038,1.3910877800234844
1039,1.2808085833263874
1040,1.1738807390477488
1041,0.5660866938409044
1042,1.2568031897730827
1043,1.35402040426629
1044,1.4150198358602577
1045,0.7656295401409613
1046,1.2167217472803942
1047,1.3598603238248035
1048,1.2558307801190887
1049,1.1777079755684068
1050,1.18450644907799
1051,1.4119121497825795
1052,1.4451438165611452
1053,1.1812307867173746
1054,1.481774355557735
1055,1.276151888396617
1056,1.2307067588631875
1057,1.1560381308320022
1058,1.2836906622820552
1059,1.1744616449554133
1060,1.216534867264148
1061,1.1629678542210338
1062,1.2866841034021907
1063,1.325527586433014
1064,1.5647518680590902
1065,1.138150047864009
1066,1.2127294381639022
1067,1.3280635468644353
1068,1.5485272313197607
1069,1.2736985420657112
1070,1.7593254580016635
1071,1.4993240563220778
1072,1.3488886199202004
1073,1.3693272642629768
1074,1.479148061424886
1075,0.6254186245153789
1076,1.1613626577554077
1077,1.6782355548208294
1078,0.4058850982804001
1079,1.4557929703185704
1080,1.277551817231407
1081,1.604423111473787
1082,1.2128151415166202
1083,1.3815259907530066
1084,1.3398019695032135
1085,1.6592052592174298
1086,1.8152912152783538
1087,1.4694984933892263
1088,1.5517765720326622
1089,1.517745666025559
1090,1.526043911142376
1091,1.250191447862667
1092,1.4633510992239152
1093,1.1058080711192355
1094,1.2465097823365696
1095,1.657089736057681
1096,1.3614507763318278
1097,1.3260153944083803
1098,1.596706916378987
1099,1.4269111536772936
1100,1.509731747681839
1101,1.3501864784251247
1102,1.1925783833049994
1103,1.4617826777814993
1104,1.692799619794011
1105,1.5348380520623262
1106,1.5322010378779423
1107,1.3185629854584477
1108,1.1180401087216965
1109,1.314289302966994
1110,1.02531768630188
1111,1.1915396873174808
1112,1.1792303894164715
1113,1.3275012937242436
1114,1.1927854182994788
1115,0.9879037359502373
1116,1.3548644859112093
1117,1.6454617175933273
1118,1.061013073999166
1119,1.4595097169077476
1120,1.4826897264666905
1121,1.3113998937556128
1122,1.1572539319171478
1123,1.1783191888808275
1124,1.210084210796707
1125,0.9878301521151847
1126,1.4311537788546291
1127,1.8541253928730805
1128,1.3950268758974917
1129,1.0836319399387946
1130,1.1154831276942476
1131,0.5319034606933573
1132,1.2511232299720312
1133,0.8734933036096828
1134,1.4240599345946963
1135,1.3585712414549151
1136,1.3101567822518718
1137,1.2619148055053966
1138,1.4287924539832
1139,0.7860725022455569
1140,1.3884348320188418
1141,1.2392762876664267
1142,1.105505780269958
1143,1.469500064657585
1144,1.517548496344169
1145,1.3331100173212331
1146,1.4264185462514127
1147,0.790715180265988
1148,1.322770107785559
1149,1.1468908728615061
1150,0.1273550424373448
1151,1.2351142015595378
1152,1.714521305843656
1153,1.47619233248892
1154,1.1532294871497735
1155,1.2022135224005028
1156,1.2867499616884737
1157,1.5084069085811609
1158,0.7874349668718739
1159,1.3848254596543794
1160,1.2042680587683825
1161,1.3333060654549094
1162,1.0672557034470325
1163,1.4157810642243596
1164,1.1287477236601546
1165,1.4180839497908422
1166,1.145812627376166
1167,1.3700627967861685
1168,1.2057227159137305
1169,1.1910457011144868
1170,0.9908431894674247
1171,2.9581603502933858
1172,1.7111785214600064
1173,1.3114404429147362
1174,1.1790174944759961
1175,1.3099442752875252
1176,2.089070157584069
1177,0.9267560650739128
1178,2.024204147838784
1179,1.4627631535256989
1180,1.5915304179798353
1181,1.4516199982203704
1182,1.397668309376994
1183,1.5320698826743586
1184,1.040457730784094
1185,0.9652893414923529
1186,1.0688052484065844
1187,1.4171671465226638
1188,1.3913164104037983
1189,1.0860672982465986
1190,1.5066450612223263
1191,1.5617051052739281
1192,1.1914611372279673
1193,1.0654145707979843
1194,1.3292604122962968
1195,0.7346620147644755
1196,1.1513746544956995
1197,1.1418355204870299
1198,1.2758597306807196
1199,0.8428094453439328
1200,1.2447393600660595
1201,2.2874881171224377
1202,1.5986207671269008
1203,0.7087468731697196
1204,1.1471672076905932
1205,1.634575406294986
1206,1.298701614367681
1207,0.46662674497751877
1208,1.6427615725957698
1209,1.0901791094824014
1210,1.4204877780196166
1211,1.3592129851118877
1212,1.4743747381790708
1213,1.1868114637814944
1214,1.2655618457310307
1215,1.0891625826255282
1216,1.9583919744679594
1217,1.8285436612261086
1218,0.4083071947086573
1219,1.1819340614724754
1220,0.8717163188133898
1221,1.6310045067964027
1222,2.372093099242429
1223,1.355606056805321
1224,1.265209253149763
1225,1.3262893268370073
1226,1.2340626326338378
1227,1.1743042096596987
1228,0.7539342690250735
1229,1.369294237322197
1230,1.2099585828501156
1231,0.9989846451854514
1232,1.5459920463578867
1233,1.3664112780990196
1234,1.1923214120626449
1235,1.176321430604812
1236,1.5898228651895312
1237,1.3342324971555126
1238,1.4967285525254514
1239,1.2763130710749413
1240,1.618923385858515
1241,1.6438181957760496
1242,1.146770463545771
1243,1.1606997369754715
1244,1.5461314556937236
1245,1.3400980876589685
1246,1.0790647609422672
1247,0.763793627556472
1248,1.257648042599864
1249,1.3565493362185186
1250,1.1355955564989142
1251,1.5143244147949007
1252,1.413891776389691
1253,1.3610319526972614
1254,1.3570565551515827
1255,1.538876158436237
1256,1.175511398944203
1257,1.3946675496261047
1258,1.2888719240366364
1259,1.5454675037950893
1260,0.853485609746605
1261,1.2062351298387342
1262,1.3624154411969691
1263,1.0592011847824667
1264,1.2010448414657486
1265,1.3380521428613021
1266,1.3591870946242157
1267,1.4428288293727514
1268,1.3069312449096995
1269,1.4654451079707025
1270,1.204723930053857
1271,1.9571874351601402
