,sat1_col
155,1.1657773
156,1.3021477
157,1.100474
158,1.2699891
159,1.463119
160,1.1115705
161,1.4461868
162,1.0015658
163,1.1725415
164,1.5314188
165,1.5283703
166,1.1116718
167,1.252107
168,1.123764
169,1.29163
170,0.88694566
171,1.3128816
172,1.1525953
173,1.2986933
174,1.1637468
175,1.2485089
176,1.4277835
177,1.4520911
178,1.2877139
179,1.1287109
180,0.9783915
181,1.0666262
182,0.7522064
183,1.3876456
184,1.2239455
185,1.2841961
186,1.3408021
187,1.1066325
188,1.305658
189,1.1338867
190,1.3145683
191,0.9869311
192,1.8866076
193,1.2159982
194,1.4101863
195,0.817133
196,1.340961
197,1.729914
198,1.3945476
199,1.4202901
200,1.602119
201,1.4342228
202,1.3576653
203,1.163683
204,1.4253814
205,0.9564473
206,1.2917379
207,1.071923
208,1.9579997
209,1.2139648
210,1.2698647
211,1.0322099
212,1.1976278
213,1.3780403
214,1.2789749
215,1.8277782
216,1.1251738
217,1.228743
218,1.1909087
219,1.768135
220,0.62320304
221,1.0035125
222,1.2550347
223,1.4805732
224,1.877063
225,1.1283352
226,1.2020075
227,1.2248418
228,1.6117204
229,1.3006043
230,1.0581983
231,1.2265923
232,1.2510109
233,1.4839742
234,1.1141479
235,1.3896656
236,1.6905982
237,1.1833019
238,1.3685995
239,1.389074
240,1.2801179
241,1.0850939
242,1.2652667
243,1.1868882
244,1.5079596
245,1.1848208
246,1.5769384
247,1.41973
248,1.0494577
249,0.8802205
250,1.3275149
251,1.8217565
252,1.5623549
253,1.077797
254,2.169968
255,0.96673185
256,1.2586313
257,1.415151
258,1.0691787
259,1.308793
260,1.4333462
261,1.6789492
262,1.2984825
263,1.159007
264,1.4156708
265,1.003604
266,0.7939337
267,1.2354366
268,0.98411417
269,1.8449543
270,2.094631
271,1.1382505
272,1.146343
273,2.0490832
274,0.63290304
275,1.4669806
276,1.0912893
277,1.4139804
278,1.1357331
279,1.8408986
280,1.3548293
281,1.3947285
282,1.4811167
283,1.612596
284,1.033806
285,1.0588142
286,1.1733499
287,1.667426
288,-0.022346983
289,0.920043
290,1.5174364
291,1.1424853
292,1.4762714
293,1.1745073
294,1.3740437
295,0.3790036
296,2.1801496
297,1.1464982
298,1.1561724
299,1.2086792
300,1.6520289
301,1.1697636
302,1.0027621
303,1.4179205
304,1.1071291
305,1.2881074
306,1.2011656
307,1.0608512
308,1.4566436
309,1.4693655
310,1.3959895
311,1.1218293
312,1.0492271
313,0.36834392
314,1.2586839
315,1.2091929
316,1.5786638
317,1.1042806
318,0.9537494
319,1.5049002
320,1.4595095
321,1.3109646
322,1.1083956
323,1.4469577
324,1.1427742
325,1.5342659
326,1.4856807
327,0.9478489
328,1.1750691
329,2.658985
330,1.1885347
331,0.85047424
332,1.6964403
333,0.9215906
334,1.5011336
335,0.99916863
336,1.1127104
337,1.3438399
338,1.3939688
339,2.0751631
340,1.9642874
341,1.685789
342,1.3629547
343,1.5369627
344,1.3051769
345,0.80572414
346,1.0495436
347,1.8344126
348,1.2328868
349,1.2259915
350,1.2938029
351,1.1451262
352,1.6798433
353,1.1473563
354,1.2721295
355,1.3374395
356,1.3105214
357,1.6108283
358,1.4094363
359,1.1798495
360,1.5258919
361,1.7056569
362,1.4086738
363,1.1762033
364,1.3346765
365,1.3836638
366,1.4711229
367,1.7035762
368,1.2389891
369,1.1050637
370,1.2896428
371,1.5852525
372,0.7864388
373,1.2134111
374,0.82580316
375,1.1982505
376,1.0596905
377,1.0341159
378,1.2268783
379,1.3319799
380,1.5511061
381,1.3757323
382,1.576999
383,1.5025322
384,1.7243509
385,1.3457465
386,1.464879
387,1.8804587
388,1.2603196
389,1.1928358
390,0.6644146
391,1.30242
392,1.7699947
393,1.4979074
394,1.7841549
395,1.3673004
396,1.3975811
397,0.9963516
398,1.5167814
399,1.0112827
400,1.1733434
401,0.5625884
402,1.3831681
403,1.2073351
404,0.50294775
405,1.1838788
406,1.1246629
407,1.3126234
408,1.1509916
409,0.84915864
410,1.5354239
411,1.4619212
412,1.3300743
413,0.81146675
414,1.3096792
415,1.1732045
416,1.215839
417,1.1067972
418,1.2979233
419,0.6447749
420,1.6224952
421,1.4575657
422,1.2466464
423,1.1529157
424,1.7835406
425,0.84192514
426,1.3293318
427,1.1392571
428,1.909943
429,1.8009663
430,1.0390728
431,0.7279393
432,1.6446851
433,1.102049
434,1.2745248
435,2.110152
436,0.8977866
437,1.1291481
438,1.0781465
439,1.688234
440,1.3136703
441,1.020951
442,1.4814215
443,1.2603458
444,0.7654447
445,1.188458
446,1.2808806
447,1.5720623
448,1.6985006
449,1.9554343
450,1.4788272
451,1.2585471
452,1.1766272
453,1.4888343
454,1.0714842
455,1.7840468
456,1.2289178
457,1.5403305
458,1.1020874
459,1.304179
460,1.2270035
461,1.2076424
462,1.4524632
463,1.2906058
464,0.9443348
465,0.91258746
466,1.1889836
467,1.246704
468,1.2154953
469,1.152376
470,1.1244886
471,1.392584
472,1.6615716
473,1.455963
474,1.5836556
475,1.4940976
476,1.2564306
477,1.2536263
478,0.03616583
479,0.646151
480,1.2628967
481,1.4609853
482,0.9072838
483,0.96677274
484,1.3281013
485,1.3087409
486,1.8024406
487,1.103496
488,1.094091
489,1.484463
490,1.2592579
491,1.1548787
492,1.656456
493,1.5708328
494,1.0823494
495,1.3761792
496,0.87840796
497,1.1222965
498,0.888211
499,1.2941366
500,1.2076213
501,1.282317
502,1.432686
503,0.96373993
504,1.6784592
505,0.49867794
506,1.9358085
507,1.0951158
508,2.0465071
509,1.2717093
510,1.4398764
511,1.5025673
512,1.505042
513,1.7285506
514,0.7099429
515,1.2290943
516,1.1862739
517,1.21344
518,1.3627678
519,1.1413411
520,1.209562
521,1.1523739
522,1.5457346
523,1.1567135
524,0.85524017
525,1.9115812
526,1.3238074
527,1.09459
528,1.1226325
529,0.97460955
530,1.9742852
531,1.8713335
532,1.1643195
533,1.2238158
534,1.34908
535,0.7051873
536,1.0103971
537,1.2085695
538,1.2095405
539,1.3016301
540,1.6532261
541,1.5574272
542,2.1004858
543,1.0601186
544,1.042734
545,1.5210338
546,1.2598392
547,0.9679925
548,1.6467597
549,1.1309642
550,1.390925
551,1.1893194
552,1.1428739
553,0.7949844
554,1.5665668
555,1.365816
556,1.3614786
557,1.1428074
558,0.9193943
559,1.0307786
560,1.2652128
561,1.3441564
562,1.1291981
563,1.6577351
564,1.2399836
565,1.1341074
566,1.0957745
567,1.0765365
568,1.404978
569,1.5137539
570,1.5029283
571,1.1892301
572,1.3903246
573,1.2822458
574,1.8411157
575,1.0515685
576,0.53460383
577,1.7512566
578,1.0615119
579,1.3481175
580,1.457373
581,1.2631147
582,1.5245917
583,1.4271197
584,0.58865213
585,1.444282
586,1.1353298
587,1.4161116
588,1.3788978
589,0.035138745
590,1.2087393
591,1.3343759
592,1.053979
593,0.9269134
594,1.6151941
595,1.4103984
596,1.0396961
597,1.4738451
598,1.8182259
599,1.1091459
600,1.7230068
601,1.2420205
602,0.9658719
603,2.9196165
604,1.31596
605,1.1545221
606,0.53215516
607,1.0945865
608,1.5835003
609,1.7461866
610,1.1574235
611,1.6627562
612,1.0843581
613,1.1365627
614,1.517667
615,1.2342612
616,1.45851
617,1.0726542
618,0.9678764
619,1.2081194
620,1.3656578
621,1.1157829
622,1.5825609
623,1.0980793
624,1.3746288
625,1.9162419
626,1.0499046
627,1.3501406
628,1.3344173
629,1.5900736
630,1.8988533
631,1.3123034
632,1.4678768
633,1.1036832
634,1.5004327
635,1.2762461
636,0.64525366
637,1.6207029
638,1.5685095
639,1.5647805
640,1.3755305
641,1.228847
642,1.3964376
643,0.1926753
644,1.7623491
645,1.4348365
646,1.2191957
647,1.0269629
648,1.2155063
649,1.8346368
650,1.4033705
651,1.3822645
652,1.1665815
653,1.160088
654,1.264866
655,1.0681704
656,1.1280792
657,0.16203505
658,1.1844561
659,1.4914404
660,0.3653161
661,1.2302035
662,1.1815249
663,1.9095889
664,1.2365139
665,0.5375204
666,1.2251139
667,1.3526338
668,1.2228953
669,1.6445081
670,1.4260187
671,1.161161
672,1.1517937
673,1.3414646
674,1.6093415
675,0.9471068
676,1.0245091
677,1.4929765
678,1.5754265
679,0.984038
680,1.4284903
681,1.3319404
682,1.2508712
683,1.2037203
684,1.2522826
685,1.306441
686,0.6694639
687,1.1744854
688,1.5376711
689,1.1228021
690,1.4138862
691,0.6078919
692,1.2985725
693,1.8675574
694,1.3572248
695,1.4272274
696,1.1526343
697,1.452364
698,1.544522
699,1.4274659
700,1.0361367
701,1.1316543
702,1.1839058
703,1.0876932
704,1.5392475
705,1.3754525
706,1.4108576
707,1.337953
708,1.1100891
709,1.2884487
710,1.0739865
711,2.2219932
712,1.0952204
713,1.2335726
714,1.2125603
715,1.2807847
716,1.0690172
717,1.0859499
718,1.3295609
719,1.0955479
720,0.9267146
721,1.1885401
722,1.0335143
723,1.5941169
724,1.262648
725,0.99561435
726,1.4089767
727,1.4630955
728,0.90203387
729,0.9874952
730,1.0950551
731,1.5675154
732,1.3396217
733,0.7845658
734,1.2000402
735,1.2174685
736,1.1731675
737,1.304493
738,1.0781448
739,1.7946175
740,1.3681703
741,1.1203055
742,1.2814214
743,1.2316525
744,1.078003
745,1.4811628
746,0.6751042
747,1.0996947
748,0.4037444
749,1.3377471
750,1.1629436
751,1.3128386
752,1.3923426
753,1.0562488
754,1.584887
755,1.1621213
756,0.87979454
757,1.2376654
758,1.2616911
759,1.3727963
760,1.2393702
761,1.0968
762,1.9278451
763,1.6857613
764,1.460171
765,1.550216
766,1.1427001
767,1.5391289
768,1.3487511
769,1.0671436
770,1.0366751
771,1.324753
772,1.0596471
773,1.2072593
774,1.5614427
775,0.94220036
776,1.1741432
777,1.3879814
778,1.4608732
779,1.2675233
780,2.376583
781,1.1541032
782,1.2435966
783,1.6726643
784,1.2853595
785,1.6832068
786,1.1271259
787,1.2050326
788,1.0437117
789,0.91716325
790,1.3152974
791,1.5394627
792,1.1494547
793,0.69807714
794,2.5099306
795,1.1221086
796,0.970481
797,1.7177621
798,1.2457873
799,1.139101
800,1.6489844
801,1.1598285
802,1.567239
803,1.5655578
804,1.0062104
805,1.15473
806,1.3522861
807,1.2446965
808,1.3272085
809,1.3757334
810,1.3678688
811,1.3133639
812,1.4842316
813,1.1649336
814,1.1921047
815,1.2913201
816,1.0343732
817,1.3248552
818,1.2865038
819,1.2780735
820,0.9059566
821,1.248251
822,1.1470182
823,1.4449977
824,1.5885868
825,1.0166287
826,1.3863051
827,1.3889407
828,1.2296655
829,1.3145543
830,1.3212229
831,1.7227595
832,1.2755193
833,1.6891822
834,0.7890884
835,1.7964525
836,1.573061
837,1.2694622
838,1.1113876
839,1.0261207
840,0.86604553
841,1.0858407
842,1.0553787
843,1.2868654
844,1.0785891
845,1.6478807
846,1.2246323
847,0.7680773
848,0.5991065
849,1.2657582
850,0.78301394
851,1.2876605
852,1.7167788
853,1.0807788
854,1.3052642
855,1.2273399
856,1.1640261
857,1.3060247
858,1.2542855
859,1.6154917
860,1.1391883
861,1.4691162
862,1.2314824
863,1.0287548
864,1.4991535
865,1.456827
866,1.605264
867,1.4772236
868,1.4694488
869,1.011543
870,1.0838668
871,1.2066191
872,1.5242646
873,1.2673627
874,1.3686978
875,1.3151383
876,1.1824372
877,1.8677436
878,1.167239
879,1.3025246
880,1.3425851
881,1.4328119
882,1.0926404
883,0.86989343
884,1.6091187
885,1.2049611
886,1.1896269
887,1.0008656
888,1.1061368
889,1.3273554
890,1.3475952
891,1.2442203
892,1.7549169
893,1.757191
894,1.9996364
895,1.4274104
896,1.2471255
897,1.6296453
898,1.359216
899,1.8440952
900,1.2729863
901,1.0041305
902,1.2482204
903,1.1574008
904,1.7926035
905,1.1588416
906,2.0679657
907,1.3060926
908,1.2571857
909,1.0693488
910,1.2430893
911,1.2544734
912,1.0709099
913,1.0050591
914,1.4709761
915,1.2154903
916,1.2233852
917,1.3784851
918,1.8236977
919,1.3812578
920,2.2229729
921,1.5171849
922,0.2519377
923,1.0505035
924,1.8519325
925,1.1261424
926,1.1779051
927,1.7351409
928,1.0445391
929,1.1465751
930,1.4513611
931,1.5223385
932,1.7883569
933,1.2083877
934,1.4335067
935,0.7040891
936,1.8850594
937,1.4977793
938,1.3497186
939,1.2607427
940,1.2629094
941,1.514417
942,1.144818
943,1.6735078
944,0.8796795
945,1.6982772
946,1.2642306
947,1.3864181
948,1.044771
949,1.1760105
950,1.1056179
951,1.2231228
952,2.2456708
953,1.4745976
954,1.127382
955,1.1287422
956,0.9159974
957,1.1644324
958,1.1252445
959,1.7284135
960,1.0474682
961,0.9999704
962,2.0584843
963,1.1276383
964,1.728258
965,1.1710985
966,1.4024136
967,1.5463997
968,1.0472842
969,1.3068808
970,1.7014319
971,1.1777642
972,1.5228158
973,1.1386676
974,1.1513118
975,1.5940089
976,1.1475403
977,1.2236005
978,1.1207987
979,1.1262201
980,1.0672973
981,1.123492
982,1.0568591
983,1.1911852
984,1.7386497
985,1.5203874
986,1.3405863
987,1.012899
988,1.7544837
989,1.5236279
990,2.1754568
991,1.2800454
992,1.6614019
993,1.6255347
994,1.4485035
995,1.4227269
996,1.1804632
997,1.4242573
998,1.232303
999,1.0951254
1000,1.0746957
1001,1.1849029
1002,1.0652802
1003,1.4486207
1004,1.3121703
1005,1.6034216
1006,1.2344965
1007,1.6117167
1008,0.6842575
1009,1.1105146
1010,1.8780223
1011,1.3535023
1012,1.1792711
1013,1.2965509
1014,1.7728978
1015,1.2735865
1016,1.0002353
1017,1.1372795
1018,1.7025539
1019,1.3140604
1020,1.315851
1021,0.91586006
1022,1.4639938
1023,1.2227504
1024,1.325263
1025,1.2023058
1026,1.1103562
1027,1.4210798
1028,1.4642775
1029,1.2651352
1030,1.6022942
1031,1.0693315
1032,1.796426
1033,0.86442256
1034,1.1746317
1035,0.38945228
1036,1.0573621
1037,1.3683825
1038,1.333221
1039,1.278001
1040,1.1062125
1041,0.5657548
1042,1.1982788
1043,1.2710859
1044,1.3604217
1045,0.49538797
1046,1.2028959
1047,1.2849619
1048,1.2916124
1049,1.1255047
1050,1.1808221
1051,1.3830266
1052,1.2831899
1053,1.1047132
1054,1.5305659
1055,1.2784364
1056,1.2651912
1057,1.1346633
1058,1.2534336
1059,1.1136556
1060,1.1853759
1061,1.0631284
1062,1.1919047
1063,1.3025956
1064,1.4936792
1065,1.0897334
1066,1.1874763
1067,1.3686395
1068,1.4949205
1069,1.2374154
1070,1.7593621
1071,1.4696724
1072,1.3127768
1073,1.3366139
1074,1.4275916
1075,0.7374898
1076,1.1207885
1077,1.6671146
1078,0.5156578
1079,1.4357039
1080,1.2565426
1081,1.5792899
1082,1.1767865
1083,1.3115522
1084,1.326201
1085,1.6128417
1086,1.8631347
1087,1.4193441
1088,1.4910778
1089,1.6033564
1090,1.5038689
1091,1.1941314
1092,1.5048487
1093,0.9816407
1094,1.2015036
1095,1.6939536
1096,1.2920752
1097,1.2191559
1098,1.6044896
1099,1.3834615
1100,1.4846206
1101,1.2915372
1102,1.2035867
1103,1.3921688
1104,1.7112709
1105,1.5817941
1106,1.5119897
1107,1.2597553
1108,1.0869318
1109,1.3284988
1110,0.99979866
1111,1.1546571
1112,1.116694
1113,1.357608
1114,1.118712
1115,0.8273197
1116,1.3822447
1117,1.649649
1118,1.6144367
1119,1.4172573
1120,1.535851
1121,1.4392217
1122,1.0833052
1123,1.1150188
1124,1.1728241
1125,0.99144167
1126,1.4206828
1127,2.130969
1128,1.3620052
1129,1.0772256
1130,1.0403374
1131,0.7887388
1132,1.2609744
1133,0.86104494
1134,1.3873206
1135,1.3329699
1136,1.2630379
1137,1.2113129
1138,1.3696426
1139,0.78604674
1140,1.3327515
1141,1.2409563
1142,1.0732999
1143,1.464242
1144,1.7491363
1145,1.2933694
1146,1.5059247
1147,0.79118705
1148,1.2664932
1149,1.0757705
1150,0.82098895
1151,1.1652362
1152,1.737461
1153,1.4309549
1154,1.1185651
1155,1.0589683
1156,1.2680448
1157,1.5057704
1158,0.8424105
1159,1.3245705
1160,1.1817725
1161,1.0654051
1162,1.0419762
1163,1.4194046
1164,1.0441064
1165,1.3284768
1166,1.1058234
1167,1.3279705
1168,1.1936932
1169,1.1824349
1170,1.0422362
1171,3.8197553
1172,1.8103545
1173,1.2988733
1174,1.1034585
1175,1.3025885
1176,2.176571
1177,0.98349816
1178,2.160388
1179,1.438036
1180,1.5421013
1181,1.3928168
1182,1.2614486
1183,1.5505579
1184,1.0668315
1185,0.98092586
1186,1.015629
1187,1.3939587
1188,1.3590595
1189,1.0572782
1190,1.5277708
1191,1.5232394
1192,1.1189983
1193,1.0534862
1194,1.3067594
1195,0.71124196
1196,1.1815252
1197,1.0725423
1198,1.2517138
1199,0.93624496
1200,1.2136999
1201,2.2212615
1202,1.5096353
1203,0.71593195
1204,1.1494194
1205,1.6112239
1206,1.3101287
1207,0.6079905
1208,1.6343088
1209,1.1021562
1210,1.3837693
1211,1.2762275
1212,1.4575245
1213,1.1479106
1214,1.2889405
1215,1.0421112
1216,1.7000442
1217,1.7593827
1218,0.72555566
1219,1.1606678
1220,0.9424672
1221,1.7586011
1222,2.6043777
1223,1.3073738
1224,1.2324697
1225,1.2702355
1226,1.1953126
1227,1.1463518
1228,0.8219478
1229,1.3043168
1230,1.1510836
1231,1.0360574
1232,1.6648828
1233,1.356242
1234,1.1253483
1235,1.3543574
1236,1.5210158
1237,1.2950433
1238,1.529182
1239,1.2846239
1240,1.6364536
1241,1.625687
1242,1.1030015
1243,1.1106439
1244,1.4503399
1245,1.2715871
1246,1.0735706
1247,0.77488506
1248,1.2174755
1249,1.1668987
1250,1.1148013
1251,1.6493938
1252,2.1706998
1253,1.3236276
1254,1.3109003
1255,1.4948438
1256,1.1366417
1257,1.3675071
1258,1.2663662
1259,1.4582628
1260,0.894737
1261,1.1237763
1262,1.295902
1263,1.0600523
1264,1.2181398
1265,1.2845289
1266,1.3630451
1267,1.442451
1268,1.264662
1269,1.5180869
1270,1.1110095
1271,1.9758992
1272,1.636647
1273,1.4954292
1274,1.0587627
1275,2.635083
1276,1.9089495
1277,0.7833455
1278,2.051077
1279,1.2735883
1280,1.4523851
1281,0.94141
1282,1.1032525
1283,1.6757993
1284,1.2516187
1285,1.6364514
1286,1.3778397
1287,0.879654
1288,1.2016329
1289,1.6654513
1290,1.3412887
1291,1.3372315
1292,1.2507803
1293,1.7899784
1294,1.4686745
1295,1.946585
1296,1.2554498
1297,1.1546062
1298,1.3501384
1299,1.300233
1300,1.3062001
1301,0.726543
1302,1.2058282
1303,1.6622651
1304,1.5499365
1305,1.4058543
1306,1.7135383
1307,1.41189
1308,1.3332565
1309,1.2883396
1310,1.3393221
1311,1.3709794
1312,0.6484366
1313,1.6642092
1314,1.874223
1315,0.9837814
1316,1.4106553
1317,1.6983643
1318,1.3167918
1319,0.8230428
1320,1.336108
1321,1.0655435
1322,1.2725695
1323,2.0874283
1324,2.4625506
1325,1.0309238
1326,1.2406528
1327,2.0968323
1328,1.0480366
1329,1.0716379
1330,1.694694
1331,1.5025332
1332,1.4040538
1333,1.9115689
1334,1.1776463
1335,1.0683075
1336,1.0202612
1337,1.5018476
1338,1.4036148
1339,1.070013
1340,1.3783402
1341,1.7218325
1342,0.33308432
1343,1.5490699
1344,1.1376703
1345,1.4132864
1346,1.7867371
1347,1.3235033
1348,1.1831387
1349,1.1271756
1350,1.0243957
1351,1.669303
1352,1.4325811
1353,1.2323365
1354,1.8847576
1355,1.1449833
1356,1.1700705
1357,1.0592318
1358,1.4975337
1359,1.4044929
1360,1.1500167
1361,1.3023134
1362,1.0702394
1363,1.1524799
1364,2.6590705
1365,1.0421206
1366,1.4719154
1367,1.5789688
1368,1.2361408
1369,0.7908719
1370,1.4235604
1371,1.3551576
1372,1.3002436
1373,1.728044
1374,1.9307318
1375,1.17964
1376,1.35505
1377,1.4193869
1378,2.0790222
1379,1.2198538
1380,0.84352386
1381,1.5709381
1382,1.1082377
1383,1.4449514
1384,1.2823111
1385,1.6022435
1386,0.56763244
1387,1.4041789
1388,1.31941
1389,0.92461354
1390,1.6374302
1391,1.728956
1392,1.0096883
1393,1.3634157
1394,1.4087161
1395,1.2595385
1396,1.8178188
1397,1.1758786
1398,1.2671213
1399,1.0725313
1400,0.7922076
1401,0.73285943
1402,1.301175
1403,1.3113954
1404,1.3348881
1405,1.0533432
1406,0.87851137
1407,1.1016675
1408,1.4986669
1409,1.2789478
1410,1.2484261
1411,1.6074985
1412,1.8998463
1413,1.3439888
1414,1.2448359
1415,1.115878
1416,1.1290607
1417,1.7645769
1418,1.1314658
1419,1.1536212
1420,1.0990947
1421,1.2743775
1422,1.5921429
1423,1.2115543
1424,1.4023386
1425,1.2736096
1426,1.0675633
1427,0.803571
1428,1.3839256
1429,1.1531861
1430,1.379419
1431,1.222346
1432,1.460403
1433,1.2703639
1434,1.4254699
1435,0.94779503
1436,1.1832827
1437,1.413397
1438,1.344247
1439,1.100229
1440,1.3227818
1441,1.0856134
1442,1.3759488
1443,1.2479621
1444,1.657392
1445,1.4543272
1446,1.2037252
1447,0.9963196
1448,0.9127758
1449,1.6453388
1450,1.2639494
1451,1.4691517
1452,1.8795171
1453,1.169747
1454,0.92434996
1455,1.2066201
1456,1.2863678
1457,1.0442446
1458,1.1503325
1459,1.3693485
1460,1.2034384
1461,1.1155581
1462,0.67758864
1463,0.7873618
1464,1.3353126
1465,1.1970752
1466,1.2222134
1467,1.5787171
1468,1.8471851
1469,1.2660785
1470,0.73214453
1471,0.9509607
1472,1.4440342
1473,1.2311226
1474,1.2344911
1475,1.3928258
1476,0.96721864
1477,1.9631808
1478,1.1139023
1479,1.6346754
1480,1.1039603
1481,1.0027165
1482,1.3673573
1483,1.5337912
1484,1.4201237
1485,1.7871234
1486,1.1300665
1487,0.94962096
1488,1.56412
1489,1.3898327
1490,0.92075574
1491,1.2020879
1492,1.6815437
1493,1.3597983
1494,1.0254416
1495,1.2105343
1496,1.5232836
1497,1.1208893
1498,0.80900794
1499,1.3215414
1500,1.4797212
1501,1.1757329
1502,1.3407227
1503,1.3051953
1504,1.3742242
1505,1.320508
1506,1.0376852
1507,1.4526259
1508,1.6588948
1509,1.2367529
1510,1.0780046
1511,2.215376
1512,1.608632
1513,1.5701652
1514,1.2506143
1515,1.538085
1516,0.9180972
1517,1.0045447
1518,1.385987
1519,1.790731
1520,1.3772584
1521,1.4324737
1522,1.2334598
1523,1.1854724
1524,1.0683208
1525,1.0511979
1526,1.1792477
1527,1.181671
1528,1.4969764
1529,1.7926952
1530,2.1979086
1531,1.1878312
1532,1.5418687
1533,0.85397136
1534,1.38886
1535,1.3948196
1536,0.7282694
1537,1.5543478
1538,1.2725754
1539,1.3695295
1540,0.89081335
1541,1.1620779
1542,1.7020546
1543,1.4549928
1544,0.74894613
1545,2.1379037
1546,1.5195577
1547,1.4933759
1548,1.1240869
1549,1.1920104
1550,1.8398398
1551,1.3931543
1552,0.7395311
1553,1.381786
1554,1.838095
1555,0.63998973
1556,1.3179095
1557,1.3423461
1558,1.2986987
1559,1.5108091
1560,1.545949
1561,1.1796165
1562,1.0962421
1563,1.0621381
1564,1.1821363
1565,1.3073688
1566,1.0823388
1567,1.2714915
1568,1.2679697
1569,0.78396404
1570,1.2675431
1571,1.1806798
1572,1.318538
1573,1.5483915
1574,1.141095
1575,1.4739257
1576,1.2400922
1577,1.1661127
1578,1.2038046
1579,1.2032441
1580,1.1117461
1581,1.4364203
1582,1.5410022
1583,1.3617082
1584,0.7953596
1585,1.7038927
1586,1.1010057
1587,1.5364012
1588,1.6908784
1589,1.3223972
1590,1.6157446
1591,0.4561185
1592,1.2374704
1593,0.936254
1594,1.9010729
1595,0.8717475
1596,0.996031
1597,1.3042886
1598,1.0632454
1599,1.221666
1600,1.6989131
1601,1.3949522
1602,1.5401958
1603,1.403882
1604,1.1848716
1605,1.1565208
1606,1.1522535
1607,1.4758072
1608,1.3731335
1609,1.3293113
1610,1.6860807
1611,1.3440903
1612,1.2958742
1613,1.1250954
1614,1.7728306
1615,1.019053
1616,1.7081012
1617,1.3008059
1618,1.2097282
1619,1.2105124
1620,0.84165585
1621,1.8444272
1622,1.3369712
1623,1.6285859
1624,1.3606024
1625,0.9622799
1626,1.1114517
1627,1.2722062
1628,1.2393919
1629,1.1790305
1630,1.479969
1631,0.8638711
1632,1.540804
1633,1.2737664
1634,1.2779208
1635,1.6665905
1636,1.5222173
1637,1.5670598
1638,1.2340571
1639,1.3462963
1640,1.2564472
1641,1.1716789
1642,1.3705951
1643,-0.7771013
1644,1.3736255
1645,1.0723153
1646,1.4226525
1647,1.2004552
1648,1.1064008
1649,1.2984797
1650,1.9077154
1651,0.6447611
1652,1.3195664
1653,0.4578644
1654,1.7647321
1655,0.6450009
1656,1.3283426
1657,1.3679993
1658,1.4965433
1659,1.4455452
1660,1.05601
1661,1.0385406
1662,1.5112102
1663,1.1397032
1664,2.0084765
1665,1.5449309
1666,1.4796323
1667,1.0945469
1668,1.3072414
1669,1.2504283
1670,1.4157088
1671,1.6119365
1672,1.1446469
1673,1.6392094
1674,2.1079328
1675,1.5826321
1676,0.8615215
1677,1.3412101
1678,1.8844292
1679,1.0905707
1680,1.1975019
1681,1.2398504
1682,1.1460873
1683,1.3920238
1684,1.3877671
1685,1.3358947
1686,1.0539517
