,sat1_col
231,1.4009869
232,1.048579
233,1.566997
234,1.043345
235,1.7132006
236,1.4056482
237,1.2131462
238,1.4721577
239,0.95374686
240,0.96620494
241,1.4347129
242,1.0664423
243,1.3643098
244,1.3799813
245,1.2393947
246,1.4180546
247,1.2831001
248,0.95612985
249,1.2261698
250,1.3161697
251,1.7079046
252,1.651875
253,0.9162789
254,2.1803646
255,0.72055846
256,1.153686
257,1.4891388
258,0.7747007
259,1.5166259
260,1.1913476
261,1.9293318
262,1.3095653
263,1.4551141
264,1.6031692
265,0.90562946
266,0.71538377
267,1.0273346
268,0.8605059
269,1.6447046
270,2.6017911
271,1.1930205
272,1.0382063
273,1.8617699
274,0.7756997
275,1.4533575
276,1.1287572
277,1.3264787
278,0.97447217
279,2.1608667
280,1.213737
281,1.5596979
282,1.477215
283,1.8947005
284,0.9474914
285,0.7594382
286,1.2856648
287,2.1069157
288,0.5324427
289,1.0003009
290,1.4014785
291,1.073544
292,1.5592468
293,1.1874683
294,1.4895072
295,0.7342993
296,2.1712158
297,1.1897554
298,1.1067331
299,1.125262
300,1.7119081
301,0.7996964
302,1.0356853
303,1.3137112
304,0.89019734
305,1.4317765
306,0.6256254
307,0.7590215
308,2.089094
309,1.2816708
310,1.4745426
311,0.9351477
312,0.768909
313,0.7595996
314,1.5472553
315,1.299115
316,1.2067306
317,0.8412841
318,0.70654416
319,1.5789342
320,1.3541906
321,1.421071
322,0.94454724
323,1.3841784
324,1.643553
325,1.5425849
326,2.1148107
327,0.79390836
328,1.1466488
329,2.7553566
330,0.9532175
331,0.9914435
332,1.6379948
333,0.8789187
334,1.4812071
335,0.83768255
336,0.82997674
337,1.2921425
338,1.2505813
339,1.6464984
340,1.7639763
341,2.7482462
342,1.2584333
343,2.1300282
344,1.0632242
345,0.80499715
346,1.0975729
347,1.7312267
348,1.0554695
349,1.2818505
350,1.3492944
351,0.9211501
352,1.4960275
353,0.7816995
354,1.3041873
355,1.7211561
356,1.4672296
357,1.7616429
358,1.4281428
359,0.9438521
360,1.9398301
361,2.2142434
362,1.3036542
363,1.1751549
364,1.0915709
365,1.2852314
366,1.2811685
367,1.180481
368,1.0839328
369,1.1535991
370,0.77133536
371,1.3736203
372,0.8916179
373,1.3677905
374,0.89136547
375,1.2868514
376,0.9215422
377,0.7931176
378,1.0914314
379,1.4928107
380,2.1519418
381,1.3355396
382,1.7341464
383,1.8759873
384,2.1197634
385,1.6779072
386,1.350774
387,2.5573213
388,1.2811095
389,0.989327
390,0.93614626
391,1.5012591
392,1.5951042
393,1.2634766
394,2.1613789
395,1.6593823
396,1.0662363
397,0.9219665
398,2.193245
399,0.9517327
400,1.2109451
401,0.78453654
402,1.9326277
403,1.195288
404,0.8894629
405,1.1546113
406,0.8467328
407,1.9425836
408,1.1999778
409,0.9318022
410,1.2670324
411,1.3329926
412,1.2728089
413,0.8647438
414,1.0796714
415,0.84156734
416,1.3322523
417,1.0480342
418,1.1364713
419,0.9067468
420,1.5767939
421,1.5432868
422,1.1894089
423,1.0156057
424,1.7216427
425,0.72968626
426,1.616838
427,1.3272214
428,1.4536216
429,1.8959496
430,1.0138795
431,0.70644975
432,1.5296526
433,1.0636811
434,1.060646
435,2.3504374
436,0.8039208
437,0.9924204
438,1.0252477
439,0.73989034
440,1.1538866
441,0.9508455
442,1.7778404
443,1.2475727
444,0.8243965
445,0.89472586
446,1.4348702
447,1.2044991
448,1.7910583
449,1.6735685
450,1.5848053
451,1.0782187
452,0.97040933
453,1.2811189
454,0.89953166
455,1.3493702
456,1.061075
457,1.3886702
458,0.7359916
459,1.5755706
460,1.1066458
461,1.3061123
462,1.2831669
463,1.2094412
464,0.8066438
465,0.6280062
466,0.7602124
467,1.0895405
468,1.2828853
469,0.9514397
470,1.1270044
471,1.0279987
472,1.5594368
473,1.4351532
474,2.228978
475,1.4243603
476,1.0245657
477,0.935711
478,0.55828965
479,0.8289898
480,1.2840472
481,1.2371855
482,0.772848
483,0.7752126
484,1.2399892
485,1.0931551
486,1.9345295
487,1.0423563
488,1.056374
489,1.8886678
490,1.1026803
491,0.99682254
492,1.6950774
493,1.2602375
494,0.8553829
495,1.4083953
496,0.8711744
497,1.1146153
498,1.248908
499,1.3477154
500,1.0843537
501,1.150214
502,1.1640372
503,0.7362281
504,1.5490305
505,0.6263422
506,2.4063737
507,1.0676963
508,2.2380776
509,1.3073606
510,1.8901229
511,1.5618529
512,1.8840427
513,1.7594099
514,0.74966115
515,1.4900446
516,0.9541344
517,1.4216721
518,1.2982221
519,1.2157168
520,1.3281054
521,1.1652269
522,1.3949695
523,1.1055012
524,0.81250644
525,1.8519068
526,1.1627553
527,0.9253179
528,1.0661232
529,0.98307025
530,2.017403
531,1.5404751
532,0.9653991
533,1.0903263
534,1.2437973
535,0.5967951
536,0.8290521
537,1.3273814
538,1.1359879
539,0.9404641
540,1.3063228
541,1.4785254
542,2.1650572
543,0.84797263
544,0.75466824
545,1.4558535
546,1.2354095
547,1.0391998
548,2.221255
549,0.8275263
550,1.223804
551,1.100244
552,1.0896803
553,0.7226703
554,0.9558153
555,1.334441
556,1.4854527
557,0.89368373
558,0.8357889
559,1.1752124
560,1.5344322
561,1.5739627
562,1.0620542
563,1.7157738
564,1.0469351
565,1.2049527
566,1.1364399
567,0.92687154
568,1.4074316
569,1.2546856
570,1.7739246
571,1.0842929
572,1.1528537
573,1.1928198
574,1.8552461
575,0.97306055
576,0.64549744
577,2.0398703
578,0.8771636
579,1.3895819
580,1.4928987
581,1.3321307
582,1.9298246
583,2.2441578
584,0.8409105
585,1.6440678
586,0.98364556
587,1.6120088
588,1.5410879
589,0.5185454
590,1.120249
591,1.4506159
592,1.0347924
593,0.9003171
594,1.4266968
595,1.491699
596,1.0714976
597,1.303287
598,1.608846
599,0.8470209
600,2.262619
601,1.4317563
602,0.67375046
603,2.8924167
604,1.1458619
605,1.1262434
606,0.6885878
607,0.8531017
608,1.7714541
609,1.8972154
610,1.0851865
611,1.7191138
612,1.0464487
613,0.94900274
614,1.979897
615,0.9262665
616,1.5531671
617,0.85110945
618,0.8202624
619,1.5519128
620,1.2493758
621,1.1075072
622,1.6061683
623,0.80894387
624,1.3951924
625,2.164637
626,0.6666703
627,1.190027
628,1.179465
629,1.8425512
630,1.6922231
631,1.1252398
632,1.0983377
633,1.0730944
634,2.0392318
635,1.5506849
636,0.88360554
637,1.9487875
638,1.2969937
639,1.4417341
640,1.3590872
641,0.9057297
642,1.4429142
643,0.5540985
644,2.2489736
645,1.184967
646,1.0659218
647,0.914578
648,0.816334
649,2.1505814
650,1.4715412
651,1.3548427
652,1.3229983
653,0.9017008
654,1.2163785
655,1.1298099
656,1.0684714
657,0.57650864
658,1.0564122
659,1.7280519
660,0.88357544
661,1.1421903
662,1.2421542
663,1.2311628
664,1.745367
665,0.7370192
666,1.1532458
667,1.1976458
668,0.9144123
669,1.623009
670,1.6201129
671,1.2450585
672,0.8732783
673,1.5414355
674,1.769973
675,0.94730645
676,0.8565723
677,1.6440783
678,2.0978534
679,0.9393051
680,1.5726836
681,1.4267688
682,1.4952862
683,1.4152026
684,1.0970399
685,1.610497
686,0.6532459
687,1.1224489
688,1.6651094
689,1.2199571
690,1.0339715
691,0.795397
692,1.424196
693,1.6384795
694,1.4715111
695,1.3872793
696,0.9358603
697,1.3353302
698,1.899118
699,1.4875126
700,0.99106467
701,1.0838661
702,0.7794148
703,0.96073294
704,1.5361464
705,1.2893395
706,1.4362907
707,1.7536187
708,1.0976932
709,1.0605493
710,1.0205038
711,2.5355945
712,1.0198052
713,1.063996
714,1.6272342
715,1.5770025
716,0.8982443
717,1.0136793
718,1.6398966
719,0.9935252
720,1.0847716
721,1.0146482
722,0.98949665
723,1.6847489
724,1.2785025
725,0.7895583
726,1.4080703
727,1.4033098
728,1.0686228
729,1.069104
730,0.76995206
731,1.3353171
732,1.0763068
733,0.8082662
734,1.2020391
735,1.2784894
736,0.936321
737,1.1331646
738,1.1369123
739,2.0446362
740,1.8863385
741,0.96621007
742,1.3546071
743,1.1647279
744,0.87956333
745,1.3594027
746,0.6378742
747,1.0525746
748,0.60737586
749,1.378902
750,1.2001178
751,1.597081
752,1.1703334
753,0.87707055
754,1.7054136
755,1.1367778
756,0.8652494
757,1.3346014
758,1.1518872
759,1.1997285
760,1.1713703
761,1.0820384
762,1.6198809
763,2.269975
764,1.3835535
765,0.9860242
766,1.0493867
767,1.9439614
768,1.0953946
769,0.87269616
770,1.0720531
771,0.94140047
772,1.0468769
773,1.0274922
774,1.3632553
775,0.99113333
776,1.0625751
777,1.5357599
778,1.6362755
779,1.6154845
780,2.2227395
781,0.9317473
782,0.9179184
783,1.8368747
784,1.0551682
785,1.0744131
786,0.76366657
787,1.0278702
788,0.9855103
789,0.87402743
790,1.0802267
791,1.8973238
792,1.1468611
793,1.2003673
794,2.144179
795,1.1158807
796,0.9097202
797,1.429266
798,1.3146415
799,1.2462533
800,1.5629535
801,1.0698049
802,1.4406486
803,1.7967494
804,1.1743898
805,1.2100697
806,1.3326719
807,0.9416908
808,2.0514436
809,1.1749427
810,1.6434889
811,1.3702013
812,1.0752723
813,1.0754623
814,1.3361528
815,1.4277232
816,0.8048089
817,1.2742417
818,1.5389705
819,1.4709237
820,0.8236135
821,1.803927
822,1.1382111
823,1.5020916
824,1.5297248
825,0.9642815
826,1.1917069
827,2.0818574
828,1.4692004
829,1.2039508
830,1.6865623
831,1.4202371
832,1.0600846
833,1.4703109
834,0.782912
835,2.076782
836,1.6936781
837,1.2506659
838,0.81111175
839,0.8512058
840,0.84003055
841,0.85344905
842,1.0533922
843,1.2929804
844,0.9743041
845,1.7290206
846,1.1648891
847,0.89824015
848,0.68510175
849,1.4765377
850,0.8786765
851,1.045248
852,1.4626641
853,1.0611243
854,1.3172567
855,0.9781865
856,1.0167851
857,1.7085612
858,1.4358766
859,1.3246541
860,1.0027983
861,1.4477961
862,1.0907094
863,1.0386841
864,2.019522
865,1.0878805
866,2.0610738
867,1.5614946
868,1.497221
869,0.9718128
870,1.042022
871,1.0656881
872,1.6194434
873,1.0416309
874,1.7658026
875,1.3584855
876,1.1123806
877,1.5091908
878,1.068327
879,1.6034627
880,1.0337946
881,1.4446516
882,1.092847
883,0.82302207
884,1.7097983
885,1.3784311
886,0.9911687
887,0.7427361
888,1.1972039
889,1.1052392
890,1.5382512
891,1.4258883
892,1.7779527
893,1.2065117
894,1.9819283
895,1.6120002
896,1.2180414
897,1.6380274
898,1.3765197
899,2.1300807
900,1.3951201
901,0.8744648
902,1.1605206
903,0.8133177
904,1.8928194
905,1.1881446
906,1.5823097
907,1.335567
908,1.0505106
909,0.85064924
910,1.0788388
911,1.3527172
912,0.96937823
913,0.79338443
914,1.1294825
915,1.167306
916,1.4449873
917,1.1020489
918,1.6512282
919,1.1032206
920,2.4127507
921,1.7746637
922,0.77699137
923,0.9259962
924,1.9662979
925,0.91388434
926,0.73246175
927,2.5587473
928,0.69932526
929,1.1084963
930,1.477279
931,1.1698835
932,2.2882118
933,1.2804286
934,1.0725532
935,0.70793986
936,1.2363913
937,1.492389
938,1.426899
939,0.96514523
940,1.3684204
941,1.4066069
942,1.1029325
943,1.611788
944,0.91505533
945,1.7326932
946,1.4665627
947,1.4239187
948,1.0392908
949,1.0401115
950,0.88347363
951,1.1899016
952,2.2852838
953,1.559202
954,0.9272532
955,1.0989654
956,1.0698773
957,1.1926451
958,1.1779683
959,1.517165
960,0.95479053
961,0.8396197
962,2.4470906
963,1.2790214
964,1.8606865
965,1.2184157
966,1.3555467
967,1.6161044
968,0.91598785
969,1.1924298
970,1.5702312
971,1.3071058
972,1.2133327
973,1.1779788
974,1.2665007
975,1.2386017
976,0.9322837
977,0.9025783
978,0.80981576
979,1.1421443
980,1.0205135
981,1.1513262
982,0.7921097
983,1.2834154
984,1.9202142
985,1.2734928
986,1.6662943
987,1.0525632
988,1.9363787
989,1.4392059
990,2.0004964
991,1.2885542
992,1.8944664
993,1.5724139
994,1.4496357
995,1.5922894
996,1.3049455
997,1.4975855
998,1.0738792
999,0.95044935
1000,0.9574893
1001,0.9443786
1002,1.1240509
1003,1.3615112
1004,1.5022278
1005,1.6240826
1006,1.1874268
1007,1.1262593
1008,0.7553909
1009,0.8775269
1010,1.5331686
1011,1.4016967
1012,1.2766379
1013,0.9096699
1014,1.6189253
1015,1.1739392
1016,0.78311765
1017,1.0553755
1018,1.9294374
1019,1.3238235
1020,1.3243709
1021,0.75392926
1022,1.0939157
1023,1.1998558
1024,1.2708263
1025,1.0599687
1026,0.8343805
1027,1.2957537
1028,1.7526958
1029,1.0825846
1030,1.400538
1031,0.8840771
1032,1.503701
1033,1.0138333
1034,0.82754
1035,0.67391026
1036,1.0116601
1037,1.5034087
1038,1.4783194
1039,1.2069992
1040,0.8386148
1041,0.82601666
1042,1.403939
1043,1.0910681
1044,1.3016458
1045,0.6108639
1046,1.3795702
1047,1.5134568
1048,1.4796836
1049,1.1044424
1050,1.1037076
1051,1.0301685
1052,1.2607639
1053,1.0220945
1054,1.4734604
1055,0.9124121
1056,1.114999
1057,1.1859221
1058,1.0613414
1059,1.0240936
1060,0.92261153
1061,0.9511418
1062,1.0611694
1063,1.2185788
1064,1.4046366
1065,1.0361025
1066,1.062537
1067,1.0974047
1068,1.4699419
1069,0.90741783
1070,1.2618268
1071,2.1290772
1072,1.2816093
1073,1.1453912
1074,1.1270274
1075,0.6637372
1076,1.0143799
1077,1.666296
1078,1.0173562
1079,1.40412
1080,1.2728572
1081,1.9519541
1082,0.9304195
1083,1.7873628
1084,1.5427864
1085,1.8555422
1086,1.8666835
1087,1.7875185
1088,1.4588299
1089,1.6673028
1090,1.6083262
1091,1.2782023
1092,1.9041026
1093,0.7616317
1094,1.2662187
1095,1.4032557
1096,1.5186844
1097,1.0689368
1098,1.7861264
1099,1.8566427
1100,1.617409
1101,1.082834
1102,1.1003265
1103,1.3289034
1104,2.1380537
1105,1.5805826
1106,2.23312
1107,1.289778
1108,0.7464616
1109,1.1669288
1110,1.0972114
1111,1.2335948
1112,1.1519554
1113,1.1401175
1114,1.1315602
1115,0.8250015
1116,1.2900763
1117,1.789969
1118,1.3495991
1119,1.1173443
1120,1.0714192
1121,0.98254126
1122,0.8750457
1123,1.1355438
1124,1.2528896
1125,0.9003422
1126,1.7107272
1127,1.4908423
1128,1.6331201
1129,0.8942234
1130,0.8122801
1131,0.78146005
1132,0.9053363
1133,0.79201484
1134,1.1896313
1135,1.5696001
1136,1.4459162
1137,1.2070391
1138,1.5031865
1139,0.6282958
1140,0.99720377
1141,1.2557847
1142,0.80681944
1143,1.2406306
1144,1.4833121
1145,1.5365565
1146,1.4912267
1147,0.64566326
1148,1.392921
1149,0.8066718
1150,0.6449657
1151,1.1654093
1152,2.0904024
1153,1.5516391
1154,1.1978064
1155,1.0153284
1156,1.4614518
1157,1.8719156
1158,0.8906144
1159,1.1451321
1160,1.4570377
1161,0.9163961
1162,1.0220975
1163,1.5095513
1164,0.72834915
1165,1.2326245
1166,0.9629065
1167,1.0905006
1168,1.4787264
1169,1.1200287
1170,0.9198139
1171,3.3460944
1172,1.7191424
1173,1.2774931
1174,1.0587578
1175,1.2741776
1176,2.368286
1177,0.75872093
1178,1.769134
1179,1.7353101
1180,1.4785163
1181,1.352601
1182,1.0771713
1183,1.201004
1184,1.1873991
1185,0.7938493
1186,0.87556964
1187,1.8362334
1188,1.1502159
1189,0.8856748
1190,1.8968158
1191,1.1678652
1192,1.1021461
1193,0.7195436
1194,1.3675897
1195,0.6924444
1196,1.2747874
1197,0.9308684
1198,1.118794
1199,0.9370846
1200,1.3557432
1201,2.0781472
1202,1.2305756
1203,0.71777964
1204,1.4362514
1205,2.0035102
1206,1.1467853
1207,0.8897368
1208,1.7204077
1209,1.0284752
1210,1.4556322
1211,1.1094799
1212,1.6958013
1213,1.1535704
1214,1.1654215
1215,0.809859
1216,1.5846982
1217,1.9980044
1218,0.6814575
1219,1.3342838
1220,0.7055633
1221,2.5127392
1222,3.3774624
1223,1.323113
1224,1.1787188
1225,1.6009138
1226,0.95164436
1227,1.012398
1228,0.84323096
1229,1.2342606
1230,1.0479879
1231,1.0056374
1232,1.6270459
1233,1.3021548
1234,0.876342
1235,1.0153601
1236,1.3014624
1237,1.4529078
1238,1.4379137
1239,1.2018508
1240,1.7058201
1241,1.6457558
1242,1.1363479
1243,1.1127372
1244,1.0840545
1245,1.0902233
1246,1.0576695
1247,0.8048475
1248,1.4336581
1249,0.95374256
1250,0.897461
1251,1.27731
1252,1.5996301
1253,1.2682233
1254,1.2753503
1255,1.305767
1256,1.1789275
1257,1.5001225
1258,1.2263389
1259,1.35688
1260,0.834809
1261,1.0148382
1262,1.0966208
1263,0.84034145
1264,0.84549856
1265,1.5523467
1266,1.41045
1267,1.6534815
1268,1.2914464
1269,1.500987
1270,1.0034606
1271,2.44534
1272,1.7963266
1273,1.691139
1274,1.1859195
1275,1.6394072
1276,1.6339629
1277,0.77156717
1278,1.5352266
1279,1.3903229
1280,1.0743155
1281,0.7466618
1282,1.0797362
1283,1.9398532
1284,1.3636703
1285,1.7539332
1286,1.2647767
1287,0.71563745
1288,1.0507271
1289,1.4508834
1290,1.2092216
1291,1.1667755
1292,1.182909
1293,1.1937351
1294,1.3933244
1295,1.8443317
1296,1.2363404
1297,1.1848505
1298,1.1808355
1299,1.2730558
1300,1.6196711
1301,0.7484971
1302,1.4754102
1303,1.5353932
1304,1.305994
1305,1.2871742
1306,1.3965225
1307,1.1716833
1308,0.98877597
1309,1.1252185
1310,1.1066554
1311,1.2874513
1312,0.9659039
1313,1.7345436
1314,1.6031151
1315,0.79764307
1316,1.4455104
1317,1.6809349
1318,1.5394514
1319,0.8925325
1320,1.9104507
1321,0.93113637
1322,1.2198389
1323,2.0707824
1324,1.3084664
1325,0.9584059
1326,1.5136199
1327,1.5245292
1328,0.8572126
1329,0.8112553
1330,2.0222423
1331,1.2276238
1332,1.7117345
1333,1.5109544
1334,1.0787203
1335,0.99995
1336,0.7915059
1337,1.394371
1338,1.6376681
1339,0.6519417
1340,1.2745887
1341,1.4598444
1342,0.6329864
1343,1.6390104
1344,1.1827415
1345,1.086582
1346,1.6679943
1347,1.1677979
1348,1.2067059
1349,0.908154
1350,1.1577096
1351,1.5450954
1352,1.8927586
1353,1.6729233
1354,1.8539891
1355,1.026748
1356,1.2431664
1357,0.89032036
1358,1.5690372
1359,1.8144634
1360,1.2270114
1361,1.4655147
1362,1.1532327
1363,1.1330647
1364,1.6434822
1365,0.96209097
1366,1.2851765
1367,1.3470428
1368,1.4793749
1369,0.7803838
1370,1.8545899
1371,1.5698812
1372,1.4008601
1373,1.4204295
1374,1.9236732
1375,1.3731811
1376,1.0505054
1377,1.1338252
1378,2.2340322
1379,1.3773937
1380,0.8420809
1381,1.7610037
1382,1.1538091
1383,1.5128279
1384,1.4620593
1385,1.4865687
1386,0.7796744
1387,1.364994
1388,1.1758683
1389,0.8894789
1390,2.03672
1391,1.3995218
1392,0.9309752
1393,1.2525177
1394,1.4325018
1395,1.1241933
1396,1.7340112
1397,1.0171635
1398,1.5057425
1399,1.1066637
1400,0.77365685
1401,1.1181948
1402,1.3650904
1403,1.1906848
1404,1.514857
1405,0.9463124
1406,1.0196719
1407,0.76771533
1408,2.0046682
1409,1.582192
1410,1.4968257
1411,1.0278871
1412,1.8769276
1413,1.7999053
1414,1.2242846
1415,1.0171714
1416,0.7999024
1417,1.5311697
1418,1.0394359
1419,1.194711
1420,0.94031733
1421,1.1885654
1422,1.9118373
1423,1.3787122
1424,1.3885403
1425,1.1703293
1426,0.94452745
1427,0.82318467
1428,1.2284368
1429,0.94441533
1430,1.4510572
1431,1.1417437
1432,1.7251573
1433,1.4085615
1434,1.645983
1435,1.0329946
1436,1.0442317
1437,1.6455004
1438,1.4971747
1439,0.8933183
1440,1.3728678
1441,0.7886313
1442,1.324064
1443,1.1724765
1444,1.3387234
1445,1.4282756
1446,1.069853
1447,0.9330961
1448,1.0412109
1449,1.7100203
1450,1.1017553
1451,1.6557319
1452,1.9855397
1453,1.0462915
1454,0.7678456
1455,0.9955489
1456,1.793179
1457,1.0602477
1458,1.1213238
1459,1.4468067
1460,1.3979084
1461,0.8675742
1462,0.8311946
1463,0.7282539
1464,1.7057045
1465,1.4026337
1466,1.5283551
1467,1.4625919
1468,2.2343585
1469,1.3153629
1470,0.77000374
1471,0.8193745
1472,1.6181562
1473,0.9927797
1474,1.3592846
1475,2.073816
1476,0.74491656
1477,2.203802
1478,1.053014
1479,1.3939786
1480,0.93849736
1481,0.97987694
1482,1.1886247
1483,1.2141579
1484,1.315901
1485,1.6512241
1486,1.1227534
1487,0.84277755
1488,1.8843822
1489,1.9177434
1490,0.8939723
1491,1.3524125
1492,1.9995358
1493,1.3307261
1494,0.87647134
1495,0.87936264
1496,1.7528536
1497,0.8819175
1498,0.7473743
1499,1.2462289
1500,1.1415269
1501,1.1975243
1502,1.5988617
1503,1.153945
1504,1.5490017
1505,1.186518
1506,1.2791998
1507,1.3361797
1508,1.3886585
1509,1.4097142
1510,0.74732774
1511,1.7956748
1512,2.0950813
1513,1.8308353
1514,1.2265944
1515,2.1307952
1516,0.9708014
1517,0.86213195
1518,1.451474
1519,2.0427732
1520,1.2087427
1521,1.5784707
1522,1.4751832
1523,1.0994866
1524,0.96378887
1525,1.0071627
1526,1.315093
1527,1.1594257
1528,1.4550533
1529,1.9500301
1530,2.0437691
1531,1.2371078
1532,1.4501677
1533,0.8697579
1534,1.923568
1535,1.1231655
1536,0.7625613
1537,1.1139991
1538,1.2703887
1539,1.6833963
1540,0.76249534
1541,1.2803941
1542,2.0726044
1543,1.3548515
1544,0.8464751
1545,2.615769
1546,1.6255221
1547,1.5322714
1548,1.3515937
1549,1.423588
1550,1.1397963
1551,1.4761968
1552,0.774585
1553,1.6795051
1554,1.630132
1555,0.7995733
1556,1.5676317
1557,1.3877158
1558,0.973446
1559,1.8895373
1560,1.3164983
1561,1.0625527
1562,1.0205048
1563,1.2512487
1564,0.94502646
1565,1.1009028
1566,1.1806881
1567,1.3137236
1568,1.3799877
1569,0.8204117
1570,1.0537684
1571,1.5743475
1572,1.254854
1573,1.9873347
1574,1.1322371
1575,2.085925
1576,1.0272918
1577,1.1754875
1578,0.96789116
1579,0.90934443
1580,0.970708
1581,1.4824305
1582,1.8188944
1583,1.3392236
1584,0.82174253
1585,2.0831604
1586,1.1901109
1587,1.4583669
1588,1.1066418
1589,2.074202
1590,2.3435414
1591,0.8071164
1592,1.357867
1593,0.729995
1594,1.8865085
1595,0.93267494
1596,0.9942971
1597,1.2065554
1598,0.80783707
1599,0.9723222
1600,1.611088
1601,1.277267
1602,1.5202425
1603,1.1211795
1604,1.1018813
1605,0.74926555
1606,0.93420774
1607,1.6922064
1608,1.0995364
1609,1.136831
1610,1.4601607
1611,1.1194091
1612,1.1287808
1613,1.0842843
1614,1.6905718
1615,1.0606489
1616,1.5990674
1617,1.3784451
1618,1.1626457
1619,1.3206933
1620,0.81549776
1621,2.2414844
1622,1.4449763
1623,1.9695323
1624,1.6596899
1625,0.8408565
1626,1.2387155
1627,1.4114954
1628,1.2630287
1629,1.2331021
1630,1.5195642
1631,0.8907905
1632,1.9792132
1633,1.1301076
1634,1.0584812
1635,2.0252779
1636,1.6792889
1637,1.9842579
1638,1.2755556
1639,1.0942898
1640,1.4176204
1641,0.9702708
1642,1.3983822
1643,0.10050714
1644,1.4523501
1645,1.1369722
1646,1.3980792
1647,1.2440588
1648,1.0633203
1649,1.9020777
1650,1.2072408
1651,0.8702144
1652,1.1694481
1653,0.5605074
1654,1.4765296
1655,0.8939487
1656,1.3733292
1657,1.259218
1658,1.398663
1659,1.8084948
1660,1.100003
1661,1.066801
1662,1.6467006
1663,1.1481218
1664,2.2298172
1665,1.5451798
1666,0.8674733
1667,0.82436854
1668,1.344197
1669,1.1187418
1670,1.2637241
1671,1.5116606
1672,1.1144371
1673,1.398247
1674,1.80531
1675,2.5736375
1676,0.79709166
1677,1.2727089
1678,1.5494952
1679,1.069407
1680,1.2888682
1681,1.1757402
1682,1.0723693
1683,1.1054223
1684,1.5979855
